File Name:	20240126_polystyrene_03_mg_test_01.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test1
Sample ID:	polystyrene
Sample Mass (mg):	3.1600
Sample Cup Mass (mg):	184.4900
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.184
Baseline O2:	19.623
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
38.000	98.974	80.061	20.013	100.838	19.511	1.069	1.054	898.967
38.500	99.463	80.063	20.013	100.835	19.514	0.863	1.059	898.968
39.000	99.978	80.066	20.015	100.830	19.516	0.664	1.003	898.963
39.501	100.510	80.064	20.014	100.822	19.516	0.662	1.047	898.991
40.000	101.016	80.063	20.014	100.809	19.517	0.786	1.039	899.010
40.500	101.599	80.060	20.014	100.804	19.515	1.110	1.090	898.962
41.000	102.087	80.060	20.013	100.801	19.515	1.180	1.071	898.993
41.500	102.617	80.062	20.014	100.798	19.519	0.962	1.018	898.978
42.000	103.173	80.060	20.013	100.796	19.520	0.964	1.086	898.971
42.500	103.720	80.060	20.013	100.792	19.520	1.057	1.103	899.002
43.000	104.222	80.062	20.013	100.785	19.525	0.562	1.048	898.970
43.501	104.719	80.061	20.013	100.776	19.525	0.569	0.997	898.977
44.001	105.312	80.062	20.014	100.764	19.527	0.359	1.091	898.975
44.500	105.828	80.064	20.015	100.752	19.526	0.384	1.110	898.978
45.000	106.380	80.063	20.013	100.748	19.529	0.094	1.069	899.005
45.500	106.891	80.062	20.012	100.749	19.528	0.277	1.063	898.983
46.000	107.402	80.062	20.013	100.747	19.529	0.231	1.021	898.975
46.501	107.977	80.061	20.013	100.738	19.528	0.309	1.086	898.960
47.001	108.470	80.061	20.013	100.732	19.534	-0.115	1.069	899.012
47.500	109.007	80.060	20.014	100.720	19.533	0.033	1.030	898.997
48.000	109.544	80.061	20.014	100.708	19.531	0.208	1.074	898.952
48.500	110.069	80.062	20.014	100.702	19.532	0.168	1.063	898.965
49.000	110.569	80.062	20.013	100.709	19.532	0.247	1.025	898.988
49.500	111.160	80.063	20.014	100.712	19.528	0.616	1.091	898.955
50.000	111.671	80.064	20.014	100.710	19.533	0.065	1.102	898.961
50.500	112.234	80.064	20.014	100.709	19.533	0.071	1.073	898.990
51.001	112.731	80.063	20.014	100.710	19.534	0.046	1.059	898.991
51.501	113.274	80.061	20.014	100.705	19.533	0.296	1.041	898.994
52.000	113.816	80.062	20.014	100.705	19.537	-0.108	1.085	898.983
52.500	114.342	80.064	20.014	100.707	19.539	-0.237	1.069	898.974
53.000	114.901	80.062	20.015	100.702	19.536	0.145	1.085	898.980
53.501	115.419	80.062	20.014	100.692	19.537	-0.038	1.075	899.001
54.001	115.949	80.063	20.014	100.689	19.540	-0.257	1.048	899.001
54.501	116.468	80.061	20.014	100.689	19.538	-0.014	1.050	898.974
55.000	117.017	80.064	20.013	100.690	19.541	-0.407	1.068	898.974
55.501	117.543	80.065	20.014	100.689	19.541	-0.470	1.074	898.968
56.001	118.113	80.063	20.014	100.692	19.540	-0.294	1.097	899.003
56.500	118.620	80.063	20.014	100.692	19.539	0.062	1.078	898.982
57.000	119.135	80.063	20.014	100.688	19.541	-0.005	1.022	898.986
57.500	119.677	80.065	20.014	100.683	19.543	-0.161	1.056	898.999
58.001	120.198	80.065	20.014	100.681	19.543	-0.020	1.063	898.985
58.501	120.730	80.062	20.015	100.675	19.544	0.037	1.053	898.937
59.001	121.263	80.063	20.014	100.670	19.546	-0.084	1.065	898.991
59.501	121.792	80.063	20.014	100.669	19.547	-0.254	1.062	899.014
60.001	122.339	80.061	20.013	100.671	19.543	0.003	1.076	898.976
60.500	122.905	80.063	20.014	100.673	19.544	0.013	1.114	898.970
61.000	123.410	80.064	20.014	100.672	19.548	-0.401	1.072	898.976
61.500	123.916	80.062	20.014	100.675	19.549	-0.582	1.011	898.975
62.001	124.464	80.063	20.013	100.676	19.547	-0.434	1.053	898.954
62.501	124.984	80.061	20.014	100.666	19.549	-0.546	1.068	898.961
63.001	125.534	80.063	20.013	100.655	19.552	-0.822	1.070	898.998
63.501	126.082	80.063	20.014	100.647	19.547	-0.321	1.097	898.975
64.001	126.590	80.062	20.014	100.639	19.547	-0.130	1.056	898.951
64.501	127.122	80.063	20.013	100.630	19.547	-0.032	1.040	898.984
65.001	127.640	80.061	20.013	100.629	19.548	-0.047	1.050	898.942
65.501	128.137	80.062	20.013	100.630	19.551	-0.327	1.015	898.960
66.001	128.690	80.064	20.013	100.636	19.550	-0.187	1.050	898.990
66.501	129.236	80.064	20.014	100.636	19.549	-0.101	1.099	898.956
67.001	129.763	80.063	20.014	100.634	19.549	-0.083	1.074	898.966
67.501	130.290	80.063	20.013	100.638	19.546	0.172	1.055	898.988
68.000	130.838	80.063	20.013	100.643	19.549	-0.157	1.075	899.002
68.501	131.356	80.063	20.014	100.643	19.550	-0.277	1.065	899.003
69.001	131.896	80.063	20.014	100.637	19.551	-0.366	1.057	899.026
69.501	132.424	80.061	20.015	100.635	19.550	-0.323	1.068	899.000
70.001	132.939	80.064	20.014	100.631	19.549	-0.262	1.044	898.968
70.501	133.477	80.063	20.014	100.623	19.553	-0.749	1.053	898.982
71.001	133.982	80.064	20.013	100.614	19.549	-0.315	1.042	899.003
71.501	134.516	80.067	20.014	100.614	19.552	-0.481	1.039	899.010
72.001	135.062	80.068	20.015	100.611	19.551	-0.494	1.081	898.983
72.500	135.569	80.066	20.014	100.611	19.551	-0.455	1.054	899.005
73.001	136.053	80.066	20.014	100.612	19.552	-0.552	0.989	899.022
73.502	136.624	80.063	20.014	100.615	19.552	-0.479	1.054	899.029
74.002	137.123	80.064	20.013	100.612	19.551	-0.390	1.071	899.015
74.501	137.652	80.064	20.012	100.613	19.547	-0.154	1.028	899.004
75.002	138.180	80.063	20.014	100.613	19.548	-0.312	1.057	898.994
75.501	138.710	80.064	20.013	100.615	19.548	-0.365	1.059	899.007
76.001	139.202	80.063	20.013	100.620	19.550	-0.702	1.022	898.987
76.501	139.743	80.062	20.012	100.625	19.553	-1.151	1.033	898.982
77.001	140.277	80.065	20.013	100.626	19.549	-0.701	1.075	899.006
77.501	140.779	80.065	20.014	100.622	19.553	-1.019	1.036	899.015
78.001	141.330	80.062	20.013	100.616	19.553	-1.025	1.053	899.003
78.501	141.819	80.063	20.013	100.617	19.553	-0.933	1.040	899.041
79.001	142.336	80.063	20.014	100.622	19.553	-0.743	1.006	898.986
79.501	142.834	80.066	20.014	100.623	19.553	-0.638	1.015	899.021
80.001	143.395	80.063	20.015	100.622	19.550	-0.473	1.059	899.047
80.501	143.908	80.064	20.016	100.622	19.552	-0.637	1.074	899.013
81.001	144.424	80.065	20.015	100.623	19.551	-0.526	1.028	899.008
81.501	144.931	80.064	20.015	100.625	19.552	-0.517	1.023	899.019
82.001	145.435	80.065	20.015	100.634	19.554	-0.603	1.012	899.008
82.500	145.967	80.066	20.013	100.647	19.554	-0.545	1.036	899.019
83.001	146.498	80.065	20.014	100.657	19.552	-0.415	1.062	898.997
83.501	147.002	80.064	20.013	100.649	19.550	-0.095	1.035	899.028
84.001	147.509	80.063	20.013	100.641	19.552	-0.227	1.012	899.018
84.501	148.035	80.063	20.013	100.634	19.555	-0.295	1.032	899.014
85.002	148.553	80.065	20.013	100.628	19.552	0.016	1.043	899.031
85.502	149.083	80.061	20.013	100.623	19.556	-0.214	1.048	899.004
86.002	149.590	80.061	20.014	100.627	19.555	0.007	1.037	899.003
86.501	150.087	80.062	20.014	100.626	19.560	-0.588	1.005	899.016
87.001	150.633	80.061	20.013	100.626	19.556	-0.353	1.043	899.022
87.501	151.124	80.062	20.013	100.621	19.561	-1.046	1.036	899.002
88.001	151.665	80.063	20.012	100.618	19.556	-0.782	1.032	899.013
88.501	152.181	80.063	20.013	100.610	19.557	-0.886	1.058	899.032
89.001	152.708	80.061	20.013	100.610	19.558	-0.932	1.044	898.996
89.501	153.195	80.061	20.013	100.611	19.559	-0.946	1.013	899.016
90.001	153.727	80.062	20.014	100.605	19.556	-0.577	1.019	899.058
90.502	154.258	80.061	20.014	100.599	19.562	-0.974	1.062	899.053
91.001	154.791	80.060	20.013	100.593	19.561	-0.751	1.063	899.078
91.501	155.274	80.060	20.015	100.581	19.561	-0.723	1.017	899.031
92.001	155.766	80.063	20.015	100.570	19.563	-0.918	0.976	899.027
92.501	156.306	80.062	20.014	100.574	19.558	-0.477	1.031	899.043
93.001	156.787	80.064	20.014	100.583	19.559	-0.530	1.021	899.011
93.501	157.316	80.064	20.013	100.593	19.560	-0.649	1.010	899.040
94.001	157.850	80.062	20.014	100.606	19.558	-0.596	1.062	899.015
94.501	158.360	80.062	20.014	100.617	19.559	-0.730	1.044	899.032
95.002	158.876	80.061	20.013	100.615	19.558	-0.670	1.026	899.029
95.501	159.356	80.061	20.014	100.609	19.561	-0.816	0.997	899.033
96.001	159.882	80.061	20.014	100.607	19.561	-0.762	1.006	899.015
96.501	160.416	80.060	20.014	100.598	19.561	-0.733	1.060	899.034
97.001	160.918	80.061	20.013	100.583	19.562	-0.803	1.036	899.025
97.501	161.423	80.060	20.015	100.578	19.562	-0.720	1.006	899.028
98.002	161.928	80.060	20.014	100.578	19.561	-0.602	1.010	899.071
98.501	162.464	80.062	20.013	100.575	19.559	-0.524	1.042	899.041
99.001	162.954	80.063	20.013	100.584	19.559	-0.691	1.026	899.088
99.502	163.482	80.061	20.013	100.588	19.558	-0.651	1.017	899.057
100.002	163.989	80.061	20.014	100.589	19.559	-0.636	1.036	899.043
100.502	164.522	80.061	20.013	100.590	19.560	-0.808	1.041	899.038
101.001	165.019	80.061	20.014	100.595	19.561	-1.045	1.030	899.055
101.501	165.534	80.060	20.015	100.591	19.566	-1.494	1.012	899.059
102.001	165.984	80.057	20.014	100.588	19.566	-1.607	0.966	899.059
102.501	166.528	80.058	20.014	100.584	19.566	-1.585	0.994	899.031
103.001	167.028	80.059	20.015	100.576	19.567	-1.665	1.043	899.056
103.501	167.572	80.060	20.015	100.574	19.563	-1.175	1.043	899.052
104.002	168.055	80.064	20.014	100.573	19.561	-0.838	1.027	899.047
104.501	168.560	80.064	20.014	100.576	19.559	-0.613	0.988	899.072
105.001	169.059	80.062	20.014	100.588	19.563	-0.854	1.004	899.056
105.501	169.592	80.061	20.015	100.594	19.564	-0.841	1.032	899.070
106.001	170.129	80.062	20.014	100.591	19.560	-0.483	1.070	899.060
106.501	170.617	80.063	20.014	100.589	19.564	-0.980	1.025	899.095
107.002	171.111	80.062	20.015	100.593	19.564	-1.014	0.982	899.045
107.502	171.657	80.061	20.014	100.594	19.566	-1.232	1.040	899.024
108.002	172.158	80.064	20.014	100.598	19.567	-1.218	1.047	899.076
108.502	172.652	80.064	20.015	100.605	19.568	-1.356	0.995	899.050
109.002	173.174	80.063	20.014	100.608	19.567	-1.247	1.015	899.031
109.502	173.681	80.063	20.015	100.603	19.568	-1.173	1.029	899.067
110.001	174.158	80.062	20.014	100.593	19.568	-1.057	0.985	899.078
110.501	174.689	80.060	20.014	100.584	19.567	-0.978	1.008	899.070
111.002	175.215	80.060	20.014	100.578	19.565	-0.853	1.057	899.056
111.501	175.741	80.060	20.014	100.575	19.564	-0.874	1.052	899.049
112.001	176.224	80.062	20.014	100.571	19.564	-0.973	1.009	899.067
112.501	176.741	80.062	20.014	100.572	19.564	-1.046	1.000	899.051
113.001	177.231	80.063	20.013	100.579	19.564	-1.009	1.007	899.039
113.501	177.762	80.064	20.014	100.580	19.565	-1.122	1.020	899.053
114.002	178.267	80.061	20.014	100.581	19.564	-0.956	1.035	899.075
114.502	178.793	80.063	20.014	100.582	19.566	-1.080	1.031	899.071
115.002	179.296	80.063	20.013	100.579	19.567	-1.254	1.030	899.076
115.502	179.808	80.061	20.013	100.570	19.566	-1.110	1.016	899.086
116.002	180.321	80.061	20.012	100.563	19.568	-1.252	1.025	899.074
116.502	180.813	80.061	20.013	100.558	19.566	-0.918	1.006	899.053
117.001	181.342	80.061	20.012	100.562	19.566	-0.879	1.022	899.057
117.501	181.835	80.063	20.013	100.568	19.566	-0.898	1.021	899.077
118.002	182.357	80.061	20.014	100.574	19.569	-1.178	1.014	899.085
118.502	182.829	80.062	20.013	100.582	19.567	-0.940	0.993	899.058
119.002	183.338	80.065	20.014	100.585	19.567	-0.981	0.982	899.066
119.501	183.856	80.062	20.014	100.583	19.568	-1.171	1.028	899.092
120.001	184.394	80.065	20.013	100.582	19.568	-1.111	1.056	899.120
120.501	184.890	80.066	20.013	100.577	19.566	-0.916	1.033	899.132
121.001	185.388	80.065	20.012	100.573	19.565	-0.836	0.993	899.071
121.501	185.892	80.063	20.013	100.577	19.566	-0.938	1.003	899.086
122.001	186.419	80.061	20.014	100.576	19.569	-1.274	1.032	899.093
122.501	186.910	80.061	20.013	100.572	19.569	-1.312	1.017	899.091
123.001	187.415	80.062	20.013	100.565	19.570	-1.307	0.996	899.082
123.501	187.916	80.061	20.013	100.561	19.568	-0.977	1.006	899.072
124.001	188.414	80.063	20.013	100.561	19.567	-0.819	0.998	899.107
124.501	188.927	80.062	20.013	100.562	19.568	-0.895	1.011	899.106
125.001	189.447	80.060	20.013	100.562	19.570	-1.034	1.033	899.119
125.501	189.998	80.061	20.013	100.567	19.570	-1.049	1.072	899.071
126.001	190.493	80.063	20.013	100.568	19.568	-0.972	1.046	899.094
126.501	190.986	80.062	20.013	100.561	19.569	-1.062	0.987	899.126
127.001	191.513	80.062	20.013	100.564	19.572	-1.381	1.021	899.152
127.501	192.007	80.062	20.014	100.569	19.573	-1.436	1.021	899.086
128.001	192.510	80.062	20.014	100.569	19.572	-1.383	0.996	899.081
128.501	193.048	80.063	20.014	100.572	19.571	-1.209	1.041	899.119
129.001	193.514	80.059	20.014	100.571	19.571	-1.112	1.004	899.088
129.501	194.034	80.062	20.013	100.560	19.572	-1.203	0.985	899.096
130.002	194.549	80.063	20.014	100.550	19.570	-0.902	1.034	899.108
130.502	195.065	80.061	20.014	100.551	19.571	-1.093	1.031	899.109
131.002	195.552	80.063	20.014	100.550	19.571	-1.118	1.003	899.101
131.502	196.064	80.062	20.013	100.550	19.570	-1.104	0.998	899.104
132.003	196.581	80.059	20.013	100.553	19.572	-1.325	1.028	899.106
132.502	197.099	80.059	20.013	100.558	19.572	-1.227	1.036	899.106
133.002	197.588	80.059	20.014	100.557	19.574	-1.436	1.008	899.099
133.502	198.068	80.060	20.013	100.557	19.573	-1.258	0.969	899.103
134.002	198.597	80.060	20.013	100.560	19.576	-1.344	1.010	899.092
134.501	199.098	80.057	20.015	100.558	19.575	-1.242	1.030	899.128
135.002	199.581	80.059	20.013	100.550	19.575	-1.227	0.983	899.096
135.502	200.122	80.059	20.013	100.549	19.573	-1.106	1.024	899.110
136.001	200.609	80.060	20.014	100.544	19.574	-1.195	1.028	899.105
136.501	201.149	80.061	20.014	100.539	19.574	-1.246	1.027	899.111
137.002	201.638	80.061	20.014	100.547	19.570	-0.905	1.029	899.108
137.502	202.168	80.060	20.014	100.554	19.574	-1.267	1.019	899.115
138.002	202.655	80.060	20.014	100.555	19.576	-1.514	1.017	899.112
138.502	203.177	80.059	20.014	100.555	19.578	-1.639	1.009	899.119
139.001	203.659	80.061	20.015	100.551	19.577	-1.495	1.004	899.108
139.502	204.180	80.062	20.014	100.544	19.577	-1.454	1.002	899.128
140.001	204.692	80.062	20.016	100.539	19.577	-1.329	1.033	899.103
140.501	205.199	80.065	20.014	100.534	19.576	-1.265	1.019	899.139
141.001	205.668	80.064	20.014	100.532	19.575	-1.271	0.976	899.084
141.501	206.185	80.061	20.014	100.537	19.575	-1.258	0.986	899.121
142.001	206.704	80.063	20.014	100.537	19.575	-1.250	1.036	899.115
142.501	207.224	80.064	20.015	100.538	19.574	-1.281	1.038	899.108
143.002	207.730	80.064	20.014	100.541	19.574	-1.316	1.026	899.128
143.502	208.256	80.064	20.014	100.544	19.575	-1.317	1.033	899.146
144.001	208.712	80.065	20.015	100.542	19.574	-1.145	0.983	899.141
144.502	209.249	80.066	20.015	100.541	19.578	-1.453	0.993	899.148
145.002	209.755	80.063	20.014	100.540	19.579	-1.562	1.042	899.097
145.501	210.260	80.062	20.014	100.537	19.577	-1.355	1.010	899.122
146.002	210.765	80.064	20.014	100.529	19.579	-1.619	1.009	899.119
146.502	211.269	80.062	20.014	100.525	19.583	-1.960	1.010	899.118
147.002	211.765	80.063	20.015	100.527	19.577	-1.374	1.001	899.136
147.502	212.289	80.065	20.014	100.533	19.578	-1.408	1.019	899.106
148.002	212.760	80.063	20.014	100.535	19.576	-1.261	0.995	899.180
148.502	213.289	80.063	20.014	100.540	19.575	-1.159	1.001	899.151
149.001	213.815	80.061	20.013	100.548	19.578	-1.451	1.056	899.156
149.501	214.323	80.061	20.014	100.542	19.575	-1.249	1.033	899.147
150.002	214.830	80.063	20.013	100.532	19.578	-1.562	1.014	899.145
150.502	215.325	80.060	20.014	100.534	19.581	-1.859	1.002	899.147
151.002	215.800	80.060	20.014	100.531	19.580	-1.659	0.970	899.159
151.502	216.328	80.061	20.013	100.527	19.580	-1.644	1.003	899.165
152.002	216.852	80.061	20.013	100.528	19.578	-1.385	1.052	899.136
152.503	217.360	80.062	20.014	100.533	19.578	-1.309	1.031	899.134
153.002	217.836	80.063	20.014	100.531	19.581	-1.648	0.985	899.143
153.501	218.349	80.061	20.015	100.531	19.580	-1.619	0.990	899.146
154.002	218.849	80.060	20.014	100.527	19.578	-1.454	1.012	899.167
154.503	219.339	80.060	20.014	100.528	19.581	-1.793	0.990	899.179
155.002	219.854	80.061	20.015	100.526	19.581	-1.709	1.006	899.166
155.502	220.373	80.064	20.014	100.530	19.578	-1.464	1.035	899.184
156.001	220.862	80.061	20.013	100.538	19.578	-1.278	1.007	899.158
156.502	221.372	80.062	20.015	100.540	19.578	-1.263	0.998	899.189
157.003	221.850	80.062	20.014	100.535	19.577	-1.235	0.988	899.177
157.503	222.370	80.061	20.013	100.531	19.577	-1.156	0.997	899.198
158.003	222.898	80.063	20.014	100.524	19.579	-1.218	1.050	899.164
158.502	223.383	80.065	20.015	100.518	19.581	-1.434	1.014	899.166
159.002	223.889	80.064	20.014	100.517	19.581	-1.455	0.990	899.154
159.502	224.404	80.062	20.014	100.528	19.583	-1.660	1.021	899.182
160.002	224.886	80.060	20.014	100.531	19.582	-1.576	0.998	899.157
160.502	225.389	80.062	20.014	100.530	19.582	-1.686	0.985	899.158
161.002	225.905	80.062	20.013	100.530	19.579	-1.551	1.019	899.199
161.502	226.407	80.059	20.012	100.529	19.584	-2.038	1.018	899.199
162.002	226.900	80.060	20.014	100.521	19.582	-1.915	0.996	899.191
162.502	227.404	80.059	20.013	100.521	19.579	-1.588	0.997	899.191
163.001	227.881	80.061	20.012	100.519	19.578	-1.448	0.982	899.198
163.502	228.429	80.063	20.014	100.519	19.580	-1.590	1.025	899.190
164.002	228.901	80.064	20.015	100.517	19.580	-1.529	1.019	899.187
164.502	229.417	80.063	20.014	100.509	19.582	-1.501	0.988	899.199
165.001	229.906	80.063	20.014	100.510	19.580	-1.230	1.005	899.191
165.501	230.407	80.062	20.013	100.516	19.581	-1.357	0.991	899.203
166.001	230.914	80.062	20.014	100.514	19.580	-1.261	1.008	899.179
166.501	231.425	80.065	20.015	100.515	19.585	-1.727	1.017	899.171
167.002	231.922	80.063	20.014	100.527	19.579	-1.265	1.008	899.168
167.502	232.432	80.063	20.015	100.529	19.582	-1.601	1.007	899.177
168.002	232.921	80.062	20.014	100.529	19.582	-1.541	0.999	899.181
168.502	233.462	80.060	20.014	100.534	19.582	-1.598	1.030	899.216
169.002	233.923	80.062	20.014	100.536	19.583	-1.608	1.001	899.202
169.502	234.470	80.064	20.015	100.527	19.584	-1.652	1.008	899.214
170.002	234.958	80.062	20.013	100.523	19.583	-1.553	1.036	899.208
170.502	235.478	80.060	20.012	100.517	19.583	-1.622	1.008	899.208
171.002	235.937	80.061	20.011	100.506	19.584	-1.713	0.979	899.169
171.501	236.447	80.062	20.012	100.504	19.581	-1.352	0.968	899.173
172.002	236.953	80.061	20.012	100.507	19.585	-1.881	1.015	899.184
172.502	237.455	80.060	20.012	100.505	19.583	-1.744	1.009	899.189
173.001	237.941	80.061	20.013	100.507	19.584	-1.727	0.988	899.197
173.502	238.481	80.060	20.013	100.516	19.585	-1.744	1.025	899.216
174.002	238.960	80.060	20.012	100.513	19.583	-1.539	1.018	899.193
174.502	239.462	80.063	20.013	100.513	19.584	-1.610	0.981	899.219
175.002	239.972	80.063	20.014	100.516	19.582	-1.369	1.012	899.230
175.502	240.486	80.063	20.013	100.511	19.585	-1.598	1.024	899.207
176.002	240.953	80.062	20.012	100.505	19.581	-1.153	0.981	899.218
176.502	241.493	80.062	20.012	100.507	19.581	-1.153	1.006	899.228
177.003	241.972	80.063	20.013	100.511	19.585	-1.535	1.018	899.233
177.503	242.465	80.061	20.014	100.510	19.586	-1.548	0.973	899.230
