File Name:	20240125_cn_pmma_04_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test2
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0930
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	2nd test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00, LA prepared sample.
Post-Test Comments:	Mass specimen + residual
Baseline Flow:	100.086
Baseline O2:	19.915
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
14.500	77.985	80.106	20.014	101.461	19.609	3.334	0.456	898.945
15.001	78.238	80.105	20.014	101.588	19.602	4.479	0.476	899.005
15.500	78.516	80.105	20.014	101.674	19.597	5.470	0.532	898.968
16.000	78.803	80.107	20.015	101.717	19.599	5.793	0.565	898.988
16.500	79.099	80.107	20.015	101.735	19.605	6.029	0.583	899.005
17.000	79.438	80.106	20.014	101.747	19.608	6.324	0.635	899.013
17.500	79.769	80.106	20.014	101.742	19.611	6.536	0.669	898.951
18.000	80.098	80.104	20.013	101.725	19.615	6.597	0.660	898.984
18.500	80.457	80.106	20.013	101.697	19.624	6.216	0.688	898.986
19.000	80.831	80.108	20.013	101.663	19.630	6.177	0.733	898.967
19.501	81.225	80.106	20.012	101.619	19.638	5.714	0.769	898.983
20.000	81.567	80.106	20.013	101.579	19.644	5.556	0.736	898.974
20.500	82.013	80.106	20.013	101.537	19.651	5.199	0.787	898.994
21.000	82.422	80.107	20.013	101.493	19.655	5.046	0.855	898.976
21.500	82.824	80.108	20.014	101.444	19.663	4.701	0.811	898.982
22.000	83.233	80.107	20.014	101.402	19.670	4.308	0.811	898.975
22.500	83.624	80.107	20.014	101.362	19.676	4.106	0.800	898.960
23.000	84.106	80.106	20.015	101.319	19.683	3.687	0.873	898.982
23.500	84.553	80.104	20.014	101.283	19.688	3.480	0.928	899.010
24.001	84.937	80.108	20.014	101.254	19.693	3.425	0.831	898.962
24.500	85.437	80.109	20.014	101.227	19.696	3.448	0.885	898.977
25.000	85.865	80.106	20.013	101.200	19.701	3.235	0.928	898.968
25.500	86.333	80.105	20.014	101.185	19.704	3.232	0.896	898.966
26.000	86.809	80.103	20.014	101.170	19.708	3.091	0.943	898.999
26.501	87.250	80.103	20.013	101.154	19.711	3.092	0.917	898.990
27.000	87.748	80.104	20.015	101.139	19.716	2.765	0.941	898.987
27.500	88.207	80.103	20.014	101.125	19.720	2.533	0.957	898.965
28.000	88.706	80.103	20.014	101.110	19.722	2.510	0.957	898.959
28.500	89.200	80.104	20.014	101.098	19.723	2.592	0.993	898.976
29.000	89.672	80.102	20.014	101.085	19.727	2.460	0.966	898.984
29.500	90.157	80.104	20.014	101.075	19.729	2.404	0.956	898.970
30.000	90.647	80.104	20.013	101.058	19.734	2.190	0.974	898.969
30.500	91.163	80.103	20.013	101.038	19.734	2.218	1.006	898.969
31.000	91.652	80.103	20.012	101.017	19.735	2.219	1.005	899.016
31.500	92.150	80.102	20.013	101.003	19.738	2.063	0.988	898.982
32.000	92.694	80.104	20.013	100.987	19.742	1.758	1.041	898.965
32.500	93.201	80.104	20.014	100.976	19.747	1.453	1.050	898.954
33.000	93.681	80.103	20.014	100.968	19.747	1.515	0.988	899.006
33.500	94.213	80.103	20.013	100.966	19.749	1.451	1.012	898.949
34.001	94.711	80.105	20.014	100.958	19.752	1.334	1.030	898.990
34.501	95.228	80.104	20.014	100.946	19.753	1.371	1.015	898.995
35.000	95.739	80.107	20.013	100.934	19.755	1.340	1.028	898.984
35.500	96.259	80.104	20.012	100.924	19.755	1.504	1.031	898.955
36.001	96.772	80.104	20.012	100.914	19.758	1.292	1.032	898.971
36.501	97.292	80.104	20.013	100.905	19.760	1.181	1.033	898.965
37.001	97.816	80.102	20.014	100.902	19.763	0.979	1.044	898.940
37.501	98.291	80.105	20.013	100.900	19.763	0.860	0.999	898.931
38.000	98.842	80.103	20.014	100.896	19.766	0.735	1.028	898.930
38.500	99.369	80.102	20.015	100.891	19.768	0.639	1.078	898.977
39.000	99.921	80.104	20.014	100.892	19.768	0.684	1.078	898.954
39.501	100.413	80.104	20.014	100.884	19.768	0.759	1.044	898.929
40.001	100.935	80.102	20.015	100.877	19.774	0.430	1.014	898.952
40.501	101.463	80.104	20.014	100.871	19.774	0.609	1.050	898.961
41.001	101.983	80.103	20.014	100.857	19.772	0.810	1.049	898.955
41.500	102.518	80.103	20.014	100.845	19.773	0.741	1.055	898.976
42.000	103.059	80.101	20.014	100.841	19.773	0.778	1.075	898.986
42.501	103.603	80.102	20.014	100.836	19.774	0.842	1.085	898.961
43.001	104.136	80.104	20.014	100.836	19.776	0.739	1.076	898.969
43.501	104.660	80.103	20.014	100.845	19.777	0.626	1.057	898.968
44.001	105.186	80.102	20.014	100.845	19.780	0.349	1.051	898.943
44.500	105.696	80.103	20.013	100.838	19.779	0.529	1.037	898.955
45.000	106.273	80.102	20.013	100.832	19.780	0.414	1.087	898.956
45.500	106.806	80.103	20.013	100.827	19.778	0.554	1.110	898.930
46.000	107.311	80.107	20.012	100.819	19.779	0.631	1.038	898.948
46.500	107.855	80.106	20.013	100.812	19.779	0.763	1.049	898.948
47.000	108.403	80.105	20.013	100.806	19.782	0.611	1.092	898.961
47.500	108.922	80.103	20.012	100.799	19.784	0.476	1.067	898.964
48.000	109.452	80.103	20.013	100.794	19.782	0.692	1.048	898.932
48.501	110.000	80.106	20.012	100.790	19.786	0.480	1.077	898.942
49.001	110.527	80.106	20.012	100.785	19.781	0.758	1.076	898.954
49.501	111.061	80.105	20.013	100.788	19.782	0.570	1.062	898.960
50.000	111.605	80.107	20.012	100.789	19.784	0.467	1.079	898.962
50.500	112.160	80.105	20.012	100.786	19.786	0.306	1.099	898.898
51.000	112.675	80.104	20.014	100.783	19.788	0.244	1.070	898.913
51.500	113.208	80.105	20.014	100.785	19.787	0.313	1.047	898.923
52.000	113.740	80.104	20.014	100.782	19.787	0.376	1.065	898.952
52.500	114.280	80.104	20.013	100.773	19.787	0.369	1.072	898.946
53.000	114.825	80.102	20.012	100.763	19.788	0.369	1.085	898.920
53.501	115.342	80.103	20.013	100.759	19.788	0.494	1.061	898.931
54.001	115.892	80.105	20.013	100.754	19.788	0.455	1.067	898.964
54.500	116.408	80.103	20.012	100.749	19.792	0.254	1.068	898.935
55.000	116.910	80.101	20.013	100.752	19.791	0.363	1.019	898.938
55.500	117.489	80.104	20.011	100.761	19.791	0.391	1.080	898.950
56.000	118.022	80.102	20.012	100.760	19.787	0.699	1.111	898.922
56.500	118.522	80.104	20.013	100.759	19.788	0.611	1.033	898.923
57.000	119.064	80.105	20.013	100.760	19.790	0.462	1.042	898.964
57.500	119.624	80.103	20.012	100.756	19.791	0.287	1.102	898.938
58.001	120.151	80.103	20.012	100.752	19.791	0.196	1.087	898.928
58.501	120.667	80.102	20.011	100.748	19.789	0.393	1.042	898.936
59.001	121.206	80.101	20.012	100.746	19.793	0.159	1.054	898.944
59.501	121.752	80.101	20.011	100.743	19.788	0.557	1.085	898.952
60.001	122.281	80.102	20.011	100.735	19.790	0.459	1.075	898.927
60.501	122.822	80.103	20.013	100.735	19.791	0.404	1.071	898.930
61.001	123.328	80.103	20.013	100.729	19.792	0.436	1.048	898.937
61.500	123.858	80.100	20.013	100.725	19.793	0.280	1.036	898.946
62.001	124.371	80.102	20.013	100.726	19.792	0.373	1.042	898.935
62.501	124.896	80.103	20.013	100.732	19.791	0.464	1.037	898.949
63.001	125.444	80.103	20.013	100.728	19.788	0.521	1.073	898.928
63.501	125.983	80.103	20.012	100.729	19.789	0.460	1.087	898.947
64.001	126.531	80.104	20.012	100.737	19.787	0.767	1.088	898.966
64.501	127.051	80.104	20.013	100.741	19.787	0.837	1.069	898.942
65.000	127.579	80.104	20.012	100.737	19.790	0.665	1.048	898.961
65.501	128.097	80.102	20.012	100.735	19.789	0.795	1.046	898.939
66.001	128.657	80.104	20.014	100.734	19.791	0.693	1.078	898.931
66.501	129.164	80.104	20.014	100.722	19.788	0.983	1.068	898.903
67.001	129.678	80.102	20.013	100.716	19.790	0.701	1.021	898.944
67.501	130.235	80.103	20.014	100.719	19.785	1.035	1.070	898.954
68.001	130.769	80.103	20.014	100.725	19.784	1.099	1.092	898.929
68.501	131.287	80.103	20.014	100.723	19.785	0.979	1.052	898.944
69.001	131.813	80.102	20.014	100.727	19.783	1.265	1.044	898.957
69.501	132.332	80.101	20.013	100.734	19.785	1.188	1.045	898.937
70.001	132.889	80.101	20.013	100.734	19.784	1.317	1.076	898.930
70.501	133.407	80.104	20.013	100.720	19.785	1.308	1.075	898.944
71.001	133.929	80.102	20.012	100.717	19.784	1.498	1.040	898.952
71.501	134.443	80.103	20.013	100.713	19.784	1.543	1.036	898.957
72.001	134.957	80.103	20.013	100.699	19.783	1.666	1.028	898.942
72.501	135.468	80.102	20.013	100.699	19.780	1.884	1.025	898.945
73.001	136.003	80.104	20.014	100.710	19.779	1.946	1.046	898.901
73.501	136.527	80.105	20.013	100.714	19.776	2.193	1.058	898.918
74.001	137.062	80.105	20.013	100.713	19.779	1.958	1.060	898.945
74.501	137.608	80.105	20.014	100.717	19.777	2.125	1.081	898.908
75.001	138.117	80.104	20.013	100.712	19.779	2.123	1.055	898.937
75.500	138.630	80.105	20.013	100.706	19.780	2.230	1.023	898.936
76.000	139.156	80.105	20.014	100.703	19.776	2.457	1.039	898.928
76.501	139.680	80.104	20.013	100.698	19.775	2.554	1.049	898.936
77.001	140.181	80.104	20.014	100.690	19.778	2.356	1.024	898.912
77.501	140.719	80.105	20.013	100.682	19.775	2.521	1.040	898.928
78.000	141.242	80.104	20.013	100.679	19.777	2.354	1.061	898.910
78.501	141.789	80.105	20.013	100.677	19.774	2.494	1.070	898.937
79.001	142.307	80.105	20.013	100.681	19.775	2.599	1.065	898.919
79.501	142.841	80.105	20.014	100.681	19.774	2.691	1.053	898.955
80.000	143.351	80.105	20.013	100.684	19.774	2.765	1.045	898.913
80.500	143.833	80.104	20.013	100.683	19.775	2.748	0.992	898.912
81.000	144.358	80.105	20.013	100.677	19.773	2.959	1.006	898.922
81.500	144.877	80.103	20.013	100.664	19.773	2.905	1.044	898.970
82.000	145.422	80.102	20.012	100.653	19.772	2.792	1.064	898.952
82.500	145.918	80.100	20.012	100.654	19.769	3.063	1.041	898.926
83.001	146.428	80.101	20.013	100.656	19.771	2.818	1.005	898.929
83.501	146.955	80.101	20.012	100.659	19.769	3.114	1.037	898.933
84.001	147.470	80.104	20.013	100.666	19.768	3.145	1.042	898.974
84.501	148.004	80.103	20.013	100.674	19.767	3.226	1.050	898.951
85.001	148.554	80.103	20.013	100.664	19.768	3.226	1.084	898.934
85.501	149.069	80.101	20.012	100.652	19.770	3.061	1.064	898.946
86.001	149.598	80.101	20.012	100.651	19.771	2.985	1.044	898.948
86.501	150.051	80.104	20.012	100.644	19.770	3.039	0.983	898.918
87.001	150.595	80.104	20.013	100.645	19.769	2.992	0.997	898.945
87.501	151.117	80.102	20.012	100.642	19.772	2.757	1.067	898.924
88.000	151.638	80.106	20.014	100.649	19.768	3.178	1.043	898.970
88.501	152.176	80.106	20.014	100.654	19.768	3.366	1.058	898.947
89.001	152.674	80.105	20.013	100.663	19.766	3.435	1.036	898.973
89.500	153.164	80.107	20.014	100.660	19.767	3.378	0.988	898.929
90.000	153.703	80.105	20.014	100.660	19.764	3.708	1.029	898.932
90.501	154.210	80.103	20.012	100.656	19.767	3.507	1.046	898.952
91.001	154.729	80.100	20.013	100.647	19.763	3.673	1.026	898.930
91.501	155.242	80.101	20.013	100.646	19.766	3.351	1.032	898.930
92.001	155.770	80.104	20.014	100.651	19.767	3.294	1.041	898.956
92.501	156.280	80.103	20.014	100.653	19.764	3.469	1.038	898.940
93.001	156.772	80.103	20.013	100.652	19.763	3.502	1.002	898.929
93.501	157.291	80.106	20.013	100.661	19.763	3.613	1.011	898.937
94.001	157.820	80.102	20.014	100.658	19.765	3.505	1.049	898.936
94.500	158.292	80.103	20.014	100.647	19.763	3.640	1.001	898.917
95.001	158.811	80.107	20.014	100.640	19.763	3.667	0.990	898.944
95.501	159.349	80.106	20.014	100.644	19.760	4.015	1.056	898.942
96.001	159.864	80.103	20.014	100.636	19.760	4.039	1.052	898.932
96.501	160.339	80.102	20.014	100.631	19.759	4.052	0.990	898.925
97.001	160.914	80.101	20.013	100.641	19.762	3.758	1.050	898.956
97.501	161.427	80.103	20.013	100.650	19.758	4.113	1.089	898.925
98.000	161.939	80.103	20.014	100.647	19.756	4.357	1.025	898.963
98.501	162.421	80.103	20.014	100.652	19.756	4.365	0.993	898.915
99.001	162.914	80.105	20.013	100.656	19.758	4.432	0.976	898.943
99.501	163.424	80.105	20.014	100.653	19.754	4.816	1.003	898.951
100.001	163.961	80.105	20.014	100.650	19.754	4.905	1.047	898.930
100.501	164.465	80.104	20.013	100.646	19.751	5.165	1.041	898.931
101.001	164.976	80.103	20.014	100.638	19.748	5.306	1.015	898.931
101.500	165.481	80.102	20.012	100.640	19.749	5.178	1.017	898.952
102.000	166.000	80.102	20.013	100.634	19.744	5.487	1.024	898.953
102.500	166.517	80.102	20.012	100.638	19.745	5.371	1.035	898.945
103.000	167.040	80.105	20.013	100.642	19.743	5.434	1.040	898.934
103.500	167.542	80.101	20.014	100.643	19.745	5.183	1.026	898.933
104.000	168.078	80.102	20.013	100.638	19.745	5.309	1.038	898.950
104.501	168.556	80.102	20.013	100.638	19.742	5.628	1.013	898.944
105.001	169.072	80.100	20.013	100.628	19.743	5.530	0.994	898.927
105.501	169.585	80.100	20.012	100.614	19.741	5.692	1.029	898.947
106.001	170.085	80.100	20.012	100.604	19.742	5.688	1.012	898.924
106.501	170.573	80.101	20.014	100.600	19.740	5.864	0.988	898.929
107.001	171.108	80.101	20.013	100.596	19.738	5.903	1.023	898.915
107.501	171.630	80.100	20.013	100.608	19.740	5.780	1.057	898.922
108.001	172.143	80.103	20.012	100.622	19.734	6.211	1.035	898.920
108.501	172.683	80.104	20.012	100.625	19.732	6.394	1.053	898.946
109.001	173.178	80.103	20.013	100.621	19.732	6.446	1.036	898.944
109.501	173.691	80.105	20.012	100.631	19.730	6.734	1.009	898.940
110.001	174.205	80.106	20.012	100.631	19.728	6.899	1.027	898.953
110.501	174.674	80.104	20.013	100.622	19.727	6.975	0.983	898.939
111.001	175.181	80.106	20.012	100.623	19.727	6.970	0.976	898.940
111.501	175.710	80.105	20.012	100.622	19.726	6.960	1.035	898.961
112.001	176.229	80.103	20.014	100.611	19.728	6.775	1.047	898.969
112.501	176.744	80.103	20.013	100.604	19.724	7.061	1.034	898.950
113.001	177.263	80.101	20.013	100.615	19.719	7.519	1.035	898.986
113.501	177.772	80.101	20.012	100.621	19.721	7.484	1.029	898.963
114.001	178.249	80.103	20.012	100.624	19.716	7.875	0.986	898.957
114.501	178.756	80.102	20.012	100.626	19.718	7.849	0.983	898.965
115.001	179.291	80.102	20.013	100.617	19.722	7.433	1.042	898.963
115.501	179.788	80.103	20.012	100.607	19.719	7.585	1.033	898.953
116.001	180.313	80.101	20.013	100.594	19.722	7.363	1.022	898.966
116.501	180.834	80.103	20.014	100.600	19.717	7.813	1.046	898.943
117.001	181.356	80.104	20.013	100.605	19.719	7.790	1.043	898.977
117.501	181.824	80.104	20.014	100.608	19.718	7.789	0.991	898.954
118.001	182.343	80.105	20.014	100.613	19.718	7.917	0.988	898.986
118.501	182.861	80.102	20.014	100.621	19.718	7.908	1.036	898.987
119.001	183.355	80.103	20.014	100.610	19.720	7.783	1.012	898.980
119.501	183.858	80.105	20.013	100.601	19.717	7.963	0.997	898.967
120.001	184.398	80.103	20.014	100.598	19.716	7.973	1.043	898.977
120.501	184.919	80.103	20.014	100.594	19.714	8.245	1.061	899.000
121.001	185.395	80.103	20.013	100.587	19.715	8.385	0.997	898.993
121.501	185.889	80.104	20.014	100.599	19.712	8.776	0.969	898.976
122.001	186.413	80.106	20.014	100.604	19.712	8.828	1.018	898.955
122.501	186.943	80.104	20.012	100.605	19.711	8.683	1.054	899.007
123.001	187.422	80.102	20.014	100.594	19.712	8.579	1.008	898.971
123.501	187.939	80.102	20.013	100.591	19.707	8.835	0.996	898.974
124.001	188.428	80.100	20.012	100.585	19.711	8.471	1.007	899.001
124.501	188.989	80.101	20.012	100.581	19.711	8.237	1.051	898.983
125.000	189.488	80.103	20.012	100.583	19.708	8.573	1.060	898.981
125.501	189.999	80.100	20.013	100.592	19.708	8.729	1.009	898.984
126.001	190.536	80.102	20.014	100.594	19.705	9.043	1.048	898.997
126.501	191.033	80.101	20.013	100.588	19.711	8.498	1.035	899.007
127.001	191.508	80.100	20.014	100.578	19.708	8.647	0.973	899.023
127.501	192.024	80.102	20.013	100.565	19.711	8.533	0.990	899.009
128.001	192.539	80.102	20.012	100.549	19.709	8.597	1.031	898.998
128.501	193.035	80.101	20.013	100.550	19.707	8.604	1.011	899.030
129.001	193.542	80.100	20.013	100.563	19.706	8.717	1.003	899.001
129.501	194.062	80.101	20.012	100.576	19.704	9.035	1.028	898.997
130.001	194.543	80.103	20.013	100.586	19.705	9.111	1.001	898.983
130.501	195.052	80.102	20.012	100.598	19.702	9.277	0.989	898.984
131.001	195.562	80.102	20.012	100.603	19.707	8.885	1.019	898.997
131.501	196.065	80.104	20.012	100.582	19.699	9.549	1.013	898.977
132.001	196.592	80.105	20.011	100.572	19.700	9.479	1.030	899.033
132.501	197.082	80.105	20.012	100.576	19.702	9.217	1.017	899.034
133.001	197.620	80.108	20.013	100.582	19.706	8.847	1.029	899.003
133.501	198.114	80.107	20.012	100.582	19.704	8.972	1.032	899.006
134.001	198.657	80.106	20.014	100.587	19.704	9.053	1.037	899.035
134.501	199.127	80.107	20.014	100.591	19.707	8.871	1.013	898.997
135.001	199.639	80.106	20.014	100.594	19.706	8.952	0.981	898.999
135.501	200.135	80.105	20.013	100.587	19.708	8.793	1.008	899.003
136.001	200.646	80.107	20.013	100.574	19.705	9.092	1.007	899.021
136.502	201.163	80.106	20.013	100.572	19.707	9.063	1.028	899.033
137.001	201.654	80.108	20.013	100.571	19.702	9.426	1.010	899.007
137.501	202.169	80.107	20.011	100.569	19.701	9.575	1.006	899.028
138.001	202.691	80.107	20.012	100.569	19.698	9.771	1.036	899.016
138.501	203.178	80.109	20.013	100.577	19.701	9.552	1.009	899.015
139.001	203.684	80.106	20.012	100.583	19.702	9.472	0.994	899.044
139.501	204.221	80.104	20.012	100.586	19.701	9.414	1.044	899.037
140.001	204.702	80.104	20.014	100.581	19.701	9.371	1.018	899.014
140.501	205.217	80.103	20.014	100.576	19.702	9.305	0.995	899.031
141.001	205.728	80.105	20.013	100.577	19.700	9.482	1.025	899.058
141.501	206.244	80.106	20.012	100.576	19.701	9.426	1.028	899.054
142.001	206.735	80.104	20.012	100.573	19.700	9.507	1.008	899.033
142.501	207.250	80.105	20.012	100.570	19.698	9.702	1.006	899.033
143.001	207.761	80.103	20.013	100.564	19.700	9.778	1.026	899.028
143.501	208.273	80.105	20.012	100.558	19.700	9.878	1.023	899.066
144.001	208.768	80.107	20.013	100.557	19.698	10.069	1.006	899.060
144.501	209.261	80.107	20.012	100.554	19.694	10.384	0.987	899.049
145.002	209.788	80.107	20.013	100.560	19.695	10.312	1.021	899.041
145.501	210.271	80.106	20.014	100.567	19.694	10.407	1.010	899.052
146.002	210.759	80.107	20.013	100.573	19.692	10.471	0.969	899.019
146.502	211.295	80.108	20.014	100.574	19.691	10.414	1.025	899.086
147.002	211.794	80.107	20.013	100.572	19.694	10.206	1.036	899.068
147.501	212.309	80.107	20.012	100.570	19.691	10.483	1.014	899.059
148.001	212.825	80.108	20.012	100.572	19.693	10.369	1.032	899.092
148.501	213.334	80.107	20.012	100.568	19.691	10.529	1.025	899.071
149.001	213.842	80.107	20.012	100.561	19.690	10.779	1.017	899.052
149.501	214.354	80.108	20.013	100.552	19.693	10.536	1.021	899.092
150.001	214.824	80.106	20.012	100.538	19.691	10.734	0.982	899.089
150.501	215.340	80.106	20.013	100.534	19.688	10.929	0.986	899.057
151.001	215.835	80.104	20.013	100.536	19.688	10.833	1.011	899.126
151.501	216.357	80.105	20.012	100.534	19.687	10.897	1.016	899.089
152.002	216.869	80.107	20.012	100.541	19.683	11.110	1.034	899.103
152.501	217.396	80.107	20.012	100.551	19.681	11.231	1.041	899.071
153.001	217.880	80.105	20.012	100.549	19.682	11.115	1.011	899.111
153.501	218.400	80.106	20.013	100.546	19.684	10.987	1.004	899.082
154.001	218.897	80.104	20.012	100.548	19.686	10.869	1.017	899.044
154.501	219.382	80.105	20.012	100.548	19.685	10.944	0.982	899.088
155.001	219.885	80.105	20.013	100.538	19.683	11.179	0.988	899.094
155.501	220.382	80.103	20.012	100.532	19.685	11.148	0.999	899.077
156.001	220.877	80.102	20.012	100.531	19.684	11.384	0.992	899.084
156.501	221.413	80.102	20.014	100.529	19.683	11.503	1.031	899.087
157.001	221.903	80.105	20.014	100.532	19.682	11.533	1.025	899.124
157.501	222.412	80.107	20.013	100.542	19.682	11.628	0.998	899.123
158.001	222.915	80.106	20.013	100.545	19.680	11.764	1.013	899.118
158.501	223.416	80.106	20.014	100.548	19.681	11.589	1.004	899.077
159.001	223.939	80.106	20.014	100.552	19.681	11.472	1.023	899.092
159.501	224.438	80.105	20.014	100.549	19.677	11.785	1.021	899.090
160.002	224.944	80.108	20.013	100.548	19.679	11.673	1.005	899.123
160.501	225.419	80.110	20.014	100.549	19.681	11.493	0.983	899.108
161.001	225.928	80.110	20.013	100.545	19.677	11.816	0.984	899.065
161.501	226.447	80.107	20.012	100.537	19.674	12.166	1.027	899.109
162.001	226.957	80.106	20.013	100.532	19.677	12.047	1.028	899.118
162.502	227.449	80.107	20.013	100.518	19.676	12.100	1.002	899.097
163.002	227.970	80.108	20.013	100.515	19.677	12.075	1.014	899.150
163.501	228.450	80.106	20.013	100.517	19.677	12.168	1.001	899.116
164.001	228.953	80.108	20.012	100.515	19.676	12.152	0.983	899.126
164.501	229.452	80.109	20.014	100.518	19.677	11.790	1.003	899.137
165.001	229.954	80.107	20.014	100.528	19.678	11.556	1.001	899.151
165.502	230.477	80.107	20.013	100.530	19.680	11.421	1.025	899.126
166.001	231.006	80.107	20.013	100.525	19.681	11.239	1.052	899.133
166.501	231.476	80.108	20.013	100.530	19.680	11.213	0.999	899.151
167.001	232.005	80.105	20.012	100.533	19.675	11.722	0.999	899.158
167.502	232.493	80.104	20.013	100.529	19.683	11.334	1.017	899.124
168.002	233.003	80.106	20.013	100.517	19.684	11.361	0.998	899.132
168.501	233.502	80.108	20.013	100.510	19.685	11.393	1.010	899.182
169.001	233.988	80.107	20.012	100.511	19.683	11.545	0.985	899.134
169.501	234.503	80.108	20.012	100.504	19.684	11.489	1.001	899.133
170.001	234.997	80.109	20.013	100.501	19.687	11.274	1.010	899.133
170.501	235.506	80.108	20.013	100.517	19.690	11.005	1.003	899.173
171.001	236.020	80.110	20.013	100.536	19.689	11.064	1.023	899.155
171.501	236.515	80.108	20.013	100.540	19.692	10.749	1.009	899.179
172.001	237.001	80.108	20.013	100.550	19.691	10.849	0.980	899.136
172.501	237.504	80.107	20.014	100.558	19.693	10.840	0.989	899.172
173.002	237.998	80.105	20.014	100.554	19.694	10.803	0.997	899.140
173.501	238.527	80.106	20.013	100.537	19.697	10.560	1.024	899.163
174.001	239.017	80.105	20.014	100.523	19.698	10.506	1.020	899.157
174.501	239.525	80.105	20.013	100.513	19.700	10.433	0.998	899.189
175.001	240.005	80.106	20.013	100.509	19.698	10.530	0.988	899.180
175.501	240.513	80.105	20.014	100.509	19.701	10.097	0.988	899.158
176.001	241.030	80.105	20.013	100.514	19.699	10.212	1.024	899.193
176.502	241.530	80.106	20.012	100.520	19.702	9.961	1.017	899.166
177.002	242.046	80.106	20.013	100.518	19.704	9.904	1.016	899.194
177.502	242.541	80.106	20.013	100.517	19.705	9.934	1.011	899.198
178.002	243.062	80.106	20.013	100.518	19.704	10.060	1.016	899.198
178.501	243.546	80.104	20.013	100.517	19.706	9.955	1.006	899.216
179.001	244.047	80.105	20.013	100.510	19.707	9.893	0.985	899.178
179.501	244.554	80.105	20.013	100.509	19.709	9.800	1.007	899.201
