File Name:	20240126_polystyrene_03_mg_test_02.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test2
Sample ID:	polystyrene
Sample Mass (mg):	3.3500
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.183
Baseline O2:	19.739
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
27.500	88.302	80.062	20.016	101.065	19.576	2.582	0.971	898.668
28.001	88.781	80.062	20.016	101.057	19.585	1.974	0.985	898.650
28.500	89.266	80.065	20.016	101.049	19.586	1.961	0.964	898.640
29.000	89.778	80.065	20.016	101.046	19.590	1.856	0.997	898.637
29.500	90.250	80.063	20.016	101.046	19.592	1.834	0.984	898.632
30.000	90.721	80.064	20.015	101.034	19.592	1.996	0.943	898.665
30.500	91.222	80.062	20.015	101.010	19.595	1.856	0.972	898.648
31.000	91.758	80.064	20.014	100.990	19.596	2.059	1.037	898.647
31.500	92.263	80.063	20.014	100.984	19.602	1.695	1.041	898.650
32.000	92.801	80.060	20.015	100.974	19.604	1.642	1.043	898.674
32.500	93.244	80.063	20.013	100.972	19.616	0.537	0.981	898.661
33.000	93.746	80.063	20.015	100.961	19.606	1.609	0.945	898.684
33.500	94.285	80.061	20.016	100.948	19.607	1.463	1.042	898.601
34.000	94.814	80.065	20.015	100.927	19.613	0.810	1.068	898.668
34.500	95.295	80.063	20.015	100.920	19.615	0.661	1.009	898.649
35.001	95.848	80.059	20.016	100.908	19.617	0.651	1.034	898.659
35.501	96.337	80.062	20.016	100.898	19.616	1.016	1.043	898.666
36.000	96.839	80.060	20.015	100.890	19.621	0.577	0.992	898.626
36.500	97.381	80.061	20.015	100.886	19.616	1.070	1.043	898.639
37.000	97.933	80.061	20.015	100.869	19.623	0.524	1.094	898.669
37.500	98.414	80.063	20.015	100.849	19.621	0.838	1.034	898.649
38.000	98.945	80.062	20.014	100.839	19.622	0.823	1.012	898.639
38.500	99.468	80.061	20.015	100.837	19.625	0.610	1.053	898.668
39.000	100.032	80.061	20.015	100.833	19.631	0.150	1.087	898.628
39.501	100.507	80.063	20.014	100.834	19.627	0.715	1.039	898.659
40.000	101.042	80.065	20.014	100.842	19.629	0.535	1.011	898.657
40.500	101.566	80.065	20.013	100.843	19.632	0.259	1.060	898.702
41.000	102.096	80.063	20.014	100.836	19.630	0.513	1.054	898.671
41.500	102.567	80.063	20.010	100.820	19.628	0.875	1.000	898.630
42.000	103.137	80.063	20.013	100.810	19.629	0.807	1.040	898.694
42.501	103.691	80.063	20.013	100.806	19.628	0.922	1.123	898.715
43.001	104.183	80.063	20.013	100.801	19.633	0.704	1.046	898.653
43.501	104.712	80.061	20.013	100.796	19.634	0.756	1.022	898.656
44.000	105.239	80.058	20.014	100.796	19.636	0.491	1.056	898.632
44.500	105.804	80.060	20.015	100.793	19.635	0.534	1.092	898.679
45.000	106.340	80.063	20.015	100.781	19.635	0.518	1.102	898.686
45.500	106.887	80.063	20.015	100.772	19.635	0.596	1.083	898.666
46.000	107.418	80.063	20.013	100.761	19.637	0.488	1.078	898.689
46.500	107.922	80.061	20.015	100.765	19.637	0.440	1.035	898.661
47.000	108.477	80.059	20.015	100.769	19.643	-0.052	1.059	898.677
47.500	109.010	80.062	20.014	100.763	19.643	-0.009	1.088	898.708
48.000	109.495	80.058	20.014	100.751	19.643	0.061	1.017	898.618
48.500	110.037	80.061	20.014	100.753	19.645	-0.155	1.028	898.637
49.000	110.609	80.063	20.013	100.742	19.642	0.096	1.113	898.669
49.501	111.152	80.062	20.014	100.728	19.641	0.291	1.114	898.709
50.000	111.673	80.064	20.015	100.729	19.642	0.333	1.064	898.673
50.501	112.173	80.064	20.014	100.735	19.646	0.024	1.021	898.710
51.001	112.728	80.061	20.014	100.735	19.653	-0.465	1.055	898.652
51.501	113.260	80.059	20.014	100.733	19.654	-0.506	1.088	898.667
52.000	113.776	80.059	20.015	100.735	19.650	-0.097	1.049	898.633
52.500	114.316	80.061	20.015	100.727	19.649	0.045	1.055	898.650
53.000	114.851	80.062	20.015	100.726	19.649	-0.002	1.075	898.659
53.500	115.411	80.063	20.014	100.723	19.651	-0.172	1.095	898.693
54.001	115.928	80.066	20.014	100.724	19.648	0.075	1.076	898.753
54.500	116.511	80.065	20.015	100.723	19.642	0.597	1.101	898.696
55.000	116.980	80.062	20.014	100.727	19.650	-0.233	1.052	898.696
55.500	117.498	80.064	20.015	100.721	19.653	-0.619	0.986	898.700
56.000	118.064	80.064	20.015	100.712	19.649	-0.424	1.085	898.689
56.500	118.632	80.061	20.017	100.705	19.654	-0.898	1.134	898.706
57.001	119.133	80.062	20.015	100.701	19.654	-0.965	1.069	898.694
57.501	119.680	80.060	20.015	100.691	19.660	-1.462	1.048	898.644
58.001	120.193	80.061	20.016	100.689	19.661	-1.471	1.060	898.710
58.501	120.726	80.063	20.016	100.690	19.657	-1.006	1.046	898.715
59.000	121.248	80.064	20.016	100.688	19.662	-1.242	1.055	898.701
59.500	121.779	80.064	20.017	100.691	19.651	-0.190	1.053	898.659
60.000	122.314	80.063	20.017	100.694	19.657	-0.708	1.066	898.651
60.500	122.845	80.064	20.016	100.690	19.660	-0.932	1.066	898.634
61.000	123.385	80.066	20.016	100.693	19.665	-1.316	1.070	898.696
61.501	123.915	80.066	20.016	100.700	19.659	-0.663	1.071	898.681
62.000	124.426	80.065	20.016	100.707	19.655	-0.310	1.041	898.703
62.501	124.963	80.063	20.016	100.720	19.658	-0.570	1.047	898.662
63.001	125.504	80.065	20.015	100.724	19.658	-0.502	1.079	898.706
63.500	126.088	80.065	20.016	100.723	19.659	-0.659	1.125	898.757
64.000	126.573	80.066	20.016	100.712	19.658	-0.513	1.069	898.717
64.500	127.120	80.062	20.016	100.705	19.662	-1.044	1.032	898.688
65.000	127.697	80.062	20.017	100.695	19.662	-1.157	1.123	898.707
65.501	128.202	80.063	20.015	100.694	19.662	-1.295	1.081	898.698
66.001	128.713	80.063	20.013	100.688	19.661	-1.202	1.016	898.721
66.500	129.191	80.062	20.014	100.690	19.660	-0.974	0.991	898.643
67.000	129.774	80.067	20.015	100.679	19.665	-1.253	1.062	898.754
67.500	130.325	80.068	20.015	100.678	19.662	-0.936	1.133	898.795
68.001	130.734	80.063	20.014	100.673	19.664	-0.931	0.960	898.629
68.501	131.386	80.065	20.013	100.677	19.659	-0.278	1.061	898.803
69.001	131.825	80.063	20.014	100.673	19.661	-0.572	1.090	898.661
69.501	132.369	80.063	20.015	100.675	19.660	-0.729	0.983	898.702
70.001	132.860	80.062	20.012	100.669	19.664	-1.112	1.036	898.636
70.500	133.444	80.066	20.016	100.673	19.663	-0.942	1.075	898.750
71.001	134.015	80.066	20.015	100.679	19.657	-0.524	1.155	898.736
71.501	134.502	80.064	20.015	100.692	19.659	-0.696	1.059	898.743
72.000	135.025	80.063	20.016	100.703	19.663	-0.983	1.010	898.758
72.500	135.536	80.062	20.016	100.700	19.665	-1.182	1.034	898.725
73.001	136.076	80.061	20.017	100.690	19.666	-1.359	1.050	898.712
73.501	136.572	80.063	20.016	100.672	19.666	-1.346	1.036	898.735
74.001	137.176	80.063	20.015	100.663	19.669	-1.598	1.100	898.770
74.501	137.678	80.064	20.016	100.652	19.670	-1.692	1.105	898.755
75.001	138.176	80.063	20.015	100.655	19.666	-1.353	1.000	898.786
75.501	138.722	80.061	20.016	100.666	19.665	-1.227	1.045	898.725
76.001	139.223	80.061	20.016	100.680	19.672	-1.825	1.048	898.759
76.500	139.772	80.060	20.016	100.673	19.673	-1.834	1.050	898.792
77.001	140.254	80.063	20.015	100.673	19.667	-1.332	1.030	898.744
77.501	140.760	80.067	20.016	100.677	19.667	-1.323	0.987	898.758
78.001	141.266	80.066	20.016	100.673	19.670	-1.545	1.013	898.741
78.501	141.825	80.066	20.015	100.669	19.666	-1.144	1.065	898.733
79.000	142.358	80.064	20.016	100.677	19.661	-0.752	1.092	898.725
79.501	142.837	80.063	20.015	100.679	19.663	-0.984	1.012	898.737
80.001	143.372	80.063	20.016	100.678	19.665	-1.177	1.014	898.740
80.501	143.909	80.063	20.014	100.681	19.669	-1.419	1.073	898.767
81.001	144.396	80.062	20.014	100.677	19.669	-1.428	1.024	898.751
81.501	144.914	80.064	20.015	100.674	19.665	-0.987	1.004	898.732
82.001	145.463	80.065	20.014	100.675	19.666	-1.063	1.067	898.776
82.501	145.976	80.063	20.013	100.672	19.669	-1.317	1.062	898.755
83.001	146.463	80.065	20.014	100.667	19.656	-0.185	1.000	898.728
83.501	146.954	80.065	20.014	100.672	19.671	-1.603	0.978	898.710
84.001	147.484	80.066	20.014	100.670	19.661	-0.597	1.021	898.732
84.501	148.043	80.063	20.015	100.666	19.655	0.107	1.090	898.771
85.000	148.578	80.063	20.014	100.666	19.661	-0.363	1.094	898.731
85.501	149.008	80.066	20.014	100.675	19.667	-0.752	0.964	898.722
86.001	149.600	80.062	20.016	100.673	19.667	-0.565	1.021	898.718
86.501	150.037	80.065	20.012	100.674	19.665	-0.399	1.028	898.751
87.001	150.490	80.061	20.015	100.667	19.670	-1.037	0.890	898.627
87.501	151.092	80.062	20.016	100.667	19.667	-0.927	1.055	898.790
88.001	151.658	80.063	20.015	100.658	19.666	-0.771	1.168	898.748
88.501	152.162	80.063	20.015	100.658	19.664	-0.684	1.070	898.803
89.001	152.640	80.061	20.016	100.659	19.665	-0.811	0.983	898.756
89.500	153.218	80.060	20.016	100.670	19.666	-0.829	1.057	898.786
90.000	153.716	80.060	20.015	100.668	19.668	-0.965	1.076	898.749
90.501	154.227	80.061	20.014	100.660	19.673	-1.410	1.008	898.784
91.001	154.732	80.062	20.014	100.646	19.669	-1.088	1.016	898.786
91.500	155.283	80.060	20.014	100.638	19.667	-0.873	1.057	898.783
92.000	155.746	80.062	20.014	100.628	19.671	-1.264	1.015	898.783
92.500	156.197	80.065	20.010	100.624	19.668	-0.984	0.913	898.720
93.001	156.764	80.059	20.016	100.633	19.669	-1.126	1.017	898.762
93.501	157.329	80.058	20.017	100.641	19.664	-0.618	1.133	898.750
94.000	157.835	80.063	20.017	100.646	19.671	-1.253	1.072	898.794
94.500	158.293	80.067	20.014	100.648	19.671	-1.283	0.963	898.852
95.001	158.768	80.062	20.015	100.651	19.668	-1.019	0.931	898.780
95.501	159.357	80.060	20.016	100.648	19.673	-1.613	1.064	898.822
96.001	159.884	80.059	20.016	100.643	19.674	-1.653	1.117	898.737
96.501	160.397	80.060	20.016	100.642	19.671	-1.382	1.040	898.772
97.001	160.907	80.060	20.015	100.645	19.671	-1.336	1.024	898.792
97.501	161.394	80.061	20.016	100.644	19.672	-1.315	0.997	898.831
98.001	161.896	80.063	20.016	100.645	19.674	-1.471	0.988	898.819
98.501	162.428	80.061	20.016	100.649	19.675	-1.502	1.034	898.801
99.001	162.921	80.062	20.015	100.642	19.674	-1.438	1.025	898.824
99.501	163.477	80.063	20.015	100.643	19.678	-1.732	1.049	898.801
100.001	163.935	80.061	20.015	100.643	19.675	-1.509	1.014	898.747
100.501	164.443	80.061	20.015	100.642	19.672	-1.282	0.966	898.810
101.000	164.965	80.063	20.015	100.646	19.670	-1.114	1.031	898.842
101.501	165.546	80.062	20.016	100.653	19.674	-1.384	1.102	898.804
102.001	165.997	80.060	20.016	100.650	19.670	-0.971	1.032	898.757
102.501	166.459	80.060	20.017	100.652	19.672	-1.119	0.912	898.765
103.001	166.972	80.064	20.014	100.653	19.675	-1.324	0.975	898.835
103.501	167.482	80.064	20.014	100.645	19.673	-1.045	1.024	898.815
104.001	168.018	80.064	20.014	100.639	19.673	-0.888	1.046	898.857
104.501	168.543	80.063	20.015	100.637	19.668	-0.393	1.061	898.849
105.001	169.032	80.065	20.015	100.637	19.670	-0.560	1.014	898.838
105.501	169.578	80.062	20.016	100.635	19.672	-0.662	1.035	898.825
106.001	170.059	80.063	20.016	100.639	19.675	-0.924	1.027	898.820
106.501	170.550	80.063	20.014	100.641	19.678	-1.352	0.972	898.842
107.001	171.101	80.063	20.015	100.641	19.678	-1.326	1.043	898.813
107.501	171.610	80.064	20.015	100.640	19.678	-1.284	1.060	898.874
108.001	172.114	80.062	20.015	100.639	19.680	-1.541	1.012	898.835
108.501	172.613	80.063	20.016	100.633	19.680	-1.612	1.003	898.810
109.001	173.123	80.065	20.015	100.630	19.675	-1.076	1.009	898.866
109.501	173.652	80.061	20.016	100.626	19.678	-1.299	1.039	898.824
110.001	174.156	80.064	20.015	100.617	19.676	-1.179	1.033	898.817
110.501	174.589	80.062	20.016	100.608	19.678	-1.379	0.937	898.767
111.001	175.148	80.062	20.017	100.610	19.678	-1.330	0.991	898.874
111.501	175.680	80.062	20.016	100.606	19.679	-1.407	1.091	898.870
112.001	176.173	80.059	20.015	100.601	19.676	-1.055	1.026	898.853
112.501	176.677	80.063	20.013	100.606	19.676	-1.028	0.997	898.906
113.000	177.221	80.060	20.016	100.614	19.678	-1.169	1.048	898.846
113.501	177.709	80.060	20.016	100.612	19.675	-0.949	1.031	898.846
114.001	178.202	80.062	20.015	100.611	19.676	-0.945	0.981	898.817
114.501	178.695	80.061	20.015	100.619	19.679	-1.266	0.987	898.842
115.000	179.226	80.060	20.016	100.611	19.678	-1.291	1.024	898.853
115.501	179.739	80.060	20.015	100.606	19.676	-1.136	1.042	898.891
116.002	180.253	80.061	20.015	100.611	19.679	-1.386	1.026	898.866
116.502	180.777	80.060	20.016	100.615	19.678	-1.187	1.039	898.867
117.001	181.210	80.059	20.016	100.611	19.679	-1.309	0.957	898.796
117.501	181.769	80.060	20.015	100.614	19.677	-1.068	0.991	898.830
118.001	182.283	80.061	20.014	100.613	19.679	-1.201	1.073	898.894
118.502	182.800	80.061	20.014	100.602	19.682	-1.408	1.031	898.847
119.002	183.325	80.061	20.015	100.599	19.677	-0.972	1.043	898.849
119.501	183.849	80.063	20.015	100.601	19.680	-1.335	1.050	898.909
120.001	184.312	80.061	20.015	100.602	19.679	-1.364	0.986	898.877
120.501	184.858	80.061	20.016	100.602	19.676	-1.068	1.009	898.869
121.001	185.335	80.062	20.015	100.608	19.680	-1.441	1.023	898.879
121.501	185.867	80.064	20.015	100.611	19.681	-1.643	1.009	898.860
122.002	186.368	80.063	20.016	100.609	19.680	-1.645	1.032	898.886
122.502	186.890	80.062	20.016	100.606	19.682	-1.748	1.023	898.905
123.001	187.396	80.062	20.015	100.604	19.681	-1.519	1.029	898.891
123.501	187.908	80.063	20.015	100.603	19.679	-1.421	1.018	898.881
124.001	188.420	80.060	20.014	100.598	19.677	-1.058	1.024	898.859
124.501	188.907	80.059	20.015	100.595	19.682	-1.465	0.999	898.869
125.001	189.402	80.063	20.014	100.593	19.679	-1.098	0.982	898.869
125.501	189.921	80.062	20.015	100.594	19.682	-1.330	1.013	898.895
126.002	190.471	80.062	20.016	100.600	19.683	-1.507	1.069	898.910
126.501	190.947	80.064	20.015	100.606	19.681	-1.212	1.026	898.932
127.001	191.443	80.062	20.014	100.606	19.685	-1.543	0.972	898.855
127.501	192.032	80.063	20.015	100.614	19.681	-1.197	1.086	898.947
128.001	192.531	80.060	20.015	100.618	19.681	-1.188	1.088	898.908
128.501	192.955	80.059	20.015	100.612	19.684	-1.427	0.923	898.926
129.001	193.507	80.061	20.016	100.608	19.684	-1.395	0.976	898.923
129.501	193.980	80.061	20.014	100.611	19.686	-1.558	1.025	898.939
130.001	194.489	80.060	20.015	100.607	19.684	-1.470	0.982	898.909
130.501	195.027	80.061	20.016	100.599	19.686	-1.621	1.047	898.945
131.001	195.515	80.059	20.015	100.595	19.686	-1.620	1.026	898.924
131.501	196.031	80.057	20.016	100.591	19.683	-1.339	1.004	898.907
132.001	196.557	80.060	20.015	100.587	19.685	-1.446	1.041	898.943
132.502	197.027	80.060	20.015	100.591	19.688	-1.688	0.996	898.948
133.002	197.558	80.058	20.016	100.592	19.685	-1.495	1.001	898.926
133.502	198.052	80.058	20.015	100.587	19.686	-1.599	1.025	898.919
134.002	198.567	80.058	20.015	100.587	19.687	-1.762	1.010	898.935
134.501	199.080	80.059	20.016	100.585	19.692	-2.167	1.028	898.961
135.001	199.593	80.059	20.015	100.581	19.685	-1.481	1.026	898.931
135.501	200.104	80.061	20.016	100.580	19.686	-1.563	1.025	898.906
136.001	200.610	80.062	20.016	100.586	19.687	-1.458	1.016	898.958
136.501	201.113	80.062	20.015	100.585	19.690	-1.649	1.008	898.972
137.001	201.584	80.062	20.015	100.584	19.690	-1.492	0.974	898.956
137.501	202.099	80.063	20.016	100.581	19.689	-1.333	0.986	898.944
138.002	202.651	80.061	20.016	100.584	19.691	-1.531	1.067	898.916
138.501	203.136	80.061	20.016	100.580	19.690	-1.466	1.037	898.948
139.002	203.670	80.060	20.016	100.577	19.690	-1.512	1.019	898.966
139.501	204.174	80.060	20.016	100.582	19.689	-1.525	1.039	898.983
140.001	204.655	80.060	20.015	100.585	19.689	-1.648	0.985	898.983
140.501	205.185	80.059	20.015	100.584	19.691	-1.954	1.011	898.981
141.001	205.674	80.061	20.016	100.585	19.691	-2.021	1.018	898.939
141.501	206.198	80.059	20.017	100.584	19.692	-2.260	1.013	898.972
142.001	206.702	80.058	20.015	100.578	19.687	-1.741	1.028	898.997
142.501	207.202	80.060	20.016	100.567	19.687	-1.635	1.005	898.968
143.001	207.698	80.063	20.016	100.559	19.690	-1.874	0.997	898.977
143.501	208.197	80.059	20.015	100.554	19.688	-1.542	0.994	898.970
144.001	208.718	80.058	20.017	100.550	19.687	-1.433	1.019	899.009
144.502	209.224	80.058	20.017	100.547	19.689	-1.382	1.028	898.985
145.001	209.746	80.059	20.016	100.554	19.692	-1.608	1.029	899.003
145.501	210.209	80.061	20.015	100.559	19.689	-1.315	0.985	898.980
146.001	210.738	80.059	20.016	100.567	19.691	-1.628	0.992	898.997
146.501	211.210	80.061	20.016	100.578	19.690	-1.652	1.001	899.036
147.001	211.721	80.063	20.017	100.584	19.689	-1.546	0.982	898.991
147.502	212.252	80.062	20.015	100.584	19.690	-1.623	1.041	899.000
148.002	212.765	80.062	20.016	100.591	19.691	-1.668	1.045	898.994
148.501	213.237	80.063	20.016	100.588	19.691	-1.651	0.986	899.001
149.001	213.787	80.061	20.015	100.579	19.690	-1.467	1.022	899.034
149.501	214.278	80.060	20.016	100.574	19.687	-1.096	1.041	899.020
150.001	214.767	80.057	20.016	100.569	19.690	-1.327	0.980	899.013
150.501	215.274	80.058	20.015	100.557	19.691	-1.441	0.996	899.026
151.002	215.802	80.060	20.016	100.550	19.692	-1.703	1.034	898.986
151.502	216.288	80.059	20.016	100.552	19.692	-1.691	1.013	899.010
152.001	216.815	80.061	20.016	100.552	19.693	-1.813	1.014	899.013
152.501	217.325	80.062	20.016	100.557	19.689	-1.654	1.038	899.029
153.001	217.813	80.059	20.015	100.569	19.691	-1.894	0.998	898.999
153.501	218.313	80.059	20.016	100.571	19.690	-1.857	0.987	899.042
154.001	218.838	80.059	20.015	100.565	19.688	-1.787	1.026	899.020
154.501	219.334	80.059	20.015	100.561	19.691	-2.174	1.022	899.052
155.001	219.847	80.058	20.016	100.555	19.692	-2.182	1.009	899.025
155.501	220.373	80.057	20.017	100.546	19.692	-2.103	1.039	899.020
156.001	220.836	80.059	20.015	100.545	19.689	-1.809	0.989	899.057
156.501	221.362	80.061	20.016	100.551	19.693	-2.124	0.989	899.041
157.001	221.850	80.059	20.015	100.551	19.691	-1.847	1.013	899.028
157.501	222.353	80.060	20.016	100.557	19.693	-1.783	0.990	899.035
158.001	222.851	80.061	20.017	100.555	19.693	-1.491	1.001	899.051
158.501	223.352	80.060	20.015	100.562	19.692	-1.249	1.000	899.051
159.001	223.860	80.062	20.015	100.571	19.692	-1.105	1.009	899.041
159.501	224.380	80.061	20.015	100.578	19.692	-0.963	1.027	899.051
160.001	224.865	80.060	20.015	100.580	19.690	-0.731	1.005	899.058
160.501	225.361	80.060	20.015	100.587	19.690	-0.937	0.981	899.066
161.001	225.914	80.057	20.016	100.588	19.690	-1.119	1.049	899.049
161.501	226.390	80.059	20.015	100.581	19.690	-1.199	1.029	899.065
162.001	226.895	80.060	20.015	100.581	19.690	-1.267	0.981	899.082
162.501	227.413	80.059	20.014	100.577	19.689	-1.187	1.022	899.067
163.001	227.880	80.061	20.014	100.574	19.690	-1.412	0.985	899.065
163.501	228.388	80.061	20.015	100.565	19.692	-1.693	0.976	899.055
164.001	228.877	80.060	20.014	100.551	19.692	-1.857	0.997	899.055
164.502	229.386	80.062	20.014	100.533	19.690	-1.845	0.997	899.048
165.001	229.891	80.061	20.015	100.520	19.687	-1.795	1.015	899.049
165.501	230.377	80.062	20.013	100.509	19.686	-1.752	0.991	899.069
166.001	230.916	80.061	20.014	100.508	19.687	-1.905	1.025	899.059
166.502	231.389	80.059	20.015	100.516	19.692	-2.276	1.012	899.074
167.002	231.901	80.061	20.014	100.528	19.691	-1.998	0.985	899.071
167.502	232.429	80.061	20.014	100.538	19.693	-2.095	1.040	899.077
168.001	232.915	80.060	20.013	100.542	19.691	-1.752	1.014	899.057
168.501	233.404	80.062	20.013	100.542	19.694	-1.946	0.975	899.067
169.001	233.957	80.060	20.014	100.545	19.692	-1.625	1.042	899.119
169.501	234.421	80.060	20.015	100.549	19.693	-1.732	1.017	899.091
170.001	234.930	80.062	20.015	100.554	19.697	-2.046	0.974	899.082
170.501	235.451	80.061	20.015	100.571	19.697	-1.890	1.030	899.093
171.002	235.926	80.062	20.015	100.585	19.696	-1.764	0.995	899.077
171.502	236.473	80.060	20.016	100.594	19.697	-1.742	1.021	899.055
172.002	236.944	80.061	20.016	100.597	19.695	-1.515	1.019	899.098
172.501	237.441	80.063	20.015	100.600	19.697	-1.611	0.969	899.108
173.001	237.971	80.060	20.016	100.584	19.697	-1.553	1.027	899.105
173.501	238.425	80.061	20.016	100.574	19.698	-1.715	0.984	899.111
174.001	238.936	80.061	20.016	100.568	19.696	-1.692	0.965	899.090
174.502	239.456	80.060	20.017	100.560	19.699	-1.905	1.031	899.079
175.002	239.945	80.061	20.015	100.553	19.697	-1.688	1.009	899.089
175.501	240.466	80.062	20.016	100.557	19.695	-1.534	1.011	899.100
176.001	240.945	80.061	20.016	100.554	19.695	-1.535	1.000	899.090
176.501	241.443	80.060	20.015	100.548	19.698	-1.888	0.976	899.113
177.001	241.974	80.060	20.015	100.541	19.695	-1.546	1.029	899.132
177.501	242.476	80.060	20.016	100.533	19.696	-1.567	1.034	899.129
