File Name:	20240129_polystyrene_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test6
Sample ID:	polystyrene
Sample Mass (mg):	3.3900
Sample Cup Mass (mg):	184.2700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.886
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
52.001	114.075	80.063	20.011	100.807	19.801	-0.721	1.048	899.020
52.500	114.603	80.064	20.010	100.798	19.804	-1.004	1.030	899.015
53.000	115.160	80.063	20.012	100.790	19.801	-0.714	1.085	899.044
53.500	115.702	80.063	20.012	100.784	19.797	-0.325	1.098	899.016
54.001	116.263	80.065	20.012	100.784	19.802	-0.559	1.103	899.023
54.501	116.779	80.065	20.012	100.786	19.799	-0.084	1.077	899.041
55.001	117.268	80.064	20.011	100.784	19.800	0.223	1.005	899.036
55.500	117.788	80.061	20.011	100.783	19.803	0.793	1.009	899.031
56.000	118.341	80.063	20.012	100.774	19.802	0.265	1.073	899.020
56.500	118.879	80.063	20.011	100.765	19.802	-0.274	1.091	899.045
57.000	119.412	80.061	20.010	100.759	19.800	-0.617	1.071	899.016
57.500	119.964	80.062	20.011	100.764	19.803	-1.197	1.084	899.008
58.001	120.497	80.064	20.010	100.765	19.803	-1.650	1.084	899.042
58.501	121.068	80.064	20.011	100.774	19.802	-2.489	1.104	899.028
59.001	121.575	80.064	20.012	100.776	19.800	-1.810	1.078	899.045
59.500	122.110	80.066	20.011	100.772	19.802	-1.449	1.042	899.014
60.001	122.631	80.063	20.010	100.760	19.807	-1.411	1.055	899.010
60.501	123.162	80.063	20.011	100.748	19.806	-1.048	1.052	899.045
61.000	123.724	80.062	20.011	100.736	19.808	-0.776	1.093	899.044
61.501	124.235	80.063	20.011	100.710	19.808	-0.066	1.072	899.033
62.001	124.741	80.064	20.011	100.658	19.806	-0.596	1.018	899.053
62.500	125.279	80.064	20.011	100.701	19.804	-0.962	1.045	899.077
63.000	125.799	80.066	20.011	100.742	19.804	-1.352	1.059	899.029
63.500	126.348	80.066	20.011	100.778	19.807	-1.939	1.069	899.058
64.000	126.866	80.063	20.010	100.819	19.808	-2.554	1.067	899.042
64.500	127.389	80.066	20.011	100.882	19.806	-2.974	1.040	899.030
65.000	127.948	80.066	20.012	100.852	19.809	-2.551	1.082	899.047
65.500	128.474	80.063	20.010	100.819	19.807	-1.794	1.085	899.032
66.000	129.019	80.065	20.010	100.787	19.805	-1.176	1.071	899.053
66.500	129.537	80.062	20.010	100.767	19.808	-1.042	1.063	899.033
67.000	130.082	80.064	20.011	100.756	19.808	-0.400	1.063	899.057
67.500	130.597	80.066	20.011	100.721	19.810	0.559	1.060	899.049
68.000	131.098	80.063	20.010	100.681	19.806	0.336	1.016	899.051
68.501	131.656	80.064	20.011	100.737	19.809	-0.488	1.057	899.036
69.001	132.171	80.065	20.010	100.777	19.808	-0.808	1.074	899.043
69.500	132.706	80.064	20.011	100.802	19.807	-0.939	1.051	899.065
70.000	133.196	80.064	20.011	100.847	19.811	-1.957	1.024	899.077
70.500	133.758	80.066	20.011	100.896	19.814	-3.179	1.052	899.050
71.000	134.276	80.063	20.010	100.850	19.811	-2.249	1.080	899.066
71.500	134.775	80.065	20.011	100.814	19.810	-1.575	1.018	899.034
72.000	135.302	80.065	20.010	100.785	19.811	-1.230	1.027	899.041
72.500	135.819	80.066	20.011	100.759	19.811	-0.864	1.045	899.053
73.000	136.342	80.065	20.011	100.742	19.810	-0.083	1.039	899.035
73.500	136.895	80.062	20.011	100.699	19.811	0.787	1.075	899.047
74.000	137.405	80.064	20.012	100.625	19.809	0.198	1.063	899.049
74.501	137.921	80.063	20.010	100.671	19.807	-0.247	1.026	899.051
75.001	138.441	80.063	20.011	100.713	19.810	-0.986	1.036	899.024
75.500	138.970	80.065	20.011	100.742	19.815	-1.816	1.048	899.038
76.001	139.485	80.064	20.011	100.789	19.816	-2.551	1.044	899.063
76.501	140.023	80.067	20.012	100.868	19.815	-3.424	1.053	899.065
77.001	140.539	80.066	20.012	100.823	19.811	-2.296	1.053	899.054
77.501	141.061	80.065	20.011	100.782	19.813	-1.746	1.040	899.074
78.000	141.573	80.066	20.012	100.753	19.810	-1.024	1.035	899.063
78.500	142.126	80.065	20.011	100.732	19.815	-1.133	1.064	899.072
79.000	142.651	80.064	20.011	100.712	19.813	-0.388	1.078	899.074
79.500	143.151	80.064	20.011	100.670	19.813	0.531	1.024	899.049
80.001	143.689	80.065	20.010	100.604	19.814	-0.236	1.038	899.045
80.500	144.209	80.063	20.010	100.660	19.813	-0.697	1.059	899.077
81.000	144.717	80.064	20.011	100.712	19.814	-1.194	1.027	899.057
81.501	145.233	80.064	20.011	100.751	19.817	-1.774	1.024	899.048
82.001	145.756	80.064	20.010	100.807	19.816	-2.214	1.039	899.024
82.500	146.280	80.061	20.010	100.877	19.816	-3.209	1.046	899.076
83.000	146.816	80.060	20.010	100.824	19.816	-2.580	1.060	899.066
83.501	147.310	80.062	20.010	100.775	19.814	-1.768	1.031	899.068
84.001	147.826	80.061	20.010	100.744	19.818	-1.737	1.010	899.033
84.500	148.361	80.062	20.010	100.724	19.812	-0.843	1.050	899.061
85.001	148.851	80.062	20.011	100.714	19.816	-0.624	1.026	899.047
85.500	149.388	80.061	20.011	100.676	19.816	0.197	1.028	899.069
86.000	149.892	80.061	20.010	100.616	19.815	-0.264	1.041	899.056
86.500	150.404	80.061	20.011	100.663	19.815	-0.838	1.016	899.069
87.000	150.925	80.061	20.010	100.704	19.816	-1.228	1.033	899.076
87.501	151.411	80.060	20.010	100.735	19.812	-1.155	1.007	899.088
88.001	151.964	80.061	20.010	100.782	19.815	-1.959	1.038	899.091
88.501	152.482	80.061	20.010	100.849	19.814	-2.586	1.070	899.073
89.001	152.961	80.063	20.009	100.810	19.814	-1.985	0.998	899.085
89.500	153.500	80.062	20.010	100.773	19.812	-1.321	1.018	899.058
90.001	154.033	80.063	20.009	100.744	19.814	-1.239	1.072	899.057
90.501	154.541	80.063	20.009	100.726	19.815	-1.019	1.042	899.081
91.000	155.026	80.062	20.009	100.710	19.816	-0.445	0.993	899.078
91.500	155.559	80.063	20.009	100.669	19.816	0.538	1.017	899.082
92.001	156.094	80.066	20.010	100.619	19.814	0.147	1.068	899.099
92.501	156.590	80.064	20.011	100.663	19.817	-0.719	1.031	899.102
93.001	157.106	80.063	20.010	100.704	19.815	-0.970	1.013	899.112
93.500	157.619	80.062	20.010	100.730	19.820	-1.796	1.029	899.119
94.000	158.130	80.064	20.010	100.770	19.820	-2.388	1.023	899.082
94.501	158.682	80.064	20.010	100.824	19.823	-3.656	1.063	899.096
95.001	159.144	80.063	20.011	100.785	19.822	-2.813	1.014	899.112
95.501	159.670	80.063	20.011	100.750	19.821	-2.143	0.988	899.107
96.000	160.196	80.064	20.011	100.734	19.824	-1.949	1.053	899.080
96.500	160.695	80.063	20.011	100.723	19.823	-1.595	1.025	899.086
97.000	161.215	80.064	20.010	100.705	19.820	-0.724	1.019	899.131
97.500	161.707	80.065	20.010	100.662	19.821	0.094	1.011	899.113
98.001	162.251	80.062	20.011	100.591	19.818	-0.506	1.036	899.113
98.501	162.728	80.061	20.011	100.635	19.820	-1.413	1.021	899.129
99.001	163.233	80.060	20.011	100.679	19.821	-1.876	0.981	899.147
99.501	163.775	80.061	20.011	100.717	19.820	-2.049	1.047	899.125
100.001	164.270	80.064	20.011	100.771	19.825	-3.016	1.038	899.073
100.501	164.782	80.062	20.012	100.842	19.827	-4.062	1.007	899.128
101.001	165.295	80.062	20.012	100.799	19.823	-2.850	1.025	899.129
101.501	165.794	80.064	20.012	100.755	19.826	-2.178	1.012	899.126
102.001	166.298	80.065	20.012	100.724	19.823	-1.283	1.003	899.107
102.501	166.828	80.064	20.011	100.707	19.822	-0.841	1.034	899.133
103.001	167.311	80.066	20.012	100.698	19.824	-0.387	1.013	899.086
103.501	167.840	80.064	20.012	100.654	19.818	0.798	1.012	899.151
104.001	168.313	80.064	20.012	100.598	19.820	-0.231	1.002	899.132
104.501	168.873	80.063	20.010	100.657	19.822	-1.181	1.033	899.144
105.001	169.368	80.063	20.010	100.707	19.819	-1.403	1.055	899.118
105.500	169.874	80.064	20.010	100.738	19.821	-1.946	1.001	899.160
106.001	170.412	80.062	20.012	100.790	19.824	-2.728	1.044	899.190
106.501	170.924	80.064	20.012	100.852	19.824	-3.325	1.051	899.148
107.001	171.464	80.064	20.010	100.795	19.828	-2.885	1.052	899.160
107.501	171.955	80.061	20.011	100.739	19.826	-1.951	1.031	899.127
108.000	172.445	80.064	20.010	100.699	19.824	-1.306	0.981	899.156
108.500	172.947	80.064	20.011	100.668	19.825	-1.042	0.992	899.176
109.000	173.459	80.064	20.012	100.651	19.821	-0.092	1.014	899.155
109.500	173.960	80.065	20.012	100.610	19.821	0.447	1.012	899.145
110.001	174.519	80.064	20.011	100.573	19.818	-0.143	1.059	899.139
110.501	174.987	80.064	20.011	100.639	19.818	-0.706	1.026	899.171
111.002	175.504	80.065	20.010	100.698	19.818	-1.156	0.986	899.166
111.501	175.995	80.062	20.011	100.731	19.823	-1.927	1.009	899.155
112.001	176.530	80.064	20.010	100.778	19.827	-2.773	1.027	899.181
112.501	177.028	80.064	20.010	100.820	19.830	-3.582	1.033	899.156
113.000	177.568	80.063	20.010	100.766	19.827	-2.454	1.038	899.187
113.501	178.090	80.066	20.010	100.719	19.827	-1.885	1.062	899.187
114.001	178.558	80.064	20.011	100.690	19.827	-1.485	0.989	899.179
114.501	179.077	80.065	20.012	100.667	19.825	-1.062	0.986	899.179
115.001	179.599	80.063	20.011	100.654	19.829	-0.930	1.041	899.189
115.501	180.087	80.063	20.011	100.612	19.824	0.516	1.010	899.159
116.001	180.594	80.063	20.011	100.576	19.827	-0.481	0.995	899.142
116.501	181.101	80.065	20.010	100.641	19.826	-1.114	1.014	899.192
117.001	181.600	80.062	20.011	100.690	19.826	-1.640	1.005	899.180
117.501	182.108	80.062	20.011	100.721	19.828	-2.112	1.007	899.167
118.001	182.643	80.064	20.011	100.770	19.830	-2.733	1.043	899.130
118.501	183.124	80.064	20.011	100.801	19.829	-3.439	1.016	899.181
119.001	183.632	80.065	20.011	100.743	19.825	-2.189	0.989	899.195
119.501	184.138	80.066	20.010	100.707	19.826	-1.365	1.015	899.176
120.001	184.606	80.066	20.011	100.681	19.826	-0.517	0.974	899.164
120.501	185.161	80.063	20.011	100.665	19.826	-0.080	1.024	899.197
121.001	185.668	80.063	20.011	100.660	19.827	0.339	1.061	899.159
121.501	186.171	80.061	20.010	100.618	19.825	1.258	1.010	899.199
122.001	186.701	80.063	20.010	100.552	19.824	0.710	1.034	899.189
122.501	187.208	80.062	20.011	100.608	19.825	-0.076	1.038	899.176
123.001	187.696	80.065	20.010	100.662	19.825	-0.828	0.994	899.211
123.501	188.218	80.064	20.010	100.701	19.828	-1.464	1.009	899.198
124.001	188.732	80.063	20.011	100.750	19.830	-2.353	1.035	899.186
124.501	189.220	80.066	20.011	100.807	19.834	-3.435	1.002	899.199
125.002	189.718	80.063	20.010	100.746	19.829	-2.311	0.986	899.204
125.502	190.252	80.063	20.012	100.686	19.829	-1.479	1.032	899.169
126.001	190.739	80.063	20.011	100.641	19.829	-0.911	1.020	899.236
126.502	191.255	80.063	20.012	100.605	19.831	-0.752	1.003	899.200
127.002	191.767	80.065	20.011	100.591	19.828	-0.056	1.029	899.175
127.501	192.320	80.064	20.010	100.555	19.829	0.728	1.066	899.233
128.001	192.815	80.063	20.012	100.501	19.827	0.477	1.047	899.219
128.501	193.298	80.066	20.013	100.551	19.829	-0.316	0.978	899.223
129.001	193.811	80.064	20.012	100.615	19.831	-1.009	0.996	899.224
129.501	194.316	80.062	20.011	100.661	19.831	-1.301	1.018	899.242
130.001	194.837	80.063	20.011	100.714	19.835	-2.074	1.025	899.214
130.502	195.335	80.063	20.011	100.779	19.831	-2.633	1.018	899.228
131.001	195.856	80.063	20.010	100.732	19.832	-2.264	1.019	899.243
131.501	196.372	80.063	20.010	100.682	19.830	-1.493	1.036	899.222
132.002	196.872	80.063	20.010	100.637	19.828	-0.821	1.016	899.262
132.501	197.396	80.064	20.010	100.614	19.829	-0.566	1.025	899.242
133.001	197.895	80.064	20.010	100.599	19.829	-0.019	1.023	899.251
133.501	198.394	80.063	20.010	100.576	19.828	0.783	0.998	899.259
134.001	198.920	80.065	20.010	100.517	19.828	0.113	1.025	899.256
134.501	199.407	80.064	20.010	100.556	19.829	-0.631	1.013	899.251
135.001	199.921	80.064	20.011	100.595	19.833	-1.426	1.001	899.254
135.501	200.430	80.064	20.012	100.629	19.830	-1.346	1.023	899.266
136.001	200.913	80.063	20.011	100.667	19.830	-1.906	0.991	899.261
136.501	201.402	80.064	20.012	100.736	19.830	-2.561	0.973	899.234
137.001	201.951	80.064	20.012	100.709	19.830	-1.956	1.039	899.263
137.501	202.433	80.062	20.011	100.671	19.831	-1.258	1.031	899.258
138.001	202.936	80.064	20.010	100.634	19.834	-0.985	0.985	899.263
138.501	203.446	80.062	20.010	100.614	19.830	-0.323	1.012	899.287
139.001	203.962	80.062	20.010	100.601	19.829	-0.082	1.025	899.257
139.502	204.463	80.063	20.011	100.562	19.831	-0.033	1.018	899.256
140.001	204.973	80.062	20.010	100.521	19.834	-0.190	1.012	899.268
140.501	205.467	80.062	20.010	100.573	19.832	0.009	1.003	899.266
141.001	205.994	80.061	20.011	100.616	19.836	-0.508	1.020	899.263
141.501	206.498	80.060	20.010	100.646	19.832	-0.238	1.032	899.287
142.001	206.970	80.063	20.011	100.688	19.835	-0.407	0.976	899.271
142.501	207.490	80.062	20.012	100.738	19.834	-0.328	0.992	899.255
143.001	208.020	80.062	20.011	100.698	19.834	-0.284	1.049	899.272
143.501	208.521	80.063	20.011	100.658	19.831	-0.035	1.030	899.300
144.001	209.037	80.061	20.010	100.621	19.834	-0.114	1.018	899.306
144.501	209.538	80.062	20.011	100.599	19.835	-0.090	1.017	899.291
145.001	210.011	80.062	20.011	100.580	19.836	-0.034	0.973	899.296
145.501	210.486	80.060	20.011	100.566	19.836	0.024	0.947	899.338
146.002	211.037	80.063	20.011	100.556	19.837	-0.096	1.026	899.317
146.502	211.548	80.064	20.011	100.559	19.833	0.309	1.063	899.315
147.001	212.043	80.064	20.010	100.561	19.836	0.046	1.006	899.292
147.501	212.554	80.065	20.011	100.569	19.835	0.093	1.006	899.299
148.001	213.056	80.063	20.012	100.573	19.836	-0.186	1.013	899.290
148.502	213.539	80.062	20.011	100.568	19.833	0.006	0.984	899.324
149.001	214.098	80.063	20.011	100.566	19.837	-0.322	1.043	899.307
149.501	214.570	80.061	20.011	100.565	19.836	-0.150	1.032	899.291
150.001	215.099	80.061	20.010	100.558	19.837	-0.315	1.000	899.329
150.501	215.580	80.059	20.011	100.550	19.840	-0.422	1.009	899.292
151.002	216.079	80.059	20.010	100.546	19.839	-0.165	0.980	899.326
151.501	216.591	80.061	20.010	100.537	19.836	0.239	1.011	899.322
152.001	217.106	80.063	20.011	100.534	19.838	0.035	1.027	899.352
152.502	217.581	80.063	20.011	100.532	19.838	0.078	0.990	899.273
153.002	218.087	80.062	20.011	100.530	19.838	0.171	0.981	899.312
153.501	218.613	80.059	20.012	100.534	19.836	0.288	1.033	899.329
154.001	219.121	80.059	20.012	100.546	19.839	-0.091	1.035	899.316
154.501	219.652	80.061	20.012	100.554	19.840	-0.266	1.038	899.344
155.001	220.157	80.061	20.012	100.555	19.839	-0.232	1.035	899.340
155.501	220.672	80.064	20.012	100.553	19.840	-0.344	1.020	899.354
156.001	221.160	80.065	20.012	100.549	19.837	-0.155	1.004	899.370
156.501	221.655	80.064	20.011	100.546	19.841	-0.568	0.983	899.345
157.001	222.153	80.067	20.011	100.536	19.837	-0.153	0.992	899.367
157.502	222.659	80.065	20.011	100.526	19.840	-0.423	1.003	899.353
158.002	223.125	80.063	20.010	100.522	19.838	-0.261	0.973	899.343
158.501	223.666	80.063	20.010	100.522	19.839	-0.329	1.008	899.352
159.001	224.177	80.061	20.011	100.517	19.840	-0.293	1.051	899.355
159.501	224.688	80.062	20.011	100.517	19.839	-0.137	1.022	899.399
160.001	225.162	80.063	20.011	100.524	19.836	-0.070	0.985	899.383
160.501	225.672	80.061	20.011	100.530	19.837	-0.255	0.984	899.393
161.001	226.177	80.063	20.011	100.536	19.841	-0.668	1.015	899.382
161.501	226.684	80.061	20.012	100.534	19.839	-0.499	1.012	899.393
162.001	227.202	80.063	20.012	100.536	19.838	-0.306	1.025	899.400
162.501	227.698	80.064	20.011	100.546	19.838	-0.275	1.014	899.397
163.001	228.194	80.063	20.011	100.547	19.838	-0.110	0.991	899.399
163.502	228.714	80.063	20.012	100.540	19.844	-0.572	1.016	899.381
164.001	229.210	80.063	20.012	100.543	19.844	-0.526	1.016	899.398
164.501	229.686	80.062	20.013	100.543	19.840	-0.183	0.972	899.380
165.001	230.198	80.065	20.013	100.535	19.841	-0.387	0.988	899.383
165.501	230.659	80.064	20.012	100.528	19.839	-0.184	0.973	899.370
166.001	231.183	80.063	20.011	100.534	19.839	-0.227	0.985	899.373
166.501	231.720	80.064	20.010	100.543	19.836	0.002	1.061	899.396
167.001	232.200	80.065	20.011	100.547	19.837	-0.002	1.016	899.439
167.502	232.708	80.065	20.011	100.553	19.838	-0.019	0.987	899.399
168.002	233.225	80.065	20.010	100.556	19.836	0.119	1.026	899.427
168.502	233.737	80.064	20.012	100.547	19.838	-0.135	1.030	899.414
169.001	234.244	80.062	20.011	100.537	19.837	-0.007	1.018	899.394
169.502	234.693	80.063	20.011	100.529	19.838	-0.188	0.956	899.420
170.001	235.200	80.062	20.012	100.520	19.837	-0.006	0.957	899.420
170.501	235.704	80.065	20.011	100.523	19.837	0.037	1.010	899.400
171.001	236.218	80.064	20.011	100.534	19.835	0.398	1.018	899.408
171.501	236.729	80.064	20.011	100.536	19.837	0.320	1.026	899.404
172.001	237.199	80.066	20.010	100.536	19.837	0.359	0.981	899.418
172.501	237.730	80.062	20.010	100.537	19.837	0.408	0.999	899.395
173.002	238.242	80.064	20.011	100.533	19.834	0.609	1.042	899.410
173.502	238.725	80.064	20.009	100.530	19.837	0.226	0.995	899.427
174.002	239.210	80.064	20.010	100.527	19.834	0.312	0.967	899.422
174.502	239.725	80.063	20.011	100.531	19.839	-0.173	1.000	899.452
175.002	240.247	80.062	20.010	100.533	19.837	0.129	1.037	899.416
175.502	240.719	80.064	20.011	100.535	19.839	-0.059	0.994	899.420
176.002	241.247	80.063	20.011	100.535	19.839	-0.072	1.001	899.397
176.501	241.701	80.062	20.009	100.533	19.837	0.192	0.982	899.443
177.001	242.219	80.061	20.009	100.526	19.838	0.088	0.971	899.385
177.502	242.712	80.064	20.008	100.515	19.838	0.136	1.010	899.427
178.002	243.221	80.062	20.008	100.506	19.838	0.089	1.002	899.429
