File Name:	20240126_polystyrene_04_mg_test_05.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test5
Sample ID:	polystyrene
Sample Mass (mg):	4.1500
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.017
Baseline O2:	19.929
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
7.500	75.861	80.067	20.014	100.855	19.787	-5.994	0.227	899.293
8.000	75.942	80.066	20.014	100.858	19.787	-8.209	0.219	899.312
8.500	76.039	80.068	20.014	100.867	19.784	-10.235	0.178	899.254
9.000	76.136	80.068	20.014	100.871	19.781	-11.917	0.195	899.300
9.500	76.239	80.067	20.015	100.879	19.781	-13.114	0.201	899.292
10.001	76.382	80.067	20.014	100.885	19.784	-13.918	0.245	899.274
10.501	76.521	80.066	20.014	100.886	19.781	-13.752	0.282	899.257
11.000	76.674	80.068	20.014	100.886	19.781	-13.504	0.292	899.281
11.500	76.796	80.067	20.014	100.888	19.772	-12.210	0.275	899.277
12.001	76.925	80.068	20.013	100.900	19.753	-10.151	0.251	899.285
12.500	77.104	80.069	20.015	100.937	19.725	-7.389	0.308	899.223
13.000	77.319	80.067	20.014	101.022	19.694	-4.526	0.395	899.264
13.500	77.496	80.069	20.013	101.147	19.665	-1.799	0.392	899.238
14.000	77.753	80.070	20.014	101.311	19.646	0.224	0.434	899.255
14.500	77.988	80.069	20.014	101.489	19.630	1.897	0.492	899.241
15.000	78.216	80.069	20.014	101.659	19.626	2.737	0.463	899.269
15.500	78.495	80.067	20.014	101.775	19.623	3.444	0.507	899.214
16.000	78.824	80.066	20.014	101.842	19.624	3.805	0.609	899.221
16.500	79.100	80.069	20.014	101.856	19.628	3.949	0.605	899.249
17.000	79.400	80.068	20.014	101.832	19.630	4.217	0.575	899.238
17.501	79.772	80.068	20.014	101.790	19.634	4.256	0.672	899.252
18.000	80.109	80.068	20.014	101.744	19.641	4.109	0.709	899.223
18.501	80.432	80.067	20.013	101.702	19.646	4.087	0.660	899.204
19.001	80.824	80.068	20.013	101.663	19.653	3.898	0.715	899.203
19.501	81.228	80.070	20.014	101.625	19.660	3.633	0.796	899.204
20.001	81.597	80.069	20.013	101.581	19.665	3.460	0.773	899.205
20.500	81.956	80.067	20.013	101.541	19.674	3.016	0.729	899.212
21.000	82.386	80.067	20.013	101.503	19.680	2.885	0.789	899.181
21.500	82.802	80.067	20.012	101.467	19.685	2.916	0.845	899.211
22.000	83.213	80.071	20.013	101.430	19.688	3.104	0.827	899.172
22.500	83.675	80.070	20.012	101.398	19.693	3.221	0.873	899.185
23.001	84.097	80.069	20.012	101.372	19.699	3.134	0.884	899.163
23.500	84.515	80.069	20.012	101.341	19.704	3.077	0.841	899.184
24.000	84.959	80.067	20.013	101.316	19.711	2.728	0.862	899.177
24.500	85.429	80.069	20.012	101.293	19.715	2.534	0.914	899.229
25.000	85.893	80.071	20.015	101.264	19.719	2.341	0.933	899.211
25.501	86.326	80.070	20.013	101.236	19.723	2.122	0.896	899.183
26.000	86.799	80.068	20.014	101.221	19.725	2.145	0.907	899.177
26.500	87.270	80.066	20.015	101.209	19.731	1.821	0.943	899.193
27.001	87.716	80.067	20.013	101.197	19.735	1.853	0.918	899.158
27.500	88.234	80.067	20.014	101.177	19.739	1.744	0.965	899.193
28.000	88.696	80.065	20.013	101.142	19.740	1.685	0.979	899.145
28.500	89.153	80.067	20.012	101.099	19.742	1.631	0.918	899.121
29.000	89.680	80.067	20.013	101.058	19.747	1.339	0.985	899.156
29.500	90.158	80.067	20.013	101.032	19.746	1.363	1.005	899.146
30.000	90.643	80.069	20.013	101.020	19.756	0.565	0.963	899.137
30.500	91.135	80.069	20.013	101.021	19.756	0.559	0.976	899.152
31.000	91.653	80.067	20.013	101.019	19.761	0.315	1.008	899.164
31.501	92.153	80.066	20.013	101.006	19.765	0.214	1.019	899.148
32.000	92.655	80.065	20.013	100.992	19.764	0.528	1.004	899.146
32.500	93.164	80.067	20.012	100.978	19.769	0.380	1.011	899.141
33.000	93.649	80.066	20.013	100.964	19.770	0.527	0.993	899.135
33.500	94.180	80.064	20.014	100.947	19.772	0.565	1.016	899.149
34.000	94.655	80.064	20.014	100.938	19.774	0.499	1.006	899.118
34.500	95.210	80.068	20.014	100.927	19.777	0.419	1.030	899.149
35.000	95.697	80.066	20.014	100.920	19.775	0.660	1.042	899.114
35.500	96.230	80.067	20.014	100.920	19.779	0.564	1.019	899.101
36.001	96.747	80.066	20.014	100.935	19.780	0.634	1.049	899.121
36.501	97.242	80.064	20.013	100.940	19.780	0.640	1.012	899.107
37.001	97.730	80.063	20.013	100.934	19.784	0.430	0.984	899.130
37.501	98.288	80.065	20.013	100.921	19.781	0.660	1.046	899.117
38.001	98.811	80.067	20.013	100.902	19.782	0.543	1.081	899.082
38.501	99.332	80.068	20.013	100.877	19.780	0.588	1.045	899.100
39.000	99.871	80.068	20.013	100.862	19.782	0.351	1.061	899.120
39.500	100.416	80.068	20.013	100.852	19.785	0.104	1.083	899.071
40.001	100.933	80.068	20.013	100.842	19.784	0.175	1.061	899.084
40.501	101.456	80.066	20.013	100.835	19.788	-0.129	1.041	899.088
41.000	101.989	80.069	20.013	100.825	19.791	-0.295	1.056	899.083
41.500	102.496	80.069	20.013	100.812	19.794	-0.354	1.040	899.098
42.001	103.011	80.068	20.014	100.802	19.796	-0.331	1.022	899.104
42.501	103.564	80.067	20.013	100.794	19.797	-0.413	1.067	899.059
43.001	104.071	80.067	20.013	100.789	19.798	-0.465	1.060	899.092
43.501	104.623	80.068	20.012	100.789	19.796	-0.256	1.060	899.063
44.000	105.151	80.067	20.013	100.789	19.795	-0.187	1.080	899.063
44.500	105.687	80.069	20.014	100.795	19.797	-0.277	1.064	899.067
45.001	106.217	80.069	20.012	100.804	19.798	-0.244	1.065	899.083
45.501	106.756	80.067	20.013	100.809	19.799	-0.226	1.069	899.082
46.001	107.283	80.067	20.013	100.810	19.800	-0.232	1.068	899.054
46.500	107.839	80.069	20.013	100.812	19.798	-0.053	1.083	899.066
47.001	108.357	80.067	20.013	100.808	19.803	-0.414	1.073	899.036
47.501	108.875	80.067	20.014	100.799	19.801	-0.277	1.036	899.065
48.001	109.410	80.067	20.015	100.785	19.804	-0.675	1.054	899.065
48.501	109.942	80.068	20.014	100.778	19.803	-0.670	1.066	899.063
49.001	110.457	80.070	20.014	100.774	19.804	-0.835	1.046	899.037
49.501	111.035	80.067	20.013	100.773	19.804	-0.913	1.094	899.090
50.000	111.539	80.066	20.013	100.772	19.805	-1.042	1.083	899.019
50.500	112.086	80.068	20.013	100.777	19.803	-0.833	1.052	899.057
51.000	112.629	80.065	20.013	100.772	19.804	-0.682	1.089	899.075
51.500	113.181	80.068	20.014	100.759	19.808	-0.679	1.094	899.034
52.001	113.678	80.069	20.012	100.749	19.811	-0.756	1.048	899.026
52.501	114.222	80.069	20.013	100.744	19.808	-0.454	1.041	899.040
53.001	114.759	80.068	20.014	100.744	19.808	-0.397	1.082	899.060
53.501	115.310	80.066	20.013	100.749	19.810	-0.509	1.088	899.042
54.001	115.851	80.066	20.012	100.757	19.811	-0.622	1.093	899.035
54.500	116.372	80.069	20.013	100.762	19.807	-0.406	1.062	899.031
55.001	116.931	80.069	20.013	100.768	19.810	-0.496	1.079	899.031
55.501	117.436	80.068	20.013	100.774	19.811	-0.318	1.064	898.994
56.001	117.967	80.072	20.012	100.782	19.814	-0.440	1.036	899.049
56.501	118.512	80.070	20.012	100.787	19.819	-0.741	1.075	899.007
57.001	119.053	80.069	20.013	100.777	19.815	-0.413	1.086	899.014
57.501	119.566	80.071	20.013	100.756	19.817	-0.655	1.056	899.014
58.000	120.122	80.071	20.013	100.730	19.816	-0.608	1.069	899.015
58.500	120.610	80.072	20.013	100.716	19.812	-0.374	1.043	899.020
59.001	121.158	80.071	20.013	100.713	19.814	-0.482	1.035	899.013
59.501	121.689	80.071	20.013	100.718	19.816	-0.572	1.080	899.020
60.001	122.251	80.072	20.012	100.724	19.817	-0.541	1.094	899.001
60.500	122.757	80.069	20.013	100.732	19.817	-0.414	1.068	898.974
61.001	123.316	80.069	20.014	100.722	19.818	-0.447	1.064	898.984
61.501	123.842	80.068	20.014	100.702	19.817	-0.368	1.085	898.964
62.001	124.329	80.068	20.015	100.687	19.821	-0.709	1.013	898.985
62.501	124.859	80.070	20.014	100.685	19.818	-0.465	1.017	898.993
63.001	125.416	80.073	20.014	100.682	19.821	-0.729	1.087	898.995
63.501	125.951	80.071	20.015	100.683	19.818	-0.598	1.091	898.975
64.001	126.470	80.070	20.015	100.692	19.820	-0.768	1.054	898.983
64.501	126.995	80.070	20.014	100.699	19.818	-0.716	1.045	898.977
65.001	127.530	80.070	20.014	100.694	19.822	-1.020	1.060	899.004
65.501	128.104	80.068	20.014	100.690	19.822	-1.097	1.109	898.999
66.001	128.648	80.067	20.015	100.685	19.823	-1.154	1.118	898.985
66.501	129.162	80.068	20.015	100.677	19.825	-1.282	1.058	898.973
67.001	129.676	80.068	20.015	100.667	19.824	-1.203	1.028	898.971
67.501	130.222	80.067	20.014	100.667	19.826	-1.355	1.061	898.993
68.000	130.735	80.068	20.015	100.666	19.824	-1.159	1.060	898.949
68.500	131.270	80.071	20.014	100.670	19.823	-1.070	1.047	898.959
69.000	131.780	80.070	20.014	100.671	19.826	-1.394	1.045	898.952
69.500	132.317	80.070	20.014	100.677	19.821	-1.060	1.046	898.987
70.001	132.855	80.069	20.014	100.680	19.825	-1.344	1.074	898.987
70.501	133.370	80.070	20.014	100.684	19.823	-1.214	1.053	898.949
71.001	133.914	80.071	20.015	100.688	19.826	-1.431	1.060	898.972
71.501	134.423	80.069	20.015	100.692	19.826	-1.404	1.054	898.963
72.001	134.970	80.071	20.015	100.693	19.826	-1.415	1.055	898.953
72.501	135.484	80.071	20.015	100.693	19.827	-1.467	1.061	899.008
73.000	136.004	80.069	20.014	100.692	19.829	-1.654	1.035	898.961
73.501	136.545	80.072	20.014	100.690	19.825	-1.359	1.060	898.958
74.001	137.020	80.072	20.015	100.690	19.824	-1.295	1.015	898.967
74.501	137.586	80.070	20.014	100.688	19.826	-1.471	1.042	898.942
75.001	138.117	80.070	20.015	100.689	19.820	-0.931	1.096	898.957
75.501	138.641	80.069	20.014	100.694	19.821	-0.849	1.054	898.972
76.002	139.143	80.070	20.014	100.700	19.823	-0.910	1.026	898.937
76.501	139.687	80.069	20.014	100.698	19.825	-1.033	1.046	898.958
77.001	140.188	80.067	20.013	100.698	19.825	-1.063	1.045	898.977
77.501	140.726	80.069	20.014	100.696	19.826	-1.201	1.039	898.966
78.001	141.246	80.072	20.016	100.689	19.827	-1.299	1.058	898.939
78.502	141.771	80.070	20.014	100.688	19.827	-1.340	1.045	898.970
79.002	142.286	80.070	20.015	100.694	19.830	-1.442	1.040	898.980
79.501	142.829	80.070	20.015	100.702	19.831	-1.562	1.058	898.955
80.001	143.351	80.070	20.015	100.702	19.830	-1.348	1.065	898.986
80.501	143.858	80.069	20.016	100.702	19.830	-1.224	1.029	898.954
81.001	144.409	80.070	20.016	100.696	19.830	-1.083	1.059	898.943
81.500	144.891	80.071	20.014	100.686	19.831	-1.073	1.033	898.949
82.001	145.414	80.072	20.015	100.677	19.828	-0.829	1.004	898.965
82.501	145.944	80.069	20.014	100.677	19.832	-1.055	1.053	898.910
83.001	146.448	80.071	20.015	100.674	19.832	-1.170	1.034	898.954
83.501	146.970	80.072	20.015	100.675	19.829	-1.046	1.027	898.925
84.001	147.462	80.069	20.015	100.680	19.831	-1.366	1.014	898.953
84.501	148.004	80.073	20.015	100.684	19.831	-1.372	1.034	898.929
85.001	148.540	80.071	20.015	100.683	19.831	-1.347	1.078	898.937
85.501	149.041	80.071	20.014	100.679	19.833	-1.510	1.036	898.961
86.001	149.563	80.071	20.015	100.674	19.830	-1.140	1.023	898.943
86.501	150.096	80.070	20.016	100.667	19.830	-1.041	1.056	898.972
87.001	150.580	80.071	20.015	100.655	19.831	-1.035	1.017	898.926
87.501	151.124	80.071	20.015	100.643	19.834	-1.275	1.027	898.961
88.001	151.656	80.071	20.015	100.642	19.829	-0.923	1.076	898.939
88.501	152.153	80.072	20.015	100.635	19.833	-1.280	1.029	898.922
89.001	152.666	80.071	20.016	100.633	19.831	-1.145	1.010	898.941
89.501	153.186	80.070	20.015	100.645	19.834	-1.339	1.033	898.935
90.001	153.704	80.072	20.015	100.663	19.835	-1.419	1.038	898.923
90.501	154.239	80.071	20.015	100.671	19.835	-1.495	1.053	898.908
91.001	154.778	80.071	20.015	100.673	19.835	-1.493	1.074	898.952
91.501	155.271	80.070	20.016	100.669	19.834	-1.293	1.032	898.907
92.001	155.767	80.068	20.016	100.657	19.835	-1.391	0.989	898.925
92.501	156.269	80.070	20.015	100.644	19.836	-1.540	0.998	898.966
93.001	156.769	80.068	20.015	100.638	19.834	-1.455	1.002	898.918
93.501	157.294	80.067	20.015	100.640	19.836	-1.565	1.025	898.928
94.001	157.838	80.070	20.014	100.641	19.833	-1.346	1.069	898.954
94.501	158.339	80.068	20.015	100.648	19.836	-1.629	1.045	898.924
95.001	158.857	80.068	20.015	100.652	19.833	-1.352	1.019	898.944
95.501	159.347	80.070	20.016	100.651	19.834	-1.386	1.008	898.925
96.001	159.883	80.069	20.017	100.648	19.835	-1.430	1.025	898.925
96.501	160.367	80.069	20.015	100.651	19.836	-1.436	1.020	898.915
97.001	160.880	80.067	20.016	100.651	19.838	-1.453	0.997	898.921
97.501	161.392	80.068	20.017	100.648	19.840	-1.631	1.024	898.916
98.001	161.901	80.066	20.016	100.643	19.834	-1.219	1.022	898.959
98.500	162.434	80.067	20.016	100.647	19.836	-1.437	1.043	898.937
99.001	162.952	80.067	20.015	100.650	19.836	-1.460	1.050	898.896
99.501	163.467	80.069	20.015	100.649	19.834	-1.419	1.032	898.915
100.001	163.980	80.066	20.016	100.653	19.837	-1.713	1.028	898.951
100.501	164.474	80.066	20.015	100.661	19.834	-1.481	1.007	898.963
101.001	165.028	80.068	20.014	100.659	19.839	-1.906	1.048	898.925
101.501	165.492	80.067	20.015	100.653	19.838	-1.809	1.018	898.938
102.001	166.031	80.064	20.014	100.648	19.841	-1.936	1.003	898.901
102.501	166.535	80.065	20.015	100.643	19.843	-2.026	1.044	898.931
103.001	167.039	80.064	20.016	100.636	19.840	-1.780	1.009	898.925
103.501	167.534	80.066	20.016	100.632	19.840	-1.739	0.999	898.924
104.001	168.028	80.066	20.016	100.634	19.840	-1.738	0.989	898.941
104.501	168.550	80.067	20.015	100.634	19.837	-1.563	1.016	898.956
105.001	169.071	80.068	20.016	100.642	19.838	-1.632	1.043	898.886
105.501	169.554	80.067	20.016	100.650	19.838	-1.681	1.004	898.905
106.001	170.118	80.069	20.016	100.655	19.840	-1.876	1.046	898.914
106.502	170.636	80.071	20.016	100.658	19.838	-1.617	1.081	898.925
107.002	171.141	80.068	20.016	100.663	19.836	-1.428	1.023	898.911
107.501	171.671	80.068	20.016	100.660	19.838	-1.543	1.036	898.927
108.001	172.148	80.067	20.016	100.655	19.838	-1.527	1.008	898.923
108.501	172.655	80.067	20.017	100.650	19.838	-1.497	0.984	898.904
109.000	173.142	80.069	20.016	100.648	19.839	-1.469	0.994	898.899
109.501	173.682	80.069	20.016	100.644	19.840	-1.552	1.027	898.889
110.001	174.188	80.069	20.015	100.642	19.841	-1.599	1.046	898.910
110.501	174.701	80.071	20.015	100.645	19.840	-1.565	1.019	898.893
111.001	175.236	80.069	20.016	100.648	19.835	-1.297	1.046	898.913
111.502	175.726	80.071	20.016	100.647	19.837	-1.522	1.024	898.901
112.001	176.265	80.071	20.015	100.649	19.837	-1.498	1.030	898.896
112.502	176.741	80.069	20.016	100.651	19.839	-1.566	1.015	898.914
113.002	177.273	80.068	20.015	100.645	19.841	-1.733	1.008	898.863
113.501	177.784	80.066	20.016	100.642	19.840	-1.600	1.043	898.892
114.001	178.289	80.067	20.017	100.639	19.844	-1.897	1.017	898.847
114.501	178.823	80.069	20.015	100.637	19.843	-1.787	1.039	898.888
115.001	179.306	80.066	20.016	100.629	19.845	-1.974	1.017	898.864
115.501	179.830	80.066	20.016	100.629	19.843	-1.800	1.007	898.913
116.001	180.332	80.067	20.015	100.631	19.846	-2.040	1.026	898.839
116.501	180.831	80.067	20.016	100.630	19.845	-1.991	1.001	898.916
117.001	181.355	80.070	20.015	100.631	19.839	-1.369	1.023	898.885
117.501	181.838	80.070	20.015	100.639	19.845	-1.686	1.007	898.872
118.001	182.360	80.067	20.015	100.644	19.847	-1.770	1.004	898.896
118.502	182.861	80.067	20.015	100.642	19.845	-1.585	1.023	898.868
119.002	183.396	80.066	20.015	100.641	19.844	-1.445	1.037	898.905
119.501	183.865	80.068	20.015	100.636	19.843	-1.316	1.005	898.899
120.001	184.368	80.069	20.015	100.630	19.844	-1.533	0.971	898.888
120.501	184.913	80.064	20.015	100.628	19.842	-1.487	1.047	898.866
121.001	185.385	80.066	20.015	100.629	19.843	-1.609	1.017	898.876
121.502	185.922	80.066	20.015	100.632	19.841	-1.562	1.009	898.867
122.001	186.418	80.065	20.015	100.634	19.844	-1.812	1.034	898.864
122.501	186.946	80.067	20.015	100.635	19.840	-1.522	1.023	898.922
123.002	187.468	80.067	20.014	100.631	19.842	-1.604	1.048	898.881
123.502	187.987	80.067	20.015	100.619	19.844	-1.681	1.042	898.871
124.001	188.501	80.065	20.015	100.607	19.841	-1.398	1.034	898.916
124.501	188.993	80.066	20.015	100.603	19.844	-1.558	1.006	898.861
125.001	189.504	80.068	20.016	100.596	19.848	-1.824	1.003	898.890
125.501	190.004	80.068	20.015	100.593	19.847	-1.688	1.011	898.865
126.001	190.532	80.067	20.016	100.600	19.843	-1.383	1.028	898.890
126.501	191.003	80.068	20.014	100.610	19.848	-1.756	0.999	898.876
127.001	191.541	80.068	20.013	100.617	19.847	-1.638	1.008	898.912
127.501	192.077	80.067	20.014	100.622	19.845	-1.532	1.074	898.918
128.001	192.558	80.068	20.014	100.626	19.842	-1.269	1.018	898.836
128.501	193.081	80.069	20.014	100.627	19.844	-1.374	1.005	898.877
129.001	193.552	80.068	20.015	100.626	19.847	-1.562	0.994	898.867
129.501	194.082	80.069	20.015	100.621	19.848	-1.663	1.000	898.903
130.001	194.561	80.070	20.014	100.615	19.846	-1.545	1.010	898.865
130.501	195.106	80.071	20.016	100.607	19.849	-1.776	1.024	898.911
131.001	195.598	80.071	20.016	100.606	19.848	-1.695	1.036	898.874
131.501	196.105	80.071	20.016	100.605	19.850	-1.869	0.999	898.904
132.001	196.608	80.072	20.015	100.601	19.848	-1.788	1.010	898.849
132.501	197.142	80.068	20.014	100.600	19.847	-1.669	1.037	898.875
133.001	197.629	80.069	20.015	100.601	19.847	-1.633	1.022	898.889
133.501	198.181	80.070	20.015	100.598	19.848	-1.704	1.039	898.848
134.001	198.655	80.070	20.014	100.597	19.848	-1.708	1.025	898.891
134.501	199.171	80.069	20.015	100.596	19.848	-1.718	0.989	898.899
135.001	199.652	80.067	20.015	100.594	19.849	-1.729	0.998	898.887
135.501	200.193	80.065	20.015	100.593	19.850	-1.784	1.023	898.864
136.001	200.685	80.068	20.015	100.594	19.849	-1.682	1.033	898.876
136.501	201.227	80.066	20.015	100.594	19.849	-1.704	1.034	898.903
137.001	201.712	80.066	20.015	100.597	19.849	-1.719	1.027	898.870
137.501	202.205	80.068	20.015	100.599	19.848	-1.615	0.978	898.883
138.001	202.707	80.068	20.014	100.604	19.846	-1.501	0.995	898.895
138.501	203.255	80.068	20.015	100.602	19.852	-2.022	1.050	898.883
139.001	203.761	80.070	20.017	100.598	19.853	-2.057	1.055	898.864
139.501	204.276	80.070	20.016	100.598	19.847	-1.578	1.021	898.879
140.001	204.769	80.071	20.016	100.595	19.851	-1.873	1.007	898.918
140.502	205.290	80.068	20.016	100.594	19.851	-1.920	1.014	898.884
141.001	205.779	80.068	20.015	100.596	19.851	-1.923	1.011	898.932
141.501	206.255	80.070	20.015	100.594	19.848	-1.660	0.964	898.912
142.002	206.784	80.065	20.016	100.589	19.850	-1.857	1.004	898.890
142.502	207.284	80.065	20.016	100.593	19.853	-2.130	1.029	898.878
143.001	207.774	80.067	20.016	100.593	19.853	-2.150	0.991	898.884
143.501	208.306	80.066	20.016	100.591	19.855	-2.218	1.023	898.873
144.001	208.784	80.066	20.015	100.591	19.851	-1.889	1.009	898.893
144.502	209.330	80.067	20.016	100.596	19.848	-1.647	1.023	898.842
145.002	209.808	80.067	20.014	100.597	19.850	-1.802	1.024	898.900
145.501	210.312	80.066	20.015	100.596	19.853	-2.053	0.982	898.891
146.002	210.795	80.065	20.016	100.591	19.853	-2.244	0.987	898.872
146.502	211.315	80.067	20.015	100.593	19.852	-2.255	1.003	898.859
147.002	211.833	80.067	20.015	100.594	19.853	-2.380	1.038	898.903
147.502	212.346	80.066	20.016	100.593	19.851	-2.211	1.032	898.841
148.001	212.870	80.065	20.016	100.594	19.849	-1.951	1.038	898.836
148.501	213.357	80.066	20.015	100.602	19.850	-1.885	1.011	898.889
149.001	213.880	80.065	20.014	100.606	19.854	-2.063	1.010	898.872
149.501	214.382	80.066	20.014	100.600	19.853	-1.803	1.024	898.881
150.001	214.897	80.068	20.015	100.593	19.851	-1.661	1.016	898.885
150.501	215.376	80.068	20.014	100.590	19.854	-1.859	0.995	898.866
151.001	215.866	80.068	20.014	100.589	19.854	-1.930	0.968	898.852
151.502	216.394	80.067	20.015	100.592	19.852	-1.853	1.018	898.881
152.001	216.915	80.066	20.013	100.600	19.852	-1.873	1.050	898.866
152.501	217.435	80.067	20.014	100.614	19.851	-1.795	1.041	898.881
153.001	217.903	80.065	20.015	100.623	19.852	-1.757	0.988	898.850
153.501	218.437	80.066	20.015	100.622	19.850	-1.489	1.002	898.873
154.002	218.935	80.066	20.015	100.618	19.854	-1.720	1.032	898.893
154.501	219.413	80.067	20.015	100.608	19.852	-1.516	0.976	898.855
155.001	219.905	80.067	20.014	100.591	19.851	-1.459	0.970	898.827
155.502	220.420	80.067	20.015	100.580	19.853	-1.728	1.007	898.849
156.002	220.965	80.066	20.015	100.574	19.849	-1.650	1.060	898.857
156.501	221.459	80.067	20.015	100.572	19.853	-1.975	1.038	898.855
157.002	221.941	80.065	20.015	100.580	19.853	-2.054	0.974	898.870
157.502	222.425	80.065	20.015	100.588	19.854	-2.196	0.967	898.849
158.002	222.958	80.066	20.015	100.591	19.853	-2.033	1.018	898.842
158.502	223.437	80.065	20.015	100.589	19.854	-1.986	1.012	898.831
159.002	223.950	80.065	20.015	100.585	19.853	-1.854	0.992	898.842
159.502	224.432	80.064	20.014	100.574	19.853	-1.803	0.995	898.849
160.001	224.952	80.062	20.014	100.567	19.852	-1.648	1.002	898.831
160.502	225.452	80.065	20.014	100.558	19.851	-1.543	1.020	898.827
161.002	225.953	80.066	20.013	100.559	19.850	-1.432	1.001	898.873
161.502	226.449	80.064	20.014	100.563	19.853	-1.665	0.997	898.841
162.002	226.984	80.064	20.014	100.576	19.853	-1.666	1.031	898.844
162.502	227.487	80.065	20.015	100.590	19.853	-1.642	1.038	898.870
163.001	228.010	80.065	20.014	100.599	19.853	-1.687	1.027	898.857
163.501	228.490	80.066	20.014	100.603	19.856	-1.944	1.003	898.825
164.002	228.974	80.065	20.015	100.601	19.855	-1.891	0.964	898.868
164.502	229.491	80.068	20.014	100.590	19.854	-1.804	1.001	898.850
165.002	230.017	80.068	20.014	100.578	19.855	-1.845	1.042	898.859
165.503	230.524	80.067	20.014	100.575	19.854	-1.744	1.032	898.800
166.003	230.976	80.069	20.014	100.573	19.850	-1.409	0.959	898.840
166.502	231.490	80.070	20.015	100.571	19.856	-1.799	0.966	898.857
167.002	231.988	80.068	20.015	100.570	19.853	-1.571	1.013	898.827
167.502	232.531	80.066	20.015	100.567	19.854	-1.651	1.041	898.870
168.002	233.038	80.068	20.015	100.563	19.853	-1.539	1.050	898.833
168.502	233.519	80.068	20.014	100.565	19.851	-1.286	0.988	898.879
169.002	234.028	80.068	20.013	100.566	19.852	-1.345	0.991	898.869
169.501	234.556	80.067	20.015	100.571	19.854	-1.547	1.038	898.835
170.001	235.035	80.069	20.015	100.574	19.853	-1.525	1.007	898.856
170.501	235.545	80.068	20.015	100.574	19.855	-1.664	0.989	898.911
171.002	236.029	80.067	20.014	100.568	19.853	-1.501	0.993	898.854
171.503	236.554	80.070	20.014	100.566	19.850	-1.352	1.008	898.879
172.002	237.048	80.069	20.015	100.562	19.853	-1.476	1.018	898.841
172.502	237.558	80.068	20.015	100.563	19.853	-1.491	1.004	898.844
173.002	238.061	80.067	20.015	100.562	19.854	-1.611	1.014	898.844
173.502	238.575	80.066	20.015	100.560	19.856	-1.776	1.017	898.860
174.002	239.073	80.067	20.016	100.557	19.855	-1.764	1.012	898.860
174.502	239.549	80.067	20.015	100.555	19.855	-1.778	0.974	898.867
175.002	240.072	80.066	20.016	100.550	19.855	-1.862	0.999	898.869
175.502	240.624	80.067	20.015	100.550	19.857	-2.035	1.076	898.893
176.001	241.088	80.066	20.015	100.553	19.858	-1.966	1.016	898.851
176.502	241.616	80.066	20.015	100.558	19.860	-2.076	0.991	898.876
177.002	242.063	80.070	20.013	100.560	19.859	-1.986	0.975	898.834
