File Name:	20240125_cn_pmma_03_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test5
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0470
Sample Cup Mass (mg):	187.2900
End Total Mass (mg):	0.0000
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	5th test on china PMMA 20 mm thickness, 3mg of sample material instead of 3 mg
Post-Test Comments:
Baseline Flow:	100.070
Baseline O2:	19.973
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
108.001	172.061	80.106	20.013	100.639	19.812	6.089	1.051	898.941
108.501	172.586	80.103	20.013	100.638	19.808	6.569	1.057	898.952
109.001	173.103	80.103	20.013	100.633	19.807	6.719	1.042	898.934
109.502	173.579	80.102	20.012	100.627	19.807	6.694	0.993	898.931
110.001	174.096	80.103	20.012	100.621	19.807	6.768	0.993	898.943
110.501	174.624	80.103	20.012	100.615	19.807	6.834	1.045	898.949
111.001	175.146	80.101	20.013	100.610	19.808	6.810	1.050	898.914
111.501	175.632	80.103	20.013	100.612	19.803	7.253	1.008	898.930
112.002	176.147	80.102	20.013	100.613	19.805	7.041	1.000	898.933
112.502	176.651	80.104	20.014	100.615	19.805	7.031	1.019	898.972
113.001	177.185	80.105	20.013	100.617	19.804	7.196	1.038	898.930
113.502	177.690	80.105	20.012	100.620	19.801	7.645	1.039	898.941
114.001	178.165	80.106	20.013	100.619	19.796	8.083	0.981	898.934
114.501	178.719	80.104	20.013	100.618	19.798	7.886	1.028	898.935
115.001	179.219	80.103	20.013	100.616	19.793	8.528	1.053	898.902
115.501	179.732	80.104	20.012	100.615	19.796	8.327	1.013	898.976
116.002	180.236	80.102	20.013	100.609	19.796	8.459	1.017	898.947
116.502	180.771	80.105	20.013	100.603	19.795	8.666	1.040	898.974
117.001	181.265	80.106	20.013	100.604	19.794	8.778	1.030	898.993
117.502	181.772	80.105	20.012	100.603	19.790	9.199	1.000	898.956
118.002	182.285	80.108	20.013	100.606	19.794	8.688	1.020	898.945
118.502	182.770	80.109	20.013	100.606	19.790	8.966	0.999	898.953
119.001	183.296	80.108	20.012	100.606	19.789	8.855	1.011	898.956
119.501	183.791	80.107	20.013	100.599	19.787	9.017	1.022	898.960
120.001	184.319	80.107	20.014	100.596	19.787	9.166	1.023	898.942
120.502	184.837	80.107	20.014	100.593	19.787	9.197	1.045	898.986
121.002	185.330	80.106	20.012	100.596	19.786	9.219	1.012	898.985
121.501	185.866	80.103	20.012	100.590	19.785	9.443	1.029	898.992
122.002	186.351	80.104	20.013	100.582	19.786	9.586	1.019	898.977
122.502	186.848	80.105	20.013	100.575	19.787	9.525	0.981	898.961
123.002	187.384	80.103	20.013	100.568	19.786	9.713	1.034	898.951
123.502	187.866	80.106	20.014	100.566	19.787	9.744	1.019	898.971
124.002	188.377	80.107	20.014	100.574	19.784	10.272	0.992	898.966
124.502	188.881	80.104	20.012	100.584	19.787	9.897	1.014	898.977
125.002	189.405	80.105	20.013	100.594	19.785	9.884	1.028	898.986
125.502	189.916	80.103	20.013	100.600	19.784	10.005	1.036	898.971
126.001	190.458	80.102	20.013	100.597	19.784	9.981	1.054	898.965
126.502	190.931	80.104	20.013	100.589	19.782	10.010	1.014	898.969
127.002	191.448	80.102	20.012	100.588	19.782	9.985	0.990	898.951
127.501	191.958	80.103	20.012	100.587	19.784	9.745	1.028	898.966
128.001	192.461	80.104	20.013	100.582	19.781	10.088	1.012	898.982
128.502	192.954	80.102	20.012	100.573	19.783	9.860	0.994	898.970
129.002	193.469	80.103	20.012	100.570	19.782	9.931	1.007	898.961
129.502	193.971	80.104	20.011	100.561	19.782	10.061	1.018	898.961
130.002	194.479	80.103	20.011	100.548	19.782	10.096	1.011	898.931
130.502	195.017	80.102	20.012	100.546	19.784	10.078	1.046	898.942
131.002	195.502	80.102	20.012	100.556	19.784	10.232	1.023	898.968
131.502	196.005	80.101	20.011	100.565	19.782	10.329	0.988	898.977
132.002	196.524	80.102	20.011	100.561	19.785	10.017	1.021	898.975
132.502	197.048	80.101	20.011	100.567	19.784	10.200	1.043	898.992
133.002	197.565	80.103	20.012	100.573	19.784	10.195	1.042	899.021
133.502	198.084	80.104	20.012	100.569	19.786	10.068	1.036	898.968
134.002	198.576	80.103	20.012	100.568	19.786	10.111	1.010	898.980
134.502	199.079	80.105	20.012	100.580	19.788	9.834	0.994	898.998
135.002	199.597	80.105	20.012	100.576	19.788	9.877	1.022	899.005
135.502	200.097	80.104	20.012	100.572	19.787	9.801	1.019	898.980
136.002	200.596	80.104	20.012	100.568	19.790	9.505	0.999	898.997
136.502	201.119	80.105	20.013	100.559	19.785	10.021	1.022	899.009
137.002	201.625	80.103	20.013	100.553	19.785	10.028	1.029	899.013
137.502	202.132	80.105	20.012	100.552	19.786	9.996	1.014	899.026
138.001	202.635	80.103	20.011	100.551	19.784	10.397	1.010	899.003
138.502	203.136	80.105	20.012	100.556	19.784	10.489	1.004	898.999
139.002	203.663	80.106	20.013	100.550	19.784	10.485	1.029	899.023
139.501	204.162	80.104	20.011	100.551	19.785	10.299	1.025	899.030
140.002	204.644	80.106	20.012	100.550	19.783	10.335	0.980	899.008
140.502	205.183	80.107	20.012	100.542	19.785	10.199	1.021	898.985
141.002	205.711	80.106	20.012	100.543	19.787	10.058	1.066	899.025
141.502	206.178	80.105	20.012	100.554	19.784	10.369	0.994	899.045
142.002	206.701	80.104	20.012	100.555	19.785	10.223	0.990	899.024
142.502	207.214	80.104	20.012	100.558	19.786	10.177	1.037	899.009
143.002	207.719	80.103	20.011	100.561	19.785	10.378	1.019	899.055
143.502	208.229	80.102	20.011	100.550	19.781	10.776	1.015	899.032
144.002	208.732	80.105	20.011	100.543	19.782	10.650	1.012	898.982
144.502	209.247	80.103	20.012	100.536	19.783	10.515	1.018	899.041
145.001	209.737	80.103	20.011	100.535	19.781	10.920	1.005	899.068
145.502	210.275	80.105	20.011	100.538	19.786	10.512	1.028	899.032
146.001	210.756	80.106	20.012	100.542	19.781	11.038	1.019	899.071
146.502	211.254	80.105	20.011	100.548	19.783	10.950	0.978	899.021
147.002	211.755	80.102	20.011	100.548	19.780	11.178	0.998	899.056
147.502	212.297	80.102	20.012	100.545	19.782	10.917	1.043	899.074
148.002	212.751	80.103	20.012	100.538	19.782	10.814	0.996	899.084
148.502	213.285	80.103	20.011	100.543	19.779	10.950	0.988	899.018
149.002	213.784	80.102	20.011	100.536	19.777	11.197	1.033	899.051
149.502	214.333	80.103	20.010	100.533	19.775	11.412	1.047	899.038
150.002	214.783	80.103	20.011	100.538	19.774	11.530	0.999	899.027
150.502	215.297	80.102	20.010	100.540	19.778	11.193	0.965	899.035
151.002	215.800	80.104	20.011	100.531	19.774	11.783	1.017	899.029
151.502	216.343	80.103	20.011	100.526	19.775	11.644	1.046	899.038
152.001	216.804	80.102	20.011	100.521	19.775	11.694	1.005	899.016
152.501	217.322	80.102	20.011	100.515	19.771	12.109	0.979	899.040
153.002	217.820	80.102	20.012	100.517	19.769	12.390	1.015	899.024
153.502	218.293	80.103	20.012	100.522	19.772	12.071	0.970	899.053
154.002	218.821	80.102	20.011	100.526	19.771	12.144	1.002	899.042
154.502	219.334	80.101	20.011	100.538	19.769	12.478	1.041	899.040
155.002	219.836	80.102	20.011	100.541	19.769	12.521	1.015	899.053
155.502	220.349	80.102	20.012	100.538	19.768	12.643	1.014	899.075
156.002	220.851	80.102	20.012	100.533	19.768	12.489	1.014	899.058
156.502	221.373	80.102	20.011	100.533	19.765	12.773	1.024	899.028
157.002	221.846	80.102	20.011	100.527	19.767	12.487	0.996	899.041
157.502	222.395	80.103	20.010	100.521	19.762	12.844	1.022	899.036
158.002	222.898	80.102	20.010	100.521	19.764	12.613	1.052	899.041
158.502	223.400	80.102	20.011	100.523	19.765	12.610	1.005	899.050
159.002	223.912	80.106	20.012	100.518	19.762	12.883	1.014	899.061
159.502	224.405	80.104	20.012	100.514	19.761	13.021	1.005	899.051
160.002	224.898	80.102	20.011	100.517	19.763	12.817	0.985	899.059
160.503	225.422	80.104	20.011	100.518	19.761	13.095	1.017	899.052
161.002	225.914	80.103	20.011	100.509	19.761	13.041	1.017	899.046
161.502	226.409	80.104	20.012	100.509	19.764	12.654	0.988	899.035
162.002	226.912	80.106	20.011	100.510	19.762	12.883	0.998	899.045
162.502	227.432	80.106	20.012	100.513	19.760	13.131	1.024	899.070
163.001	227.903	80.105	20.011	100.517	19.758	13.537	0.991	899.060
163.502	228.365	80.105	20.012	100.528	19.759	13.470	0.933	899.064
164.001	228.895	80.103	20.013	100.532	19.760	13.446	0.992	899.040
164.501	229.420	80.103	20.012	100.532	19.760	13.420	1.054	899.045
165.002	229.927	80.102	20.012	100.527	19.756	14.002	1.032	899.101
165.502	230.414	80.102	20.011	100.525	19.760	13.786	0.994	899.059
166.002	230.934	80.104	20.011	100.523	19.760	13.827	1.006	899.066
166.503	231.424	80.101	20.012	100.524	19.759	13.883	1.010	899.100
167.002	231.932	80.103	20.013	100.525	19.758	14.023	0.998	899.065
167.503	232.438	80.104	20.012	100.525	19.760	13.869	1.014	899.027
168.002	232.957	80.104	20.014	100.524	19.765	13.351	1.026	899.058
168.502	233.444	80.101	20.014	100.524	19.763	13.359	1.006	899.062
169.002	233.941	80.102	20.012	100.518	19.764	13.241	0.984	899.068
169.502	234.474	80.103	20.013	100.516	19.762	13.396	1.030	899.069
170.002	234.975	80.105	20.013	100.513	19.764	13.126	1.033	899.065
170.503	235.495	80.104	20.013	100.503	19.763	13.170	1.020	899.070
171.003	235.990	80.103	20.013	100.503	19.766	12.902	1.016	899.074
171.502	236.496	80.103	20.012	100.497	19.770	12.539	1.001	899.083
172.002	236.983	80.101	20.013	100.489	19.765	13.016	0.992	899.054
172.502	237.485	80.102	20.013	100.488	19.766	12.977	0.988	899.080
173.002	237.993	80.104	20.012	100.490	19.766	12.929	1.011	899.073
173.502	238.509	80.103	20.012	100.481	19.769	12.687	1.024	899.089
174.002	238.973	80.103	20.013	100.482	19.772	12.364	0.980	899.082
174.502	239.474	80.103	20.012	100.492	19.773	12.336	0.965	899.112
175.002	239.999	80.104	20.013	100.497	19.769	12.792	1.026	899.086
175.501	240.485	80.106	20.012	100.502	19.771	12.693	1.012	899.102
176.001	240.995	80.102	20.012	100.506	19.773	12.562	0.996	899.087
176.501	241.523	80.102	20.012	100.506	19.776	12.305	1.038	899.082
177.002	242.012	80.104	20.012	100.507	19.774	12.461	1.016	899.088
177.502	242.534	80.103	20.012	100.503	19.779	11.963	1.011	899.078
178.002	242.997	80.104	20.012	100.503	19.781	11.626	0.986	899.069
178.502	243.506	80.104	20.011	100.501	19.779	11.663	0.972	899.117
179.003	244.032	80.103	20.012	100.500	19.783	11.317	1.035	899.109
179.503	244.542	80.105	20.013	100.499	19.783	11.364	1.036	899.103
180.002	245.049	80.103	20.012	100.504	19.788	10.722	1.017	899.089
180.502	245.551	80.104	20.012	100.499	19.786	10.873	1.009	899.124
