File Name:	20240129_polystyrene_04_mg_test_07.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test7
Sample ID:	polystyrene
Sample Mass (mg):	3.1100
Sample Cup Mass (mg):	182.3000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.913
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
53.500	115.482	80.061	20.013	100.791	19.828	-0.840	1.035	899.044
54.001	116.031	80.063	20.013	100.787	19.828	-0.759	1.054	899.024
54.501	116.545	80.062	20.013	100.779	19.826	-0.536	1.063	899.029
55.001	117.108	80.063	20.013	100.776	19.826	-0.568	1.078	899.040
55.501	117.646	80.065	20.013	100.778	19.825	-0.532	1.101	899.072
56.001	118.186	80.063	20.013	100.778	19.827	-0.776	1.078	899.058
56.500	118.747	80.064	20.014	100.778	19.829	-1.136	1.100	899.050
57.001	119.260	80.066	20.013	100.776	19.829	-1.222	1.073	899.055
57.501	119.789	80.065	20.012	100.776	19.828	-1.015	1.042	899.055
58.001	120.318	80.064	20.011	100.767	19.828	-0.898	1.059	899.031
58.500	120.886	80.064	20.012	100.760	19.827	-0.742	1.098	899.081
59.000	121.415	80.065	20.012	100.756	19.830	-0.929	1.096	899.080
59.501	121.942	80.067	20.012	100.756	19.830	-0.824	1.056	899.066
60.001	122.452	80.066	20.012	100.750	19.830	-0.814	1.038	899.074
60.500	122.991	80.067	20.013	100.747	19.831	-0.900	1.049	899.063
61.000	123.516	80.068	20.012	100.748	19.834	-1.201	1.064	899.075
61.500	124.043	80.066	20.013	100.748	19.832	-1.107	1.052	899.058
62.000	124.583	80.067	20.014	100.750	19.831	-0.911	1.066	899.035
62.501	125.100	80.066	20.013	100.759	19.831	-0.840	1.056	899.060
63.001	125.629	80.064	20.013	100.769	19.832	-0.789	1.046	899.045
63.501	126.149	80.065	20.012	100.768	19.832	-0.770	1.049	899.050
64.001	126.685	80.063	20.012	100.763	19.833	-0.952	1.058	899.047
64.500	127.238	80.061	20.013	100.754	19.831	-0.631	1.088	899.076
65.001	127.765	80.063	20.012	100.745	19.835	-0.938	1.079	899.068
65.501	128.276	80.061	20.013	100.740	19.834	-0.877	1.038	899.038
66.000	128.810	80.062	20.013	100.739	19.836	-1.027	1.046	899.038
66.500	129.364	80.063	20.012	100.743	19.835	-0.921	1.088	899.076
67.000	129.882	80.063	20.013	100.743	19.834	-0.892	1.071	899.054
67.501	130.395	80.065	20.014	100.743	19.836	-1.158	1.031	899.050
68.001	130.940	80.066	20.012	100.741	19.836	-1.147	1.059	899.029
68.500	131.442	80.067	20.013	100.737	19.836	-0.996	1.047	899.013
69.001	131.973	80.067	20.012	100.735	19.834	-0.737	1.032	899.028
69.500	132.502	80.066	20.013	100.732	19.832	-0.573	1.061	899.042
70.000	133.023	80.066	20.013	100.728	19.837	-0.802	1.051	899.056
70.500	133.536	80.069	20.012	100.727	19.831	-0.127	1.034	899.015
71.000	134.074	80.068	20.012	100.724	19.835	-0.586	1.050	898.991
71.500	134.587	80.067	20.013	100.720	19.836	-0.759	1.051	899.024
72.000	135.134	80.067	20.013	100.723	19.834	-0.683	1.060	899.000
72.500	135.679	80.066	20.014	100.723	19.836	-0.852	1.091	899.017
73.000	136.200	80.067	20.015	100.718	19.838	-1.095	1.066	899.039
73.500	136.727	80.068	20.014	100.726	19.838	-1.106	1.048	899.038
74.000	137.250	80.065	20.014	100.732	19.837	-0.910	1.050	899.029
74.501	137.762	80.065	20.012	100.723	19.839	-1.026	1.035	899.015
75.001	138.275	80.065	20.013	100.718	19.840	-1.174	1.026	899.015
75.500	138.804	80.065	20.013	100.715	19.842	-1.343	1.042	899.034
76.001	139.320	80.065	20.012	100.705	19.842	-1.372	1.044	899.054
76.502	139.838	80.061	20.013	100.698	19.840	-1.142	1.033	899.008
77.001	140.374	80.062	20.014	100.700	19.842	-1.304	1.054	899.029
77.501	140.883	80.063	20.012	100.706	19.841	-1.181	1.046	899.031
78.001	141.405	80.062	20.013	100.707	19.840	-0.987	1.032	899.061
78.500	141.938	80.063	20.014	100.710	19.838	-0.667	1.056	899.019
79.000	142.457	80.063	20.013	100.715	19.839	-0.663	1.051	899.040
79.500	142.960	80.061	20.013	100.715	19.842	-0.990	1.022	899.028
80.000	143.485	80.061	20.013	100.709	19.841	-0.890	1.028	899.036
80.500	144.004	80.060	20.012	100.705	19.839	-0.618	1.043	899.068
81.001	144.520	80.062	20.013	100.700	19.839	-0.642	1.034	899.036
81.501	145.051	80.064	20.013	100.702	19.839	-0.734	1.047	898.996
82.001	145.548	80.062	20.012	100.705	19.838	-0.557	1.028	898.995
82.501	146.103	80.063	20.012	100.708	19.838	-0.578	1.052	899.042
83.000	146.626	80.063	20.012	100.706	19.836	-0.435	1.078	899.059
83.501	147.122	80.062	20.012	100.704	19.839	-0.794	1.018	899.059
84.002	147.627	80.064	20.013	100.697	19.843	-1.080	1.001	899.040
84.501	148.164	80.064	20.012	100.693	19.842	-1.019	1.043	899.038
85.000	148.693	80.063	20.013	100.684	19.842	-0.931	1.066	899.031
85.501	149.175	80.062	20.012	100.686	19.844	-1.133	1.010	899.002
86.001	149.725	80.061	20.012	100.686	19.844	-1.036	1.033	899.052
86.501	150.219	80.063	20.013	100.681	19.844	-1.080	1.044	899.024
87.001	150.735	80.064	20.013	100.677	19.842	-0.871	1.009	899.048
87.501	151.265	80.064	20.012	100.685	19.840	-0.684	1.046	899.049
88.001	151.774	80.063	20.012	100.686	19.842	-0.941	1.039	899.042
88.501	152.299	80.064	20.012	100.681	19.839	-0.717	1.034	899.042
89.001	152.808	80.062	20.012	100.683	19.841	-1.039	1.035	899.039
89.501	153.342	80.064	20.013	100.690	19.841	-1.120	1.044	899.045
90.001	153.848	80.064	20.013	100.689	19.845	-1.524	1.040	899.004
90.501	154.349	80.063	20.013	100.685	19.844	-1.491	1.007	899.027
91.000	154.843	80.060	20.012	100.688	19.850	-2.092	0.994	899.010
91.501	155.357	80.060	20.012	100.683	19.846	-1.712	1.007	899.008
92.001	155.897	80.062	20.013	100.676	19.847	-1.730	1.054	899.038
92.501	156.403	80.064	20.013	100.672	19.845	-1.246	1.047	899.008
93.000	156.884	80.062	20.013	100.678	19.845	-1.190	0.988	899.040
93.500	157.395	80.063	20.013	100.681	19.844	-1.063	0.992	899.027
94.000	157.932	80.065	20.013	100.686	19.845	-0.906	1.048	899.016
94.501	158.435	80.062	20.013	100.686	19.844	-0.793	1.039	899.027
95.001	158.990	80.064	20.014	100.687	19.844	-0.644	1.058	899.051
95.501	159.499	80.064	20.013	100.688	19.844	-0.719	1.064	899.019
96.001	160.016	80.063	20.013	100.696	19.847	-1.013	1.025	899.043
96.502	160.482	80.063	20.013	100.701	19.847	-0.888	0.983	899.022
97.001	161.031	80.063	20.012	100.705	19.847	-0.938	1.017	899.013
97.500	161.533	80.064	20.013	100.707	19.849	-1.227	1.051	899.059
98.001	162.061	80.065	20.013	100.701	19.848	-1.208	1.030	899.059
98.501	162.566	80.062	20.012	100.692	19.843	-0.770	1.034	899.054
99.001	163.061	80.063	20.012	100.679	19.850	-1.411	1.001	899.031
99.500	163.579	80.062	20.012	100.678	19.845	-1.001	1.013	899.068
100.001	164.081	80.062	20.012	100.675	19.847	-1.380	1.018	899.018
100.501	164.604	80.065	20.013	100.663	19.847	-1.285	1.024	899.057
101.001	165.151	80.064	20.013	100.656	19.846	-1.058	1.071	899.059
101.501	165.628	80.064	20.013	100.658	19.850	-1.446	1.024	899.061
102.001	166.151	80.065	20.013	100.653	19.848	-1.172	1.000	899.052
102.501	166.662	80.063	20.012	100.654	19.849	-1.160	1.034	899.045
103.001	167.135	80.066	20.012	100.660	19.850	-1.125	0.984	899.042
103.501	167.657	80.066	20.014	100.659	19.850	-1.197	0.995	899.027
104.000	168.167	80.067	20.013	100.660	19.850	-1.227	1.032	899.047
104.500	168.685	80.068	20.014	100.666	19.847	-0.777	1.028	899.054
105.001	169.207	80.067	20.013	100.664	19.847	-0.794	1.040	899.062
105.501	169.681	80.067	20.012	100.670	19.845	-0.679	0.996	899.039
106.000	170.200	80.069	20.012	100.677	19.844	-0.648	0.993	899.066
106.501	170.711	80.067	20.012	100.680	19.844	-0.775	1.029	899.066
107.002	171.255	80.065	20.012	100.670	19.844	-0.673	1.054	899.053
107.502	171.735	80.064	20.012	100.665	19.846	-0.938	1.025	899.035
108.001	172.281	80.064	20.012	100.662	19.848	-1.125	1.027	899.028
108.500	172.770	80.066	20.013	100.658	19.848	-1.140	1.035	899.060
109.001	173.288	80.064	20.013	100.651	19.849	-1.066	1.007	899.059
109.501	173.780	80.062	20.012	100.652	19.850	-0.980	1.011	899.016
110.000	174.300	80.064	20.013	100.652	19.853	-1.178	1.013	899.049
110.500	174.822	80.062	20.014	100.650	19.852	-1.162	1.042	899.008
111.001	175.322	80.064	20.013	100.647	19.851	-0.925	1.021	899.071
111.501	175.820	80.067	20.014	100.651	19.849	-0.702	0.997	899.086
112.002	176.332	80.064	20.015	100.655	19.851	-0.884	1.010	899.044
112.501	176.861	80.064	20.014	100.660	19.851	-0.904	1.043	899.061
113.001	177.352	80.062	20.014	100.661	19.853	-0.919	1.020	899.085
113.501	177.882	80.063	20.013	100.659	19.854	-0.867	1.021	899.015
114.001	178.397	80.067	20.014	100.658	19.849	-0.335	1.045	899.038
114.502	178.869	80.064	20.015	100.660	19.851	-0.435	0.987	899.058
115.001	179.368	80.063	20.014	100.655	19.854	-0.720	0.971	898.991
115.501	179.892	80.063	20.014	100.645	19.854	-0.842	1.023	899.050
116.001	180.419	80.064	20.014	100.640	19.852	-0.761	1.050	899.062
116.501	180.910	80.065	20.013	100.635	19.851	-0.811	1.017	899.046
117.002	181.429	80.065	20.013	100.630	19.852	-0.800	1.009	899.064
117.502	181.947	80.064	20.013	100.629	19.853	-0.872	1.037	899.037
118.002	182.495	80.063	20.013	100.637	19.852	-0.665	1.066	899.064
118.502	182.980	80.061	20.012	100.639	19.855	-0.914	1.032	899.061
119.002	183.479	80.060	20.012	100.633	19.856	-0.892	0.984	899.060
119.502	183.981	80.061	20.012	100.619	19.854	-0.654	1.002	899.082
120.001	184.512	80.062	20.013	100.610	19.852	-0.521	1.034	899.052
120.501	184.982	80.061	20.012	100.601	19.857	-1.016	1.001	899.057
121.002	185.514	80.062	20.012	100.605	19.855	-1.002	1.002	899.076
121.502	186.000	80.063	20.013	100.609	19.852	-0.845	1.018	899.074
122.002	186.510	80.063	20.012	100.618	19.855	-1.202	0.996	899.078
122.502	187.073	80.063	20.012	100.625	19.852	-0.914	1.073	899.054
123.002	187.538	80.062	20.014	100.627	19.853	-0.924	1.027	899.066
123.502	188.055	80.062	20.013	100.620	19.854	-0.946	0.983	899.085
124.002	188.546	80.062	20.013	100.619	19.858	-1.253	1.008	899.071
124.502	189.078	80.062	20.012	100.614	19.855	-0.852	1.023	899.075
125.002	189.574	80.063	20.012	100.603	19.855	-0.636	1.028	899.056
125.502	190.106	80.063	20.013	100.599	19.852	-0.209	1.028	899.044
126.002	190.598	80.065	20.012	100.601	19.855	-0.246	1.024	899.056
126.502	191.093	80.066	20.012	100.600	19.852	0.033	0.987	899.038
127.001	191.617	80.065	20.013	100.611	19.856	-0.278	1.019	899.105
127.501	192.135	80.066	20.013	100.624	19.855	-0.208	1.042	899.072
128.001	192.621	80.066	20.013	100.630	19.861	-1.081	1.004	899.066
128.502	193.136	80.064	20.014	100.632	19.859	-0.998	1.001	899.104
129.002	193.665	80.063	20.013	100.628	19.858	-0.995	1.044	899.076
129.501	194.188	80.063	20.013	100.619	19.857	-0.762	1.052	899.062
130.001	194.682	80.064	20.013	100.611	19.858	-0.764	1.016	899.080
130.502	195.177	80.065	20.011	100.607	19.857	-0.489	0.989	899.133
131.002	195.668	80.062	20.012	100.603	19.858	-0.421	0.987	899.085
131.501	196.196	80.061	20.012	100.596	19.857	-0.351	1.019	899.108
132.002	196.665	80.061	20.011	100.583	19.858	-0.586	0.997	899.110
132.501	197.173	80.060	20.012	100.571	19.858	-0.698	0.977	899.101
133.001	197.728	80.061	20.011	100.565	19.855	-0.677	1.063	899.096
133.501	198.211	80.062	20.012	100.566	19.857	-1.049	1.038	899.098
134.001	198.745	80.064	20.013	100.579	19.853	-0.608	1.016	899.088
134.501	199.247	80.064	20.013	100.594	19.856	-0.984	1.036	899.089
135.001	199.744	80.064	20.013	100.604	19.854	-0.678	0.999	899.133
135.502	200.240	80.065	20.012	100.600	19.857	-0.870	0.992	899.132
136.002	200.786	80.067	20.012	100.592	19.858	-0.763	1.042	899.126
136.502	201.258	80.064	20.013	100.578	19.859	-0.677	1.018	899.109
137.002	201.738	80.064	20.013	100.566	19.859	-0.726	0.952	899.135
137.502	202.285	80.065	20.012	100.564	19.857	-0.330	1.027	899.123
138.002	202.797	80.063	20.013	100.567	19.861	-0.628	1.059	899.143
138.501	203.281	80.064	20.012	100.577	19.855	-0.014	0.996	899.097
139.001	203.781	80.065	20.011	100.592	19.855	0.136	0.984	899.115
139.502	204.320	80.062	20.011	100.608	19.854	0.036	1.038	899.113
140.002	204.784	80.064	20.012	100.610	19.857	-0.408	1.002	899.123
140.502	205.330	80.064	20.011	100.608	19.855	-0.385	1.010	899.121
141.002	205.832	80.064	20.011	100.606	19.852	-0.188	1.048	899.122
141.502	206.336	80.064	20.011	100.598	19.857	-0.633	1.006	899.103
142.002	206.835	80.062	20.010	100.588	19.855	-0.449	1.002	899.138
142.502	207.327	80.063	20.011	100.582	19.860	-0.893	0.991	899.125
143.002	207.812	80.063	20.011	100.577	19.860	-0.667	0.978	899.090
143.502	208.320	80.063	20.012	100.572	19.858	-0.332	0.993	899.110
144.002	208.831	80.065	20.011	100.565	19.858	-0.317	1.019	899.110
144.502	209.343	80.065	20.011	100.561	19.858	-0.235	1.022	899.098
145.002	209.837	80.064	20.012	100.560	19.858	-0.211	1.006	899.134
145.502	210.333	80.062	20.012	100.557	19.859	-0.220	0.991	899.140
146.001	210.884	80.061	20.012	100.562	19.857	0.152	1.048	899.148
146.501	211.387	80.064	20.013	100.577	19.858	0.135	1.053	899.119
147.002	211.887	80.063	20.012	100.584	19.859	0.141	1.003	899.122
147.502	212.360	80.063	20.013	100.589	19.860	-0.093	0.973	899.137
148.002	212.854	80.064	20.013	100.595	19.858	0.108	0.967	899.119
148.502	213.388	80.063	20.012	100.584	19.860	-0.161	1.029	899.138
149.002	213.903	80.062	20.012	100.574	19.860	-0.214	1.049	899.164
149.502	214.420	80.063	20.012	100.569	19.862	-0.646	1.031	899.167
150.002	214.928	80.062	20.011	100.560	19.862	-0.620	1.025	899.142
150.502	215.446	80.060	20.012	100.561	19.861	-0.390	1.027	899.131
151.001	215.931	80.060	20.012	100.561	19.863	-0.404	1.004	899.135
151.501	216.434	80.061	20.012	100.555	19.863	-0.490	0.988	899.144
152.001	216.945	80.064	20.012	100.550	19.864	-0.627	1.013	899.163
152.502	217.438	80.063	20.011	100.544	19.862	-0.409	1.004	899.157
153.002	217.971	80.061	20.011	100.531	19.863	-0.552	1.026	899.167
153.502	218.451	80.061	20.012	100.530	19.861	-0.494	1.013	899.135
154.002	218.950	80.061	20.011	100.535	19.863	-0.654	0.979	899.185
154.502	219.463	80.060	20.011	100.540	19.864	-0.497	1.012	899.134
155.002	219.998	80.063	20.012	100.546	19.863	-0.202	1.048	899.171
155.502	220.463	80.063	20.011	100.555	19.862	0.045	1.001	899.144
156.001	220.977	80.064	20.012	100.562	19.863	-0.025	0.980	899.160
156.502	221.473	80.062	20.013	100.555	19.864	0.091	1.009	899.142
157.002	221.995	80.062	20.013	100.543	19.866	-0.197	1.017	899.163
157.502	222.481	80.064	20.013	100.540	19.865	-0.210	1.009	899.168
158.002	223.003	80.061	20.013	100.542	19.867	-0.589	1.008	899.147
158.502	223.494	80.062	20.013	100.539	19.865	-0.528	1.012	899.144
159.002	224.021	80.065	20.013	100.544	19.866	-0.586	1.019	899.177
159.502	224.520	80.063	20.012	100.555	19.865	-0.585	1.026	899.168
160.002	224.993	80.060	20.012	100.561	19.866	-0.810	0.971	899.152
160.502	225.525	80.062	20.013	100.550	19.864	-0.678	1.005	899.180
161.002	226.009	80.062	20.012	100.539	19.865	-0.687	1.016	899.196
161.502	226.521	80.062	20.013	100.524	19.866	-0.809	0.995	899.176
162.002	227.028	80.063	20.014	100.514	19.865	-0.744	1.019	899.165
162.502	227.528	80.063	20.014	100.509	19.869	-0.963	1.008	899.215
163.002	228.020	80.063	20.013	100.509	19.867	-0.606	0.992	899.193
163.502	228.529	80.062	20.013	100.513	19.866	-0.501	1.001	899.195
164.002	229.028	80.061	20.013	100.525	19.867	-0.518	1.008	899.195
164.502	229.543	80.062	20.014	100.533	19.867	-0.632	1.014	899.174
165.002	230.038	80.061	20.013	100.534	19.868	-0.651	1.010	899.229
165.502	230.583	80.061	20.013	100.539	19.867	-0.702	1.040	899.201
166.002	231.023	80.062	20.013	100.545	19.868	-0.924	0.984	899.176
166.502	231.536	80.062	20.013	100.544	19.866	-0.709	0.953	899.222
167.002	232.073	80.063	20.013	100.547	19.867	-0.808	1.050	899.203
167.502	232.567	80.062	20.014	100.547	19.868	-0.743	1.031	899.219
168.002	233.056	80.060	20.013	100.546	19.868	-0.788	0.984	899.221
168.502	233.583	80.064	20.013	100.548	19.868	-0.755	1.016	899.255
169.002	234.051	80.063	20.012	100.537	19.867	-0.633	0.995	899.232
169.502	234.556	80.062	20.012	100.524	19.867	-0.546	0.973	899.212
170.002	235.088	80.064	20.013	100.524	19.866	-0.436	1.037	899.211
170.502	235.574	80.063	20.013	100.524	19.866	-0.261	1.018	899.214
171.002	236.073	80.063	20.012	100.526	19.865	-0.036	0.985	899.237
171.502	236.584	80.065	20.013	100.534	19.868	-0.226	1.010	899.242
172.002	237.096	80.064	20.013	100.543	19.867	-0.075	1.023	899.239
172.502	237.576	80.062	20.013	100.542	19.870	-0.426	0.992	899.257
173.001	238.115	80.061	20.013	100.542	19.865	-0.087	1.019	899.230
173.502	238.589	80.061	20.013	100.533	19.870	-0.737	1.013	899.247
174.002	239.107	80.061	20.013	100.533	19.868	-0.779	0.991	899.253
174.502	239.598	80.061	20.013	100.530	19.869	-0.888	1.009	899.238
175.002	240.089	80.062	20.012	100.530	19.871	-1.057	0.982	899.231
175.502	240.598	80.063	20.013	100.528	19.868	-0.612	1.000	899.241
176.002	241.086	80.060	20.013	100.531	19.872	-0.814	0.997	899.255
176.502	241.610	80.062	20.012	100.524	19.868	-0.276	1.012	899.243
177.002	242.093	80.063	20.013	100.514	19.868	-0.117	1.007	899.244
177.502	242.604	80.062	20.012	100.503	19.868	0.006	0.994	899.238
