File Name:	20240125_cn_pmma_03_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test6
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0340
Sample Cup Mass (mg):	182.3060
End Total Mass (mg):	0.0140
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	6th test on china PMMA 20 mm thickness, 3mg of sample material instead of 4 mg
Post-Test Comments:
Baseline Flow:	100.047
Baseline O2:	19.971
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
12.001	76.481	80.100	20.012	100.858	19.765	-10.231	0.283	899.838
12.500	76.639	80.102	20.012	100.891	19.736	-6.567	0.311	899.808
13.000	76.798	80.101	20.012	100.976	19.704	-2.546	0.317	899.831
13.500	77.046	80.100	20.013	101.116	19.675	1.237	0.407	899.802
14.000	77.217	80.102	20.012	101.280	19.656	3.868	0.419	899.844
14.500	77.492	80.101	20.013	101.443	19.641	5.960	0.447	899.832
15.000	77.747	80.101	20.013	101.581	19.636	7.157	0.530	899.880
15.500	77.998	80.102	20.012	101.681	19.634	8.083	0.506	899.877
16.000	78.314	80.102	20.013	101.729	19.630	9.245	0.566	899.849
16.500	78.587	80.103	20.012	101.750	19.635	9.521	0.589	899.835
17.000	78.921	80.102	20.013	101.761	19.639	9.945	0.606	899.817
17.501	79.252	80.102	20.013	101.754	19.646	10.193	0.665	899.834
18.001	79.569	80.100	20.013	101.718	19.655	9.992	0.649	899.830
18.500	79.916	80.100	20.013	101.676	19.660	10.044	0.663	899.867
19.000	80.288	80.100	20.014	101.640	19.667	9.912	0.718	899.873
19.501	80.678	80.102	20.014	101.597	19.673	9.800	0.762	899.837
20.001	81.059	80.101	20.013	101.557	19.682	9.151	0.772	899.840
20.501	81.422	80.103	20.013	101.528	19.689	8.617	0.744	899.812
21.000	81.797	80.105	20.013	101.502	19.691	8.627	0.738	899.819
21.500	82.266	80.102	20.012	101.461	19.700	7.754	0.844	899.840
22.000	82.676	80.101	20.012	101.418	19.705	7.462	0.879	899.847
22.500	83.098	80.099	20.011	101.380	19.705	7.562	0.832	899.860
23.001	83.531	80.098	20.012	101.336	19.713	7.021	0.854	899.827
23.501	83.976	80.100	20.012	101.284	19.720	6.477	0.878	899.813
24.000	84.411	80.098	20.012	101.241	19.726	6.079	0.881	899.831
24.500	84.866	80.097	20.013	101.204	19.736	5.373	0.889	899.820
25.001	85.325	80.097	20.013	101.168	19.737	5.626	0.913	899.811
25.501	85.784	80.097	20.012	101.143	19.742	5.318	0.918	899.799
26.000	86.235	80.100	20.012	101.125	19.747	4.975	0.910	899.820
26.500	86.697	80.101	20.012	101.113	19.749	5.152	0.914	899.839
27.000	87.189	80.100	20.012	101.105	19.750	5.345	0.954	899.820
27.500	87.645	80.101	20.012	101.095	19.754	4.966	0.947	899.821
28.000	88.139	80.101	20.012	101.088	19.760	4.572	0.950	899.798
28.500	88.635	80.101	20.013	101.083	19.760	4.843	0.990	899.791
29.000	89.114	80.101	20.012	101.073	19.763	4.688	0.974	899.784
29.501	89.603	80.100	20.013	101.060	19.768	4.219	0.968	899.803
30.000	90.092	80.102	20.013	101.049	19.771	4.001	0.979	899.796
30.500	90.596	80.102	20.013	101.035	19.774	3.868	0.994	899.820
31.000	91.105	80.101	20.013	101.015	19.777	3.735	1.012	899.810
31.500	91.585	80.102	20.012	101.000	19.780	3.620	0.988	899.847
32.001	92.091	80.104	20.012	100.993	19.779	3.889	0.986	899.807
32.500	92.589	80.101	20.013	100.978	19.784	3.597	1.005	899.803
33.000	93.089	80.101	20.013	100.959	19.787	3.432	0.998	899.822
33.501	93.610	80.101	20.011	100.946	19.788	3.414	1.019	899.836
34.001	94.137	80.101	20.012	100.940	19.790	3.368	1.048	899.830
34.501	94.654	80.102	20.012	100.926	19.791	3.356	1.045	899.836
35.000	95.187	80.100	20.012	100.917	19.794	3.017	1.050	899.818
35.500	95.703	80.100	20.012	100.915	19.799	2.587	1.048	899.796
36.001	96.215	80.102	20.014	100.914	19.799	2.688	1.028	899.833
36.501	96.771	80.101	20.013	100.902	19.801	2.527	1.070	899.830
37.000	97.268	80.100	20.013	100.893	19.806	2.179	1.053	899.813
37.501	97.797	80.102	20.012	100.885	19.805	2.183	1.024	899.860
38.001	98.265	80.102	20.013	100.872	19.805	2.384	0.996	899.847
38.501	98.861	80.101	20.013	100.862	19.808	2.156	1.066	899.814
39.000	99.380	80.099	20.012	100.851	19.808	2.264	1.116	899.837
39.500	99.877	80.099	20.013	100.846	19.810	2.156	1.016	899.803
40.000	100.440	80.101	20.013	100.842	19.811	2.247	1.060	899.839
40.500	100.956	80.101	20.013	100.839	19.813	2.125	1.080	899.854
41.000	101.470	80.102	20.014	100.830	19.815	1.987	1.030	899.867
41.501	101.989	80.102	20.014	100.833	19.817	1.860	1.032	899.827
42.001	102.529	80.101	20.014	100.828	19.817	1.921	1.058	899.870
42.501	103.086	80.103	20.014	100.825	19.816	2.077	1.097	899.862
43.001	103.592	80.103	20.013	100.819	19.816	2.130	1.064	899.895
43.501	104.147	80.102	20.013	100.818	19.816	2.255	1.061	899.902
44.001	104.690	80.102	20.013	100.813	19.819	1.993	1.097	899.841
44.501	105.214	80.101	20.012	100.807	19.817	2.177	1.067	899.872
45.001	105.752	80.102	20.013	100.802	19.822	1.793	1.063	899.880
45.500	106.269	80.100	20.012	100.798	19.822	1.733	1.056	899.892
46.000	106.826	80.100	20.012	100.789	19.823	1.553	1.074	899.861
46.500	107.351	80.100	20.012	100.778	19.823	1.538	1.082	899.853
47.000	107.908	80.102	20.013	100.774	19.821	1.701	1.083	899.870
47.500	108.412	80.101	20.012	100.772	19.824	1.545	1.061	899.858
48.001	108.945	80.103	20.013	100.770	19.822	1.660	1.036	899.862
48.501	109.449	80.102	20.013	100.770	19.827	1.218	1.037	899.878
49.000	110.010	80.099	20.013	100.766	19.827	1.307	1.065	899.877
49.501	110.563	80.099	20.015	100.760	19.831	1.075	1.114	899.871
50.001	111.104	80.099	20.013	100.752	19.829	1.395	1.094	899.870
50.500	111.642	80.100	20.014	100.752	19.828	1.559	1.079	899.868
51.001	112.145	80.102	20.015	100.754	19.830	1.349	1.039	899.880
51.501	112.707	80.099	20.014	100.751	19.831	1.295	1.065	899.866
52.001	113.218	80.102	20.015	100.752	19.834	0.879	1.074	899.861
52.501	113.784	80.101	20.016	100.754	19.829	1.407	1.078	899.846
53.000	114.302	80.100	20.015	100.754	19.833	0.898	1.084	899.852
53.501	114.858	80.103	20.015	100.753	19.831	1.104	1.073	899.857
54.001	115.357	80.103	20.014	100.756	19.833	1.183	1.055	899.862
54.501	115.909	80.102	20.014	100.755	19.834	1.135	1.052	899.857
55.001	116.426	80.102	20.014	100.749	19.832	1.551	1.069	899.838
55.500	116.984	80.101	20.013	100.741	19.830	1.836	1.075	899.868
56.001	117.548	80.102	20.013	100.734	19.832	1.716	1.122	899.870
56.501	118.043	80.102	20.013	100.726	19.833	1.626	1.060	899.865
57.000	118.562	80.100	20.012	100.723	19.830	1.962	1.013	899.900
57.500	119.113	80.103	20.014	100.728	19.835	1.442	1.070	899.836
58.000	119.628	80.101	20.014	100.728	19.833	1.601	1.066	899.866
58.500	120.174	80.101	20.013	100.730	19.835	1.375	1.061	899.838
59.000	120.725	80.103	20.012	100.735	19.833	1.518	1.097	899.857
59.501	121.219	80.103	20.012	100.735	19.832	1.521	1.044	899.863
60.001	121.749	80.101	20.011	100.728	19.830	1.752	1.024	899.872
60.500	122.288	80.100	20.012	100.720	19.836	1.096	1.070	899.891
61.000	122.858	80.099	20.013	100.710	19.837	1.005	1.110	899.839
61.500	123.374	80.100	20.012	100.702	19.837	1.143	1.085	899.882
62.001	123.903	80.100	20.013	100.697	19.835	1.317	1.043	899.867
62.501	124.422	80.099	20.012	100.692	19.833	1.528	1.048	899.861
63.001	124.940	80.102	20.012	100.696	19.835	1.350	1.038	899.871
63.501	125.472	80.099	20.013	100.696	19.834	1.574	1.050	899.853
64.000	125.995	80.098	20.013	100.698	19.834	1.618	1.055	899.864
64.501	126.562	80.100	20.012	100.699	19.831	1.877	1.089	899.854
65.001	127.067	80.102	20.012	100.701	19.831	1.909	1.071	899.863
65.501	127.629	80.102	20.012	100.703	19.833	1.726	1.069	899.897
66.000	128.158	80.101	20.013	100.709	19.835	1.654	1.092	899.878
66.500	128.706	80.101	20.013	100.709	19.837	1.405	1.077	899.890
67.000	129.241	80.102	20.013	100.707	19.835	1.656	1.082	899.906
67.501	129.736	80.102	20.014	100.704	19.836	1.618	1.029	899.882
68.001	130.275	80.101	20.014	100.701	19.840	1.312	1.035	899.911
68.500	130.818	80.102	20.014	100.700	19.837	1.665	1.083	899.866
69.000	131.313	80.102	20.015	100.700	19.839	1.402	1.038	899.892
69.501	131.840	80.101	20.015	100.699	19.837	1.637	1.021	899.888
70.001	132.397	80.102	20.013	100.694	19.834	1.884	1.084	899.884
70.501	132.921	80.101	20.013	100.692	19.835	1.826	1.082	899.881
71.001	133.471	80.102	20.012	100.690	19.833	2.039	1.073	899.877
71.501	133.962	80.099	20.014	100.690	19.830	2.436	1.040	899.875
72.001	134.499	80.099	20.014	100.688	19.833	2.179	1.028	899.857
72.501	135.020	80.103	20.013	100.688	19.833	2.251	1.058	899.876
73.001	135.539	80.099	20.014	100.689	19.835	2.180	1.040	899.897
73.501	136.058	80.097	20.014	100.684	19.832	2.464	1.039	899.884
74.001	136.584	80.099	20.013	100.679	19.834	2.171	1.045	899.895
74.501	137.126	80.099	20.014	100.673	19.832	2.288	1.068	899.870
75.001	137.645	80.099	20.015	100.674	19.830	2.452	1.061	899.908
75.502	138.204	80.101	20.014	100.670	19.830	2.532	1.077	899.898
76.001	138.708	80.099	20.014	100.672	19.829	2.633	1.063	899.893
76.501	139.238	80.099	20.013	100.676	19.831	2.431	1.035	899.878
77.001	139.752	80.100	20.014	100.682	19.832	2.321	1.044	899.911
77.501	140.294	80.100	20.014	100.676	19.831	2.527	1.056	899.943
78.001	140.789	80.099	20.011	100.671	19.828	2.845	1.037	899.901
78.501	141.326	80.100	20.012	100.665	19.828	2.759	1.032	899.908
79.001	141.837	80.099	20.013	100.656	19.829	2.689	1.047	899.887
79.501	142.365	80.098	20.012	100.654	19.829	2.814	1.040	899.913
80.001	142.898	80.096	20.012	100.659	19.829	2.839	1.062	899.882
80.500	143.381	80.097	20.014	100.664	19.831	2.575	1.016	899.885
81.001	143.929	80.102	20.013	100.670	19.831	2.458	1.031	899.885
81.501	144.466	80.101	20.013	100.670	19.830	2.560	1.085	899.904
82.001	144.958	80.101	20.013	100.667	19.829	2.796	1.029	899.891
82.501	145.473	80.099	20.013	100.665	19.832	2.485	1.007	899.873
83.001	146.024	80.098	20.014	100.666	19.830	2.795	1.065	899.887
83.501	146.542	80.099	20.013	100.661	19.826	3.295	1.068	899.937
84.001	147.038	80.099	20.013	100.663	19.827	3.087	1.015	899.912
84.501	147.582	80.100	20.014	100.663	19.828	3.079	1.041	899.916
85.001	148.074	80.102	20.013	100.662	19.826	3.245	1.036	899.904
85.501	148.616	80.102	20.014	100.660	19.829	2.979	1.034	899.905
86.001	149.155	80.102	20.014	100.656	19.826	3.168	1.081	899.899
86.501	149.649	80.102	20.014	100.654	19.825	3.295	1.032	899.933
87.001	150.177	80.101	20.014	100.662	19.827	3.249	1.022	899.918
87.501	150.696	80.100	20.013	100.663	19.827	3.229	1.048	899.901
88.001	151.198	80.100	20.013	100.662	19.827	3.217	1.021	899.944
88.501	151.695	80.101	20.014	100.657	19.825	3.542	0.998	899.935
89.001	152.235	80.102	20.013	100.657	19.826	3.447	1.037	899.916
89.501	152.781	80.099	20.012	100.643	19.826	3.435	1.086	899.941
90.001	153.268	80.102	20.013	100.646	19.825	3.479	1.033	899.967
90.502	153.777	80.102	20.012	100.650	19.823	3.707	0.996	899.945
91.002	154.306	80.099	20.013	100.653	19.824	3.585	1.038	899.924
91.501	154.799	80.101	20.014	100.649	19.825	3.417	1.023	899.919
92.001	155.316	80.102	20.014	100.655	19.823	3.703	1.011	899.948
92.501	155.857	80.101	20.014	100.651	19.824	3.690	1.059	899.943
93.001	156.344	80.101	20.013	100.646	19.825	3.592	1.027	899.951
93.501	156.880	80.100	20.013	100.648	19.824	3.526	1.021	899.924
94.001	157.375	80.100	20.014	100.649	19.823	3.480	1.031	899.930
94.501	157.894	80.100	20.013	100.641	19.820	3.657	1.015	899.951
95.001	158.399	80.100	20.013	100.635	19.824	3.265	1.024	899.957
95.501	158.935	80.100	20.014	100.635	19.822	3.452	1.041	899.958
96.001	159.435	80.100	20.014	100.640	19.823	3.475	1.037	899.967
96.501	159.979	80.096	20.013	100.643	19.821	3.630	1.043	899.967
97.002	160.454	80.100	20.015	100.643	19.822	3.737	1.018	899.933
97.501	160.980	80.101	20.014	100.648	19.820	3.954	1.002	899.962
98.001	161.491	80.098	20.014	100.642	19.819	4.048	1.037	899.958
98.501	161.990	80.098	20.014	100.635	19.817	4.244	1.010	899.968
99.001	162.508	80.097	20.013	100.632	19.819	4.096	1.017	899.935
99.501	163.031	80.097	20.014	100.640	19.825	3.659	1.040	899.899
100.001	163.513	80.098	20.014	100.643	19.821	4.043	1.006	899.934
100.501	164.038	80.097	20.014	100.655	19.819	4.362	1.008	899.942
101.001	164.533	80.098	20.015	100.664	19.821	4.247	1.020	899.958
101.501	165.020	80.099	20.014	100.665	19.818	4.542	0.983	899.922
102.001	165.553	80.098	20.014	100.659	19.816	4.698	1.020	899.950
102.501	166.114	80.100	20.015	100.653	19.817	4.785	1.094	899.931
103.001	166.583	80.100	20.015	100.648	19.813	5.204	1.029	899.950
103.501	167.113	80.101	20.014	100.638	19.812	5.402	0.998	899.937
104.001	167.636	80.100	20.014	100.642	19.810	5.641	1.054	899.957
104.501	168.097	80.099	20.013	100.648	19.813	5.523	0.983	899.975
105.001	168.648	80.098	20.014	100.646	19.814	5.271	1.012	899.933
105.501	169.141	80.099	20.014	100.635	19.812	5.361	1.045	899.953
106.001	169.663	80.097	20.014	100.635	19.810	5.599	1.014	899.978
106.502	170.192	80.097	20.014	100.631	19.808	5.640	1.051	899.957
107.001	170.713	80.096	20.013	100.624	19.807	5.707	1.050	899.962
107.501	171.209	80.097	20.013	100.625	19.808	5.626	1.017	899.974
108.001	171.692	80.099	20.014	100.630	19.806	5.982	0.979	899.935
108.501	172.259	80.099	20.014	100.624	19.807	5.951	1.050	899.957
109.001	172.757	80.098	20.014	100.613	19.806	6.141	1.066	899.935
109.501	173.230	80.097	20.013	100.612	19.805	6.445	0.971	899.950
110.001	173.747	80.096	20.013	100.608	19.804	6.750	0.990	899.945
110.501	174.261	80.098	20.013	100.602	19.804	6.820	1.031	899.958
111.001	174.774	80.099	20.014	100.600	19.800	7.190	1.026	899.975
111.502	175.306	80.097	20.013	100.610	19.797	7.434	1.044	899.943
112.002	175.836	80.098	20.013	100.610	19.798	7.410	1.063	899.927
112.501	176.335	80.098	20.014	100.613	19.798	7.337	1.030	899.942
113.001	176.841	80.098	20.013	100.623	19.797	7.304	1.005	899.934
113.501	177.360	80.102	20.014	100.627	19.797	7.389	1.026	899.970
114.001	177.886	80.101	20.014	100.620	19.794	7.919	1.045	899.970
114.501	178.372	80.101	20.013	100.612	19.796	7.930	1.012	899.970
115.001	178.867	80.099	20.013	100.605	19.793	8.341	0.981	899.955
115.501	179.381	80.099	20.013	100.593	19.792	8.344	1.008	899.933
116.001	179.887	80.102	20.013	100.588	19.791	8.432	1.020	899.947
116.501	180.405	80.100	20.013	100.580	19.791	8.465	1.024	899.927
117.001	180.892	80.098	20.012	100.579	19.791	8.164	1.005	899.964
117.501	181.434	80.100	20.013	100.580	19.788	8.332	1.029	899.961
118.001	181.948	80.098	20.013	100.581	19.786	8.595	1.056	899.992
118.501	182.468	80.098	20.014	100.583	19.786	8.623	1.034	899.952
119.001	182.993	80.102	20.014	100.590	19.785	8.847	1.044	899.983
119.501	183.487	80.102	20.014	100.594	19.785	8.842	1.019	899.989
120.001	183.994	80.099	20.014	100.585	19.787	8.717	1.002	899.975
120.501	184.474	80.098	20.014	100.568	19.788	8.622	0.987	899.941
121.001	185.028	80.097	20.014	100.558	19.790	8.406	1.034	899.967
121.502	185.533	80.101	20.014	100.552	19.788	8.654	1.059	900.023
122.001	186.042	80.100	20.015	100.554	19.787	8.862	1.014	899.983
122.501	186.551	80.098	20.014	100.564	19.785	8.920	1.018	899.979
123.001	187.071	80.099	20.014	100.576	19.783	9.089	1.029	899.965
123.501	187.558	80.099	20.015	100.585	19.786	8.673	1.006	899.998
124.001	188.074	80.100	20.014	100.586	19.784	9.114	1.003	899.968
124.501	188.560	80.101	20.015	100.581	19.782	9.248	1.002	899.963
125.002	189.103	80.101	20.015	100.577	19.780	9.336	1.029	899.953
125.502	189.592	80.101	20.014	100.576	19.784	8.884	1.032	899.988
126.001	190.128	80.100	20.015	100.572	19.779	9.619	1.025	899.996
126.501	190.598	80.098	20.014	100.570	19.784	9.165	1.006	899.982
127.001	191.135	80.102	20.014	100.568	19.784	9.153	1.007	899.984
127.501	191.638	80.101	20.015	100.569	19.783	9.271	1.040	899.999
128.001	192.119	80.100	20.014	100.569	19.784	9.220	0.983	899.996
128.501	192.640	80.102	20.014	100.566	19.779	9.869	1.002	899.998
129.001	193.151	80.101	20.014	100.572	19.781	9.551	1.032	899.990
129.501	193.657	80.102	20.013	100.577	19.780	9.592	1.017	899.977
130.001	194.157	80.103	20.014	100.574	19.782	9.363	1.006	899.955
130.501	194.656	80.102	20.015	100.568	19.779	9.531	0.998	899.978
131.002	195.160	80.102	20.014	100.574	19.785	9.086	1.002	899.972
131.502	195.685	80.101	20.014	100.575	19.782	9.493	1.030	899.964
132.001	196.204	80.100	20.013	100.578	19.783	9.250	1.046	899.980
132.501	196.710	80.102	20.014	100.563	19.782	9.455	1.025	899.976
133.001	197.203	80.101	20.014	100.568	19.785	9.077	0.998	900.011
133.501	197.731	80.100	20.014	100.559	19.785	9.118	1.021	900.024
134.002	198.225	80.100	20.014	100.552	19.786	9.083	1.022	900.007
134.502	198.772	80.101	20.015	100.551	19.783	9.388	1.041	899.980
135.002	199.284	80.101	20.014	100.566	19.784	9.467	1.059	899.978
135.502	199.755	80.102	20.014	100.561	19.783	9.549	0.984	899.977
136.001	200.293	80.101	20.014	100.567	19.785	9.519	1.009	900.028
136.501	200.813	80.101	20.013	100.565	19.784	9.620	1.058	899.992
137.001	201.299	80.100	20.014	100.563	19.784	9.529	1.005	900.004
137.502	201.773	80.100	20.013	100.559	19.787	9.108	0.959	899.991
138.002	202.343	80.102	20.013	100.562	19.787	8.958	1.045	899.992
138.501	202.814	80.099	20.014	100.562	19.786	8.927	1.042	900.016
139.001	203.319	80.100	20.014	100.561	19.789	8.673	0.976	899.984
139.501	203.841	80.101	20.014	100.558	19.786	9.035	1.026	899.952
140.002	204.362	80.099	20.015	100.559	19.787	9.089	1.043	899.999
140.502	204.850	80.101	20.015	100.559	19.785	9.325	1.009	899.944
141.001	205.382	80.102	20.014	100.553	19.790	8.996	1.021	899.984
141.501	205.848	80.100	20.015	100.548	19.785	9.490	0.998	899.982
142.001	206.350	80.102	20.016	100.541	19.784	9.520	0.968	899.987
142.501	206.907	80.100	20.015	100.536	19.786	9.085	1.059	900.045
143.001	207.415	80.101	20.015	100.536	19.785	9.106	1.064	900.024
143.502	207.894	80.101	20.015	100.544	19.786	9.239	0.985	900.011
144.003	208.415	80.100	20.016	100.557	19.785	9.435	1.000	900.038
144.502	208.915	80.101	20.015	100.563	19.786	9.288	1.023	900.019
145.001	209.407	80.102	20.015	100.569	19.787	9.200	0.992	900.012
145.502	209.893	80.100	20.015	100.564	19.787	9.340	0.977	900.016
146.002	210.414	80.103	20.015	100.555	19.783	9.751	1.007	900.006
146.501	210.926	80.105	20.016	100.542	19.783	9.774	1.034	900.014
147.001	211.450	80.104	20.015	100.543	19.780	9.816	1.035	900.042
147.502	211.974	80.101	20.015	100.538	19.781	9.853	1.047	900.021
148.002	212.469	80.100	20.015	100.542	19.780	10.193	1.019	900.008
148.502	212.971	80.100	20.014	100.549	19.781	10.116	0.996	900.034
149.003	213.466	80.102	20.014	100.561	19.782	9.879	0.997	900.019
149.502	213.970	80.098	20.015	100.556	19.782	9.800	1.000	900.025
150.002	214.480	80.100	20.014	100.552	19.781	9.853	1.016	900.003
150.501	214.982	80.099	20.014	100.541	19.781	9.921	1.013	900.028
151.001	215.469	80.098	20.014	100.542	19.779	9.923	0.988	900.039
151.502	215.991	80.100	20.014	100.538	19.776	10.203	1.008	900.058
152.002	216.518	80.100	20.014	100.538	19.777	10.221	1.050	899.995
152.502	217.023	80.099	20.015	100.541	19.775	10.502	1.033	900.035
153.001	217.534	80.098	20.015	100.546	19.773	10.827	1.016	900.022
153.501	218.013	80.099	20.015	100.547	19.774	10.630	0.990	900.024
154.001	218.530	80.101	20.014	100.537	19.774	10.704	0.996	900.015
154.501	219.017	80.102	20.014	100.527	19.773	10.870	1.004	900.046
155.001	219.517	80.100	20.015	100.530	19.772	11.001	0.987	900.034
155.502	220.045	80.102	20.015	100.537	19.773	10.896	1.028	900.048
156.001	220.546	80.101	20.014	100.535	19.772	10.995	1.029	900.028
156.501	221.056	80.100	20.015	100.544	19.770	11.198	1.012	900.049
157.001	221.557	80.102	20.014	100.549	19.770	11.162	1.011	900.041
157.501	222.068	80.102	20.014	100.551	19.770	11.180	1.012	900.035
158.001	222.601	80.102	20.016	100.551	19.768	11.383	1.043	900.077
158.501	223.093	80.101	20.016	100.547	19.766	11.576	1.024	900.067
159.002	223.606	80.100	20.015	100.539	19.765	11.674	1.005	900.027
159.502	224.068	80.102	20.014	100.535	19.763	11.872	0.975	900.042
160.002	224.580	80.104	20.014	100.533	19.761	12.234	0.975	900.059
160.501	225.100	80.103	20.013	100.532	19.761	12.258	1.032	900.036
161.002	225.565	80.105	20.014	100.533	19.761	12.286	0.984	900.034
161.502	226.081	80.106	20.013	100.528	19.759	12.391	0.981	900.089
162.002	226.583	80.103	20.014	100.534	19.758	12.528	1.019	900.046
162.502	227.066	80.105	20.014	100.531	19.762	12.281	0.985	900.080
163.002	227.581	80.105	20.014	100.528	19.759	12.564	0.998	900.031
163.502	228.078	80.105	20.015	100.533	19.758	12.726	1.012	900.030
164.002	228.606	80.103	20.014	100.538	19.758	12.675	1.024	900.058
164.502	229.064	80.102	20.014	100.533	19.758	12.781	0.985	900.035
165.003	229.648	80.103	20.013	100.532	19.760	12.731	1.042	900.031
165.502	230.139	80.105	20.013	100.531	19.759	12.619	1.077	900.037
166.001	230.640	80.103	20.013	100.529	19.762	12.379	0.994	900.032
166.501	231.121	80.106	20.013	100.526	19.764	12.259	0.982	900.047
167.001	231.628	80.107	20.013	100.524	19.763	12.474	0.988	900.069
167.501	232.116	80.104	20.014	100.523	19.765	12.270	0.995	900.060
168.002	232.613	80.107	20.013	100.526	19.765	12.168	0.983	900.005
168.502	233.124	80.106	20.013	100.522	19.766	12.204	1.008	900.019
169.001	233.673	80.106	20.014	100.517	19.766	12.098	1.060	900.059
169.502	234.122	80.103	20.015	100.521	19.766	12.089	0.997	900.050
170.002	234.650	80.101	20.014	100.516	19.769	11.737	0.978	900.048
170.502	235.157	80.104	20.015	100.512	19.769	11.698	1.035	900.042
171.002	235.663	80.103	20.014	100.509	19.769	11.641	1.013	900.035
171.502	236.140	80.102	20.013	100.509	19.769	11.721	0.983	900.047
172.002	236.638	80.104	20.014	100.513	19.769	11.735	0.975	900.028
172.501	237.139	80.102	20.013	100.513	19.769	11.837	1.000	900.039
173.001	237.654	80.102	20.014	100.507	19.773	11.477	1.016	900.026
173.501	238.155	80.103	20.014	100.501	19.773	11.524	1.016	900.066
174.001	238.662	80.104	20.014	100.505	19.776	11.412	1.008	900.028
174.501	239.198	80.103	20.014	100.501	19.772	11.767	1.043	900.069
175.001	239.677	80.103	20.015	100.500	19.776	11.417	1.014	900.056
175.502	240.187	80.103	20.015	100.506	19.777	11.278	0.988	900.040
176.002	240.700	80.104	20.014	100.511	19.778	11.266	1.023	900.070
176.502	241.199	80.103	20.014	100.506	19.781	11.061	1.012	900.054
177.002	241.698	80.103	20.014	100.506	19.781	11.041	0.997	900.066
177.502	242.221	80.103	20.015	100.515	19.785	10.604	1.023	900.077
178.002	242.681	80.103	20.014	100.509	19.785	10.616	0.984	900.064
178.502	243.218	80.103	20.014	100.505	19.787	10.292	0.997	900.053
179.002	243.721	80.106	20.014	100.504	19.785	10.316	1.040	900.080
179.502	244.241	80.104	20.013	100.497	19.787	10.021	1.023	900.079
180.001	244.750	80.104	20.013	100.491	19.786	9.976	1.029	900.099
180.502	245.247	80.103	20.015	100.489	19.791	9.437	1.006	900.055
