File Name:	20240126_polystyrene_03_mg_test_03.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test3
Sample ID:	polystyrene
Sample Mass (mg):	3.0100
Sample Cup Mass (mg):	182.3300
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.219
Baseline O2:	19.808
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
17.500	80.065	80.062	20.017	101.691	19.553	7.097	0.659	898.768
18.000	80.396	80.063	20.017	101.652	19.557	7.428	0.669	898.787
18.501	80.743	80.062	20.016	101.612	19.565	7.190	0.678	898.753
19.000	81.138	80.059	20.017	101.576	19.570	7.230	0.743	898.779
19.500	81.515	80.060	20.018	101.547	19.578	6.683	0.772	898.782
20.000	81.900	80.060	20.017	101.518	19.583	6.399	0.761	898.772
20.500	82.340	80.061	20.017	101.483	19.591	6.103	0.824	898.785
21.000	82.726	80.061	20.017	101.450	19.593	6.393	0.826	898.735
21.500	83.154	80.059	20.017	101.421	19.602	5.722	0.814	898.759
22.000	83.569	80.061	20.018	101.385	19.606	5.493	0.843	898.766
22.500	83.982	80.061	20.017	101.355	19.612	5.322	0.829	898.767
23.000	84.442	80.060	20.017	101.321	19.619	4.909	0.874	898.779
23.500	84.888	80.062	20.017	101.277	19.621	4.761	0.906	898.781
24.000	85.322	80.061	20.017	101.240	19.624	4.484	0.879	898.755
24.500	85.763	80.061	20.017	101.208	19.629	4.033	0.875	898.784
25.000	86.229	80.061	20.018	101.175	19.636	3.475	0.906	898.739
25.501	86.706	80.061	20.017	101.148	19.638	3.567	0.943	898.764
26.000	87.144	80.060	20.017	101.143	19.644	3.361	0.916	898.759
26.500	87.663	80.061	20.017	101.127	19.646	3.480	0.957	898.743
27.000	88.116	80.059	20.017	101.102	19.652	3.162	0.972	898.787
27.500	88.595	80.059	20.017	101.077	19.654	3.295	0.933	898.767
28.000	89.072	80.059	20.016	101.058	19.657	3.493	0.956	898.772
28.500	89.553	80.059	20.017	101.035	19.657	3.647	0.958	898.765
29.000	90.042	80.062	20.017	101.019	19.663	3.090	0.970	898.740
29.500	90.545	80.060	20.017	101.013	19.663	3.303	0.991	898.734
30.000	91.052	80.060	20.017	101.016	19.664	3.306	1.010	898.744
30.500	91.543	80.059	20.018	101.012	19.668	2.886	0.999	898.732
31.000	92.051	80.057	20.017	101.001	19.672	2.327	0.999	898.729
31.500	92.558	80.059	20.018	100.995	19.678	1.745	1.014	898.751
32.000	93.044	80.061	20.017	100.979	19.678	1.795	0.992	898.727
32.500	93.576	80.059	20.017	100.956	19.679	1.721	1.018	898.759
33.000	94.062	80.057	20.018	100.939	19.682	1.566	1.019	898.765
33.500	94.592	80.056	20.017	100.921	19.682	1.727	1.017	898.777
34.000	95.085	80.055	20.017	100.897	19.682	1.962	1.023	898.757
34.500	95.637	80.057	20.017	100.880	19.684	1.770	1.045	898.758
35.000	96.129	80.056	20.016	100.875	19.684	1.746	1.044	898.751
35.500	96.638	80.059	20.017	100.867	19.686	1.594	1.001	898.743
36.000	97.181	80.062	20.018	100.857	19.689	1.297	1.052	898.730
36.500	97.697	80.058	20.016	100.852	19.684	1.753	1.059	898.763
37.000	98.191	80.059	20.016	100.858	19.690	1.287	1.009	898.760
37.501	98.724	80.059	20.016	100.861	19.692	1.062	1.025	898.782
38.001	99.246	80.057	20.016	100.860	19.698	0.588	1.055	898.769
38.501	99.762	80.056	20.017	100.859	19.697	0.843	1.039	898.750
39.000	100.288	80.055	20.017	100.860	19.696	1.053	1.042	898.759
39.500	100.793	80.057	20.017	100.850	19.697	1.051	1.032	898.749
40.000	101.331	80.059	20.017	100.833	19.695	1.187	1.043	898.761
40.500	101.857	80.058	20.017	100.824	19.697	1.070	1.064	898.749
41.000	102.423	80.059	20.016	100.826	19.699	0.881	1.092	898.761
41.500	102.951	80.060	20.017	100.822	19.701	0.891	1.093	898.770
42.000	103.463	80.059	20.017	100.826	19.702	0.819	1.039	898.775
42.501	104.015	80.060	20.016	100.832	19.704	0.713	1.065	898.760
43.000	104.532	80.061	20.016	100.830	19.704	0.862	1.071	898.775
43.500	105.090	80.060	20.016	100.817	19.706	0.768	1.075	898.774
44.000	105.602	80.057	20.016	100.817	19.711	0.446	1.069	898.779
44.500	106.127	80.058	20.016	100.812	19.707	0.871	1.035	898.755
45.001	106.677	80.058	20.016	100.804	19.712	0.526	1.076	898.769
45.500	107.179	80.059	20.017	100.796	19.711	0.697	1.053	898.750
46.000	107.728	80.059	20.017	100.798	19.712	0.762	1.050	898.761
46.501	108.240	80.059	20.016	100.793	19.712	0.871	1.061	898.771
47.000	108.805	80.058	20.017	100.792	19.715	0.682	1.077	898.752
47.500	109.294	80.057	20.017	100.792	19.715	0.662	1.054	898.769
48.000	109.844	80.061	20.016	100.786	19.713	0.971	1.039	898.757
48.500	110.401	80.061	20.017	100.779	19.714	0.993	1.107	898.784
49.000	110.921	80.059	20.016	100.767	19.715	0.863	1.077	898.781
49.500	111.464	80.059	20.017	100.756	19.715	0.982	1.063	898.758
50.000	111.985	80.058	20.017	100.754	19.720	0.486	1.064	898.777
50.500	112.539	80.059	20.016	100.756	19.717	0.672	1.075	898.762
51.000	113.058	80.060	20.017	100.745	19.720	0.088	1.074	898.775
51.500	113.580	80.059	20.017	100.740	19.722	-0.335	1.041	898.756
52.000	114.151	80.059	20.016	100.735	19.722	-0.260	1.092	898.747
52.500	114.666	80.059	20.017	100.722	19.723	-0.398	1.085	898.764
53.001	115.204	80.059	20.017	100.717	19.721	-0.204	1.053	898.755
53.500	115.717	80.060	20.017	100.720	19.722	-0.048	1.051	898.768
54.000	116.263	80.058	20.017	100.716	19.724	-0.020	1.060	898.771
54.501	116.833	80.059	20.016	100.708	19.720	0.666	1.116	898.768
55.000	117.346	80.059	20.017	100.705	19.721	0.622	1.083	898.795
55.501	117.893	80.058	20.017	100.702	19.721	0.576	1.059	898.804
56.001	118.426	80.060	20.017	100.698	19.722	0.479	1.080	898.768
56.501	118.934	80.061	20.017	100.700	19.724	0.074	1.041	898.791
57.000	119.484	80.059	20.017	100.710	19.728	-0.442	1.059	898.758
57.500	120.007	80.060	20.017	100.727	19.726	-0.336	1.073	898.780
58.000	120.573	80.059	20.017	100.736	19.725	-0.330	1.088	898.758
58.501	121.093	80.060	20.017	100.736	19.725	-0.582	1.087	898.787
59.001	121.608	80.063	20.016	100.733	19.728	-0.985	1.036	898.797
59.501	122.183	80.063	20.016	100.726	19.725	-0.741	1.090	898.799
60.000	122.685	80.060	20.016	100.708	19.725	-0.848	1.078	898.806
60.500	123.235	80.059	20.016	100.694	19.726	-0.933	1.052	898.789
61.000	123.743	80.061	20.017	100.688	19.728	-0.887	1.057	898.799
61.500	124.294	80.062	20.015	100.685	19.724	-0.120	1.058	898.774
62.001	124.828	80.060	20.017	100.685	19.728	-0.316	1.085	898.821
62.500	125.355	80.059	20.016	100.693	19.729	-0.233	1.062	898.795
63.000	125.858	80.061	20.016	100.700	19.728	0.174	1.031	898.776
63.500	126.398	80.062	20.017	100.710	19.726	0.416	1.043	898.761
64.000	126.927	80.062	20.016	100.715	19.729	-0.109	1.068	898.784
64.501	127.475	80.064	20.016	100.719	19.728	-0.190	1.077	898.801
65.000	127.973	80.062	20.016	100.729	19.729	-0.331	1.047	898.806
65.500	128.534	80.061	20.015	100.735	19.730	-0.400	1.059	898.815
66.000	129.050	80.062	20.016	100.737	19.730	-0.113	1.076	898.790
66.500	129.617	80.061	20.016	100.748	19.733	-0.352	1.083	898.792
67.000	130.141	80.060	20.015	100.747	19.732	-0.108	1.091	898.809
67.500	130.661	80.058	20.016	100.723	19.735	-0.132	1.044	898.799
68.001	131.170	80.061	20.017	100.700	19.735	-0.102	1.029	898.795
68.501	131.704	80.062	20.016	100.689	19.737	-0.264	1.043	898.799
69.000	132.215	80.060	20.017	100.674	19.733	-0.062	1.045	898.792
69.500	132.735	80.062	20.018	100.664	19.736	-0.367	1.030	898.806
70.001	133.286	80.061	20.017	100.674	19.732	0.067	1.071	898.803
70.501	133.810	80.059	20.017	100.690	19.730	0.166	1.076	898.811
71.001	134.329	80.059	20.016	100.695	19.729	0.237	1.043	898.824
71.501	134.829	80.059	20.017	100.692	19.731	0.002	1.018	898.809
72.001	135.357	80.058	20.017	100.692	19.732	-0.180	1.027	898.780
72.501	135.893	80.062	20.016	100.674	19.729	0.032	1.064	898.774
73.001	136.396	80.058	20.017	100.664	19.729	-0.109	1.039	898.746
73.501	136.955	80.058	20.017	100.656	19.729	-0.095	1.062	898.787
74.001	137.456	80.059	20.016	100.647	19.733	-0.451	1.060	898.769
74.501	137.983	80.059	20.016	100.644	19.731	-0.042	1.028	898.806
75.000	138.524	80.059	20.017	100.658	19.733	-0.201	1.069	898.790
75.500	139.022	80.060	20.017	100.656	19.733	-0.116	1.040	898.797
76.000	139.571	80.059	20.017	100.656	19.734	-0.181	1.047	898.787
76.501	140.071	80.061	20.017	100.660	19.735	-0.237	1.048	898.794
77.001	140.574	80.058	20.017	100.659	19.732	0.008	1.002	898.806
77.501	141.121	80.058	20.017	100.659	19.735	-0.317	1.050	898.810
78.001	141.679	80.059	20.016	100.667	19.733	0.040	1.105	898.775
78.501	142.188	80.058	20.016	100.671	19.733	0.104	1.067	898.831
79.001	142.680	80.061	20.016	100.683	19.731	0.206	1.001	898.819
79.501	143.193	80.062	20.017	100.684	19.736	-0.446	1.006	898.803
80.000	143.713	80.060	20.017	100.684	19.734	-0.305	1.034	898.790
80.500	144.272	80.062	20.018	100.674	19.736	-0.581	1.078	898.797
81.001	144.751	80.062	20.017	100.665	19.736	-0.722	1.037	898.825
81.501	145.292	80.062	20.016	100.658	19.737	-0.858	1.019	898.815
82.001	145.810	80.059	20.016	100.658	19.736	-0.754	1.059	898.811
82.501	146.311	80.057	20.016	100.658	19.736	-0.758	1.019	898.814
83.001	146.852	80.061	20.017	100.661	19.735	-0.659	1.043	898.814
83.500	147.343	80.059	20.015	100.665	19.736	-0.908	1.032	898.808
84.001	147.886	80.057	20.015	100.658	19.735	-0.866	1.033	898.796
84.501	148.384	80.060	20.016	100.650	19.738	-1.180	1.040	898.767
85.001	148.919	80.062	20.017	100.647	19.735	-0.873	1.034	898.745
85.501	149.428	80.060	20.017	100.655	19.736	-0.849	1.045	898.811
86.001	149.942	80.062	20.018	100.663	19.734	-0.422	1.022	898.810
86.501	150.456	80.060	20.017	100.671	19.737	-0.485	1.027	898.808
87.001	150.970	80.060	20.016	100.678	19.738	-0.445	1.028	898.813
87.501	151.491	80.059	20.015	100.681	19.736	-0.358	1.036	898.826
88.001	152.013	80.058	20.016	100.674	19.737	-0.434	1.044	898.822
88.501	152.513	80.061	20.017	100.671	19.740	-0.773	1.022	898.839
89.000	153.033	80.062	20.016	100.679	19.736	-0.534	1.019	898.798
89.501	153.558	80.058	20.017	100.682	19.740	-1.031	1.044	898.815
90.001	154.064	80.060	20.018	100.688	19.740	-1.198	1.031	898.836
90.501	154.625	80.060	20.017	100.693	19.737	-0.989	1.068	898.836
91.001	155.135	80.060	20.016	100.692	19.738	-1.041	1.070	898.829
91.501	155.633	80.063	20.017	100.682	19.736	-0.948	1.008	898.803
92.001	156.118	80.062	20.016	100.680	19.737	-1.258	0.983	898.845
92.501	156.639	80.062	20.015	100.664	19.738	-1.517	1.006	898.821
93.001	157.131	80.060	20.015	100.651	19.737	-1.235	1.014	898.805
93.501	157.661	80.058	20.015	100.647	19.738	-1.171	1.022	898.842
94.001	158.165	80.061	20.016	100.653	19.738	-1.191	1.034	898.815
94.501	158.697	80.062	20.016	100.654	19.736	-0.831	1.036	898.838
95.001	159.240	80.059	20.015	100.665	19.739	-0.859	1.076	898.796
95.500	159.742	80.060	20.017	100.676	19.739	-0.597	1.045	898.841
96.001	160.228	80.059	20.016	100.675	19.740	-0.656	0.987	898.814
96.501	160.765	80.059	20.017	100.680	19.742	-0.876	1.023	898.849
97.001	161.253	80.060	20.018	100.686	19.746	-1.202	1.025	898.823
97.501	161.758	80.060	20.019	100.682	19.743	-0.749	0.993	898.838
98.001	162.285	80.059	20.018	100.689	19.742	-0.644	1.032	898.829
98.501	162.784	80.058	20.018	100.706	19.743	-0.775	1.025	898.861
99.001	163.308	80.058	20.017	100.707	19.743	-0.719	1.023	898.842
99.501	163.811	80.059	20.018	100.698	19.745	-0.982	1.028	898.855
100.001	164.302	80.059	20.018	100.696	19.742	-0.654	0.994	898.834
100.501	164.843	80.058	20.017	100.686	19.742	-0.847	1.031	898.852
101.002	165.337	80.059	20.018	100.672	19.746	-1.443	1.035	898.862
101.501	165.848	80.057	20.017	100.654	19.744	-1.045	1.005	898.846
102.001	166.356	80.056	20.016	100.649	19.748	-1.300	1.019	898.843
102.501	166.881	80.058	20.018	100.649	19.746	-0.866	1.033	898.864
103.001	167.384	80.057	20.017	100.647	19.745	-0.495	1.028	898.867
103.501	167.883	80.057	20.017	100.641	19.746	-0.319	1.002	898.851
104.001	168.388	80.057	20.016	100.643	19.746	-0.296	1.003	898.862
104.501	168.899	80.056	20.016	100.641	19.745	-0.174	1.015	898.856
105.001	169.405	80.057	20.017	100.641	19.744	-0.284	1.017	898.851
105.501	169.908	80.056	20.017	100.639	19.743	-0.433	1.009	898.843
106.001	170.449	80.053	20.017	100.639	19.741	-0.169	1.043	898.865
106.501	170.962	80.058	20.018	100.642	19.743	-0.302	1.054	898.880
107.001	171.467	80.058	20.017	100.653	19.744	-0.157	1.018	898.854
107.501	171.958	80.056	20.017	100.660	19.743	-0.109	0.995	898.863
108.001	172.472	80.059	20.018	100.655	19.746	-0.632	1.006	898.832
108.501	172.987	80.059	20.017	100.641	19.742	-0.336	1.030	898.886
109.001	173.524	80.057	20.017	100.622	19.743	-0.754	1.051	898.859
109.501	173.995	80.058	20.017	100.600	19.744	-1.053	1.007	898.861
110.001	174.545	80.058	20.016	100.588	19.742	-1.001	1.021	898.860
110.501	175.048	80.059	20.016	100.596	19.746	-1.500	1.054	898.909
111.001	175.568	80.059	20.017	100.608	19.743	-1.192	1.023	898.872
111.501	176.078	80.057	20.017	100.616	19.746	-1.363	1.030	898.886
112.001	176.607	80.058	20.017	100.629	19.743	-0.928	1.039	898.886
112.501	177.089	80.058	20.017	100.621	19.744	-0.996	1.011	898.907
113.001	177.624	80.059	20.016	100.605	19.742	-0.689	1.017	898.857
113.501	178.104	80.059	20.017	100.602	19.746	-0.917	1.016	898.875
114.001	178.641	80.058	20.017	100.608	19.746	-0.853	1.017	898.862
114.501	179.115	80.058	20.017	100.613	19.743	-0.507	1.010	898.876
115.001	179.644	80.059	20.016	100.632	19.746	-0.733	1.002	898.890
115.501	180.134	80.060	20.016	100.650	19.744	-0.188	1.018	898.881
116.002	180.644	80.059	20.016	100.661	19.748	-0.271	1.000	898.893
116.501	181.139	80.058	20.017	100.664	19.746	0.027	1.006	898.879
117.001	181.667	80.059	20.016	100.664	19.747	0.027	1.023	898.871
117.501	182.141	80.058	20.016	100.662	19.750	0.003	1.001	898.900
118.001	182.658	80.056	20.016	100.655	19.749	0.115	0.991	898.919
118.501	183.185	80.059	20.016	100.648	19.748	0.215	1.044	898.883
119.001	183.689	80.060	20.017	100.649	19.749	0.021	1.031	898.883
119.501	184.201	80.059	20.017	100.639	19.748	-0.137	1.016	898.898
120.001	184.714	80.060	20.017	100.629	19.747	-0.195	1.024	898.900
120.501	185.249	80.057	20.016	100.626	19.747	-0.316	1.048	898.911
121.001	185.737	80.057	20.017	100.628	19.750	-0.611	1.024	898.911
121.501	186.235	80.058	20.017	100.615	19.752	-0.841	0.986	898.910
122.001	186.763	80.057	20.018	100.601	19.748	-0.530	1.025	898.904
122.501	187.268	80.056	20.017	100.583	19.749	-0.288	1.033	898.912
123.001	187.779	80.055	20.017	100.571	19.751	-0.197	1.016	898.900
123.501	188.261	80.056	20.018	100.563	19.750	0.085	0.993	898.898
124.001	188.792	80.058	20.017	100.559	19.751	-0.040	1.013	898.942
124.501	189.296	80.060	20.017	100.563	19.749	0.125	1.035	898.972
125.001	189.790	80.059	20.017	100.569	19.747	0.366	0.999	898.940
125.501	190.304	80.059	20.017	100.566	19.749	0.131	1.008	898.948
126.001	190.830	80.059	20.017	100.580	19.750	-0.038	1.040	898.904
126.501	191.331	80.058	20.017	100.592	19.748	0.007	1.027	898.945
127.001	191.853	80.060	20.017	100.601	19.752	-0.445	1.022	898.977
127.501	192.358	80.057	20.018	100.603	19.749	-0.331	1.027	898.940
128.001	192.886	80.058	20.017	100.604	19.752	-0.537	1.033	898.954
128.501	193.378	80.059	20.017	100.587	19.753	-0.875	1.019	898.983
129.001	193.888	80.057	20.017	100.571	19.752	-0.862	1.002	898.950
129.501	194.383	80.059	20.016	100.561	19.755	-1.183	1.006	899.013
130.001	194.898	80.059	20.018	100.558	19.753	-0.877	1.010	899.004
130.501	195.403	80.061	20.018	100.560	19.757	-1.246	1.020	898.959
131.001	195.913	80.057	20.017	100.556	19.755	-1.136	1.016	898.964
131.501	196.448	80.057	20.017	100.562	19.757	-1.134	1.045	898.999
132.001	196.906	80.058	20.017	100.561	19.753	-0.666	0.993	898.954
132.501	197.444	80.057	20.017	100.570	19.756	-0.846	0.997	899.001
133.001	197.960	80.057	20.018	100.572	19.755	-0.832	1.054	898.997
133.501	198.478	80.059	20.018	100.581	19.756	-1.056	1.033	898.988
134.001	198.962	80.058	20.018	100.583	19.755	-1.010	1.001	898.974
134.501	199.480	80.058	20.018	100.586	19.757	-1.151	1.002	899.008
135.001	199.974	80.062	20.017	100.596	19.756	-1.119	1.013	899.024
135.501	200.481	80.061	20.018	100.600	19.757	-1.230	1.002	899.050
136.001	201.025	80.059	20.018	100.598	19.757	-1.346	1.051	899.013
136.501	201.518	80.058	20.018	100.593	19.757	-1.354	1.037	898.972
137.001	202.004	80.058	20.017	100.593	19.754	-0.997	0.978	898.998
137.501	202.534	80.059	20.017	100.584	19.757	-1.312	1.016	898.997
138.001	203.006	80.059	20.018	100.581	19.754	-1.017	1.001	899.030
138.501	203.572	80.060	20.019	100.578	19.759	-1.380	1.038	899.006
139.001	204.054	80.062	20.018	100.577	19.759	-1.342	1.049	899.050
139.501	204.573	80.061	20.018	100.577	19.758	-1.229	1.001	899.009
140.001	205.072	80.061	20.019	100.583	19.757	-1.228	1.019	899.057
140.501	205.538	80.064	20.018	100.590	19.759	-1.531	0.965	899.052
141.001	206.058	80.065	20.018	100.585	19.758	-1.604	0.985	899.043
141.501	206.578	80.062	20.019	100.591	19.759	-1.769	1.040	899.022
142.002	207.048	80.061	20.019	100.592	19.759	-1.703	0.990	899.020
142.501	207.593	80.058	20.018	100.591	19.756	-1.316	1.015	899.055
143.001	208.086	80.059	20.017	100.589	19.756	-1.224	1.038	899.016
143.501	208.573	80.060	20.017	100.598	19.756	-1.351	0.981	899.026
144.001	209.094	80.058	20.018	100.594	19.753	-1.078	1.009	899.020
144.501	209.572	80.059	20.017	100.593	19.756	-1.446	0.998	899.030
145.001	210.086	80.058	20.017	100.581	19.756	-1.414	0.991	899.036
145.502	210.598	80.058	20.018	100.580	19.756	-1.579	1.026	899.021
146.002	211.097	80.060	20.017	100.580	19.755	-1.455	1.011	899.024
146.502	211.589	80.059	20.017	100.591	19.757	-1.351	0.992	899.066
147.001	212.155	80.059	20.018	100.599	19.757	-1.209	1.058	899.051
147.501	212.639	80.058	20.018	100.612	19.758	-1.355	1.050	899.035
148.001	213.153	80.058	20.018	100.607	19.756	-1.122	0.998	899.049
148.502	213.646	80.060	20.017	100.602	19.760	-1.293	1.006	899.027
149.001	214.168	80.059	20.017	100.593	19.758	-0.984	1.014	899.059
149.502	214.643	80.060	20.018	100.589	19.757	-0.903	0.997	899.033
150.002	215.195	80.061	20.017	100.596	19.760	-1.161	1.028	899.027
150.502	215.681	80.059	20.016	100.608	19.759	-1.006	1.038	899.081
151.001	216.178	80.058	20.016	100.610	19.756	-0.637	0.984	899.052
151.501	216.684	80.061	20.016	100.610	19.758	-0.702	1.004	899.048
152.001	217.155	80.059	20.016	100.613	19.759	-0.750	0.976	899.050
152.501	217.687	80.058	20.017	100.600	19.759	-0.460	1.002	899.062
153.002	218.165	80.056	20.017	100.590	19.759	-0.322	1.010	899.082
153.501	218.674	80.056	20.017	100.592	19.758	-0.214	0.987	899.069
154.001	219.223	80.057	20.016	100.590	19.757	-0.066	1.057	899.065
154.501	219.702	80.056	20.016	100.583	19.758	-0.308	1.028	899.075
155.001	220.200	80.056	20.017	100.575	19.759	-0.477	0.977	899.089
155.501	220.746	80.057	20.016	100.568	19.759	-0.688	1.044	899.118
156.002	221.254	80.055	20.015	100.569	19.760	-0.921	1.054	899.106
156.502	221.725	80.057	20.016	100.571	19.759	-0.851	0.980	899.116
157.001	222.262	80.059	20.017	100.565	19.761	-1.121	1.008	899.128
157.501	222.769	80.057	20.017	100.565	19.758	-0.845	1.043	899.106
158.001	223.241	80.057	20.017	100.559	19.762	-1.339	0.979	899.125
158.501	223.772	80.056	20.017	100.542	19.761	-1.303	1.003	899.113
159.001	224.249	80.056	20.016	100.526	19.759	-1.028	1.008	899.082
159.501	224.746	80.060	20.016	100.526	19.758	-0.976	0.974	899.085
160.001	225.262	80.058	20.016	100.523	19.758	-1.010	1.013	899.112
160.501	225.764	80.059	20.017	100.528	19.755	-0.677	1.018	899.150
161.001	226.264	80.061	20.017	100.540	19.757	-0.957	1.001	899.117
161.501	226.748	80.060	20.016	100.547	19.757	-0.868	0.983	899.096
162.001	227.266	80.063	20.016	100.550	19.756	-0.756	1.003	899.126
162.501	227.751	80.063	20.016	100.559	19.754	-0.618	1.004	899.113
163.002	228.277	80.061	20.016	100.563	19.758	-1.008	1.010	899.088
163.501	228.762	80.061	20.017	100.563	19.761	-1.299	1.011	899.126
164.002	229.281	80.058	20.017	100.568	19.761	-1.223	1.004	899.137
164.502	229.772	80.058	20.017	100.568	19.762	-1.333	1.010	899.156
165.001	230.312	80.061	20.017	100.568	19.760	-1.186	1.032	899.149
165.501	230.785	80.058	20.017	100.570	19.761	-1.101	1.013	899.130
166.001	231.280	80.058	20.017	100.574	19.760	-0.887	0.968	899.142
166.502	231.780	80.057	20.017	100.576	19.762	-1.019	0.994	899.121
167.002	232.269	80.055	20.016	100.572	19.764	-1.047	0.988	899.140
167.502	232.795	80.057	20.017	100.570	19.761	-0.544	1.015	899.154
168.002	233.310	80.059	20.017	100.570	19.760	-0.426	1.041	899.152
168.502	233.797	80.059	20.016	100.569	19.760	-0.249	1.003	899.149
169.001	234.287	80.059	20.016	100.574	19.757	0.104	0.978	899.161
169.501	234.811	80.058	20.016	100.575	19.756	0.216	1.013	899.188
170.002	235.309	80.059	20.016	100.571	19.760	-0.243	1.021	899.167
170.502	235.802	80.059	20.016	100.567	19.759	-0.222	0.992	899.174
171.001	236.310	80.058	20.016	100.567	19.759	-0.095	1.002	899.154
171.501	236.806	80.060	20.017	100.562	19.763	-0.646	1.004	899.128
172.001	237.321	80.060	20.017	100.559	19.762	-0.579	1.012	899.175
172.501	237.811	80.061	20.016	100.556	19.762	-0.487	1.006	899.171
173.001	238.325	80.062	20.017	100.551	19.762	-0.382	1.003	899.163
173.501	238.812	80.063	20.018	100.536	19.761	-0.269	1.001	899.159
174.001	239.343	80.062	20.018	100.525	19.762	-0.475	1.018	899.183
174.502	239.854	80.061	20.018	100.526	19.762	-0.356	1.041	899.186
175.002	240.348	80.060	20.019	100.519	19.764	-0.510	1.005	899.157
175.501	240.832	80.060	20.017	100.518	19.763	-0.447	0.979	899.195
176.001	241.343	80.059	20.017	100.521	19.763	-0.610	0.994	899.198
176.502	241.874	80.057	20.016	100.524	19.761	-0.445	1.042	899.187
177.002	242.354	80.059	20.017	100.518	19.764	-0.853	1.012	899.224
177.501	242.848	80.059	20.017	100.524	19.764	-1.063	0.973	899.192
178.002	243.334	80.057	20.016	100.525	19.761	-0.813	0.979	899.192
