File Name:	20240125_cn_pmma_04_mg_test_04.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test4
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0500
Sample Cup Mass (mg):	184.5200
End Total Mass (mg):	0.0130
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	4th test on china PMMA 20 mm thickness
Post-Test Comments:
Baseline Flow:	100.144
Baseline O2:	19.950
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
73.001	135.505	80.104	20.011	100.712	19.799	3.119	1.046	899.124
73.501	136.030	80.106	20.011	100.707	19.796	3.383	1.061	899.125
74.001	136.576	80.105	20.011	100.690	19.796	3.368	1.072	899.112
74.501	137.079	80.104	20.012	100.681	19.795	3.255	1.048	899.112
75.001	137.592	80.104	20.012	100.683	19.799	2.924	1.015	899.167
75.501	138.144	80.104	20.011	100.689	19.795	3.209	1.064	899.128
76.002	138.657	80.106	20.011	100.692	19.793	3.328	1.065	899.145
76.501	139.197	80.105	20.010	100.700	19.796	3.082	1.053	899.154
77.001	139.715	80.103	20.011	100.709	19.795	3.268	1.058	899.171
77.501	140.239	80.104	20.011	100.705	19.792	3.659	1.041	899.126
78.002	140.752	80.105	20.011	100.693	19.792	3.674	1.036	899.183
78.501	141.250	80.107	20.010	100.691	19.793	3.638	1.013	899.179
79.000	141.807	80.110	20.011	100.684	19.793	3.594	1.055	899.190
79.501	142.297	80.108	20.010	100.677	19.791	3.808	1.046	899.168
80.001	142.832	80.107	20.011	100.684	19.790	3.895	1.025	899.163
80.501	143.331	80.109	20.011	100.695	19.789	3.907	1.035	899.165
81.001	143.864	80.107	20.011	100.698	19.790	3.916	1.032	899.196
81.501	144.370	80.110	20.011	100.703	19.789	4.074	1.039	899.187
82.001	144.929	80.110	20.011	100.705	19.790	3.955	1.065	899.176
82.501	145.445	80.109	20.011	100.701	19.789	3.957	1.076	899.160
83.001	145.920	80.108	20.011	100.703	19.791	3.825	0.992	899.175
83.501	146.446	80.106	20.011	100.695	19.790	3.853	1.000	899.157
84.001	146.962	80.107	20.011	100.685	19.789	3.864	1.042	899.195
84.501	147.497	80.109	20.011	100.680	19.790	3.742	1.052	899.188
85.001	148.054	80.107	20.011	100.684	19.788	3.929	1.092	899.185
85.501	148.555	80.109	20.012	100.679	19.786	4.280	1.057	899.180
86.001	149.047	80.109	20.012	100.686	19.787	4.190	0.993	899.196
86.501	149.584	80.108	20.012	100.690	19.790	3.900	1.030	899.187
87.000	150.082	80.110	20.012	100.687	19.791	3.805	1.034	899.210
87.501	150.621	80.113	20.011	100.676	19.788	4.158	1.036	899.214
88.001	151.142	80.110	20.012	100.672	19.788	4.095	1.060	899.225
88.501	151.654	80.108	20.013	100.669	19.791	3.887	1.033	899.213
89.001	152.181	80.107	20.011	100.682	19.790	4.028	1.039	899.183
89.501	152.665	80.109	20.012	100.685	19.788	4.234	1.011	899.191
90.001	153.216	80.109	20.011	100.691	19.786	4.441	1.036	899.175
90.500	153.727	80.110	20.011	100.689	19.788	4.307	1.062	899.210
91.001	154.226	80.111	20.012	100.693	19.783	4.830	1.009	899.192
91.501	154.751	80.109	20.012	100.681	19.787	4.656	1.023	899.200
92.001	155.293	80.110	20.013	100.678	19.782	5.065	1.066	899.241
92.501	155.781	80.111	20.012	100.676	19.783	5.043	1.030	899.239
93.001	156.278	80.112	20.011	100.682	19.785	4.954	0.986	899.216
93.501	156.812	80.111	20.012	100.675	19.783	5.131	1.032	899.198
94.001	157.354	80.109	20.012	100.674	19.782	5.213	1.076	899.190
94.501	157.834	80.109	20.010	100.679	19.781	5.234	1.021	899.227
95.001	158.346	80.110	20.011	100.679	19.780	5.260	0.991	899.232
95.501	158.867	80.110	20.012	100.669	19.777	5.422	1.032	899.223
96.001	159.400	80.108	20.011	100.667	19.779	5.137	1.054	899.227
96.502	159.875	80.109	20.011	100.665	19.781	4.952	1.008	899.237
97.001	160.429	80.107	20.012	100.659	19.778	5.130	1.030	899.261
97.501	160.930	80.105	20.011	100.649	19.777	5.169	1.056	899.244
98.001	161.465	80.108	20.011	100.644	19.779	4.961	1.036	899.247
98.501	161.960	80.107	20.010	100.635	19.775	5.261	1.029	899.233
99.001	162.475	80.106	20.010	100.632	19.776	5.211	1.009	899.258
99.501	162.990	80.104	20.012	100.626	19.775	5.266	1.031	899.261
100.001	163.480	80.103	20.011	100.631	19.774	5.395	1.005	899.274
100.501	164.027	80.103	20.011	100.634	19.774	5.498	1.037	899.262
101.001	164.516	80.106	20.012	100.638	19.777	5.438	1.036	899.245
101.501	165.016	80.105	20.012	100.639	19.773	5.715	0.989	899.251
102.001	165.539	80.107	20.011	100.645	19.772	5.770	1.022	899.272
102.502	166.068	80.108	20.012	100.652	19.769	6.039	1.051	899.261
103.002	166.536	80.107	20.012	100.658	19.769	6.080	0.998	899.303
103.501	167.036	80.110	20.012	100.664	19.767	6.196	0.969	899.264
104.001	167.540	80.107	20.011	100.667	19.765	6.231	1.004	899.267
104.501	168.071	80.106	20.011	100.668	19.761	6.520	1.035	899.263
105.001	168.604	80.106	20.012	100.663	19.763	6.452	1.064	899.288
105.501	169.082	80.105	20.011	100.662	19.762	6.605	1.011	899.265
106.001	169.603	80.107	20.011	100.662	19.759	6.841	0.999	899.270
106.501	170.096	80.108	20.011	100.662	19.761	6.713	1.014	899.250
107.002	170.634	80.106	20.011	100.652	19.756	7.117	1.031	899.281
107.501	171.160	80.108	20.011	100.642	19.757	7.122	1.064	899.314
108.001	171.667	80.105	20.012	100.638	19.755	7.338	1.034	899.290
108.501	172.204	80.105	20.012	100.638	19.756	7.207	1.044	899.288
109.001	172.696	80.107	20.011	100.640	19.755	7.425	1.028	899.315
109.501	173.206	80.108	20.011	100.644	19.751	7.848	1.002	899.308
110.001	173.742	80.108	20.011	100.655	19.752	7.850	1.047	899.330
110.501	174.244	80.108	20.012	100.653	19.748	8.092	1.037	899.331
111.001	174.744	80.107	20.011	100.650	19.751	7.842	1.002	899.325
111.501	175.260	80.106	20.011	100.645	19.749	7.981	1.017	899.321
112.001	175.765	80.105	20.012	100.642	19.751	7.807	1.021	899.282
112.501	176.272	80.105	20.012	100.638	19.751	7.833	1.012	899.301
113.001	176.795	80.106	20.012	100.639	19.746	8.191	1.029	899.353
113.502	177.316	80.105	20.013	100.631	19.744	8.387	1.044	899.342
114.001	177.859	80.107	20.012	100.628	19.744	8.537	1.065	899.330
114.501	178.341	80.110	20.012	100.629	19.739	8.859	1.025	899.328
115.001	178.846	80.110	20.012	100.628	19.739	8.939	0.986	899.364
115.501	179.361	80.111	20.011	100.618	19.735	9.175	1.020	899.332
116.001	179.868	80.109	20.012	100.612	19.739	8.766	1.022	899.313
116.502	180.380	80.109	20.012	100.608	19.736	8.977	1.018	899.357
117.002	180.913	80.111	20.012	100.606	19.735	9.048	1.046	899.355
117.501	181.397	80.110	20.012	100.609	19.734	9.226	1.019	899.364
118.001	181.895	80.108	20.012	100.615	19.735	9.104	0.981	899.330
118.501	182.404	80.108	20.012	100.621	19.732	9.353	1.007	899.352
119.001	182.884	80.106	20.013	100.619	19.735	9.211	0.989	899.367
119.501	183.410	80.108	20.012	100.614	19.732	9.464	1.006	899.345
120.001	183.937	80.109	20.013	100.605	19.732	9.434	1.053	899.355
120.501	184.419	80.109	20.013	100.600	19.731	9.385	1.009	899.358
121.001	184.977	80.107	20.013	100.601	19.731	9.428	1.041	899.384
121.501	185.506	80.106	20.012	100.604	19.731	9.384	1.087	899.401
122.001	185.947	80.107	20.012	100.609	19.729	9.526	0.968	899.373
122.502	186.483	80.108	20.011	100.616	19.731	9.435	0.977	899.361
123.002	187.012	80.107	20.013	100.620	19.729	9.535	1.066	899.378
123.501	187.517	80.110	20.013	100.611	19.731	9.388	1.035	899.376
124.001	187.982	80.109	20.013	100.608	19.732	9.355	0.970	899.392
124.501	188.484	80.109	20.015	100.610	19.732	9.445	0.967	899.405
125.001	189.012	80.111	20.014	100.600	19.727	9.885	1.030	899.378
125.501	189.472	80.112	20.013	100.598	19.727	9.917	0.987	899.376
126.001	190.024	80.110	20.013	100.606	19.725	10.167	1.012	899.410
126.501	190.541	80.108	20.013	100.609	19.725	10.254	1.069	899.398
127.001	191.042	80.107	20.014	100.608	19.724	10.278	1.018	899.414
127.501	191.544	80.107	20.013	100.611	19.726	10.074	1.003	899.377
128.001	192.067	80.107	20.013	100.615	19.727	10.004	1.025	899.405
128.501	192.606	80.105	20.014	100.611	19.727	10.065	1.062	899.413
129.001	193.106	80.107	20.013	100.612	19.724	10.375	1.039	899.377
129.501	193.580	80.109	20.012	100.610	19.723	10.559	0.974	899.420
130.001	194.098	80.106	20.013	100.617	19.724	10.538	0.992	899.431
130.502	194.615	80.107	20.013	100.608	19.724	10.626	1.034	899.402
131.002	195.124	80.106	20.013	100.606	19.724	10.639	1.026	899.383
131.501	195.639	80.107	20.013	100.599	19.725	10.411	1.025	899.420
132.001	196.153	80.106	20.013	100.591	19.727	10.196	1.030	899.435
132.501	196.659	80.105	20.013	100.582	19.730	9.795	1.019	899.431
133.001	197.159	80.105	20.013	100.585	19.729	9.954	1.006	899.396
133.501	197.671	80.106	20.012	100.588	19.726	10.186	1.012	899.435
134.001	198.172	80.104	20.012	100.595	19.725	10.205	1.012	899.406
134.501	198.704	80.105	20.012	100.596	19.728	9.971	1.033	899.433
135.001	199.177	80.106	20.011	100.585	19.726	10.108	1.005	899.450
135.502	199.691	80.104	20.012	100.576	19.725	10.303	0.987	899.428
136.002	200.186	80.106	20.013	100.568	19.726	10.146	1.009	899.415
136.502	200.719	80.107	20.012	100.562	19.723	10.234	1.028	899.444
137.001	201.235	80.106	20.011	100.558	19.726	9.963	1.049	899.427
137.501	201.723	80.108	20.011	100.565	19.725	10.209	1.005	899.438
138.001	202.217	80.108	20.011	100.575	19.726	10.219	0.982	899.445
138.502	202.741	80.108	20.011	100.583	19.724	10.337	1.017	899.430
139.002	203.259	80.109	20.011	100.590	19.723	10.432	1.042	899.465
139.501	203.753	80.107	20.011	100.591	19.723	10.482	1.013	899.471
140.001	204.250	80.108	20.011	100.587	19.725	10.508	0.992	899.454
140.501	204.760	80.108	20.011	100.583	19.724	10.557	1.007	899.462
141.001	205.297	80.107	20.013	100.586	19.725	10.480	1.047	899.450
141.501	205.774	80.109	20.013	100.583	19.725	10.555	1.013	899.474
142.001	206.299	80.110	20.013	100.586	19.724	10.729	1.002	899.478
142.501	206.818	80.108	20.012	100.593	19.727	10.442	1.045	899.475
143.001	207.321	80.108	20.012	100.596	19.725	10.576	1.021	899.493
143.501	207.823	80.107	20.012	100.596	19.725	10.547	1.005	899.486
144.001	208.337	80.108	20.012	100.586	19.725	10.510	1.017	899.475
144.501	208.847	80.108	20.012	100.583	19.725	10.504	1.025	899.465
145.001	209.344	80.106	20.012	100.583	19.726	10.258	1.006	899.530
145.501	209.849	80.108	20.013	100.581	19.725	10.360	1.001	899.514
146.001	210.397	80.108	20.011	100.568	19.724	10.447	1.053	899.505
146.501	210.901	80.106	20.012	100.568	19.723	10.598	1.052	899.554
147.001	211.376	80.107	20.013	100.567	19.722	10.759	0.979	899.511
147.501	211.872	80.106	20.013	100.562	19.722	10.854	0.972	899.502
148.001	212.404	80.106	20.012	100.557	19.726	10.654	1.028	899.548
148.501	212.882	80.105	20.011	100.559	19.720	11.012	1.010	899.550
149.001	213.408	80.105	20.012	100.563	19.719	11.041	1.004	899.501
149.501	213.885	80.106	20.012	100.563	19.720	10.955	1.003	899.513
150.001	214.441	80.105	20.011	100.563	19.715	11.276	1.033	899.530
150.501	214.930	80.105	20.011	100.568	19.713	11.477	1.045	899.549
151.001	215.434	80.104	20.013	100.571	19.713	11.539	0.993	899.549
151.501	215.923	80.103	20.011	100.580	19.717	11.400	0.993	899.539
152.001	216.446	80.102	20.012	100.579	19.714	11.653	1.012	899.547
152.501	216.927	80.106	20.012	100.575	19.712	11.923	1.004	899.556
153.001	217.445	80.107	20.012	100.565	19.710	12.038	0.999	899.566
153.501	217.950	80.106	20.012	100.560	19.709	12.079	1.023	899.575
154.001	218.484	80.105	20.012	100.548	19.709	11.987	1.039	899.555
154.502	218.974	80.104	20.012	100.549	19.709	11.949	1.023	899.564
155.002	219.485	80.105	20.013	100.560	19.709	11.915	1.001	899.576
155.502	219.986	80.103	20.012	100.563	19.708	11.947	1.012	899.593
156.001	220.500	80.105	20.012	100.567	19.704	12.175	1.015	899.571
156.501	221.022	80.106	20.013	100.566	19.704	12.206	1.036	899.582
157.001	221.520	80.105	20.012	100.560	19.706	12.169	1.020	899.574
157.501	221.992	80.106	20.013	100.549	19.704	12.403	0.970	899.595
158.001	222.512	80.107	20.013	100.544	19.707	12.110	0.991	899.569
158.502	223.022	80.107	20.012	100.538	19.704	12.529	1.030	899.584
159.002	223.539	80.107	20.011	100.534	19.705	12.540	1.027	899.579
159.502	224.032	80.106	20.011	100.540	19.700	12.941	1.010	899.578
160.002	224.524	80.105	20.011	100.542	19.700	12.994	0.985	899.598
160.502	225.034	80.106	20.011	100.553	19.701	12.910	1.002	899.592
161.002	225.522	80.106	20.011	100.555	19.699	13.046	0.998	899.573
161.502	226.012	80.105	20.011	100.555	19.703	12.750	0.978	899.596
162.002	226.506	80.107	20.011	100.556	19.699	13.028	0.984	899.601
162.501	227.047	80.108	20.011	100.560	19.698	13.059	1.036	899.578
163.001	227.527	80.107	20.011	100.556	19.699	13.062	1.021	899.613
163.502	228.021	80.108	20.012	100.549	19.697	13.218	0.974	899.594
164.002	228.535	80.106	20.012	100.548	19.697	13.233	1.008	899.600
164.501	229.042	80.104	20.011	100.544	19.699	13.128	1.021	899.591
165.001	229.559	80.102	20.011	100.528	19.700	13.089	1.025	899.610
165.501	230.083	80.101	20.011	100.525	19.697	13.216	1.042	899.622
166.001	230.583	80.104	20.013	100.528	19.699	13.060	1.024	899.610
166.501	231.062	80.104	20.011	100.527	19.702	12.952	0.978	899.648
167.002	231.570	80.104	20.012	100.524	19.703	12.919	0.987	899.620
167.502	232.060	80.104	20.012	100.532	19.699	13.160	0.998	899.641
168.001	232.585	80.102	20.012	100.523	19.702	12.869	1.016	899.642
168.501	233.068	80.103	20.012	100.527	19.703	12.851	1.008	899.628
169.001	233.576	80.105	20.013	100.531	19.703	12.840	0.990	899.646
169.502	234.071	80.104	20.013	100.527	19.706	12.515	1.003	899.649
170.001	234.603	80.103	20.012	100.523	19.707	12.380	1.028	899.639
170.502	235.094	80.102	20.012	100.527	19.707	12.315	1.022	899.618
171.002	235.596	80.103	20.012	100.515	19.707	12.331	0.993	899.637
171.502	236.090	80.104	20.013	100.515	19.709	12.258	0.997	899.617
172.001	236.586	80.103	20.012	100.527	19.710	12.225	0.990	899.640
172.502	237.105	80.105	20.012	100.525	19.711	12.205	1.014	899.647
173.002	237.597	80.106	20.012	100.519	19.711	12.356	1.012	899.657
173.502	238.115	80.105	20.013	100.521	19.712	12.289	1.011	899.661
174.001	238.640	80.106	20.013	100.517	19.714	12.200	1.043	899.661
174.501	239.102	80.108	20.014	100.512	19.717	12.001	0.986	899.657
175.001	239.638	80.108	20.013	100.517	19.716	12.058	0.999	899.674
175.501	240.145	80.105	20.012	100.526	19.716	11.969	1.043	899.664
176.002	240.661	80.103	20.012	100.529	19.717	11.809	1.023	899.645
176.502	241.120	80.105	20.012	100.533	19.720	11.571	0.976	899.634
177.001	241.663	80.106	20.012	100.532	19.723	11.354	1.001	899.671
177.501	242.142	80.106	20.012	100.531	19.725	11.166	1.022	899.688
178.001	242.635	80.107	20.011	100.529	19.721	11.452	0.973	899.668
178.501	243.151	80.109	20.012	100.527	19.724	11.265	1.010	899.678
179.001	243.621	80.106	20.013	100.516	19.724	11.365	0.985	899.692
179.502	244.166	80.107	20.012	100.507	19.724	11.453	1.014	899.694
180.002	244.647	80.110	20.013	100.503	19.726	11.329	1.025	899.676
180.502	245.139	80.108	20.013	100.503	19.725	11.314	0.973	899.712
181.001	245.678	80.106	20.012	100.505	19.730	10.926	1.031	899.679
