File Name:	20240129_cn_pmma_04_mg_test_05.txt	Version: 8.3.7.3
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_05
Sample ID:	PMMA_CN_20
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.251
Baseline O2:	19.933
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
15.500	78.268	80.062	20.012	101.706	19.648	5.284	0.547	900.155
16.000	78.582	80.063	20.013	101.748	19.647	5.906	0.620	900.150
16.500	78.894	80.064	20.012	101.772	19.648	6.459	0.626	900.143
17.000	79.202	80.064	20.013	101.793	19.654	6.523	0.620	900.159
17.500	79.554	80.065	20.014	101.792	19.658	6.685	0.660	900.144
18.000	79.880	80.064	20.013	101.764	19.666	6.542	0.678	900.161
18.500	80.225	80.064	20.012	101.723	19.670	6.740	0.671	900.168
19.000	80.581	80.062	20.011	101.675	19.680	6.308	0.701	900.139
19.500	80.984	80.062	20.012	101.615	19.683	6.382	0.759	900.153
20.000	81.372	80.064	20.012	101.560	19.689	6.166	0.791	900.160
20.500	81.768	80.063	20.011	101.519	19.693	6.038	0.783	900.155
21.000	82.180	80.064	20.012	101.482	19.701	5.615	0.808	900.142
21.500	82.610	80.064	20.012	101.444	19.704	5.534	0.842	900.163
22.000	83.031	80.062	20.012	101.401	19.715	4.830	0.850	900.128
22.500	83.438	80.063	20.013	101.362	19.720	4.589	0.828	900.147
23.000	83.871	80.064	20.013	101.320	19.728	4.101	0.840	900.157
23.500	84.321	80.064	20.013	101.283	19.733	3.814	0.883	900.128
24.000	84.751	80.064	20.013	101.247	19.736	3.637	0.880	900.142
24.500	85.197	80.064	20.012	101.215	19.740	3.538	0.876	900.132
25.000	85.679	80.063	20.012	101.184	19.743	3.531	0.929	900.147
25.500	86.123	80.064	20.012	101.160	19.750	3.142	0.926	900.144
26.000	86.551	80.062	20.011	101.139	19.753	3.172	0.871	900.156
26.500	87.049	80.062	20.011	101.124	19.754	3.307	0.926	900.128
27.000	87.517	80.063	20.011	101.111	19.760	3.166	0.967	900.121
27.500	87.980	80.063	20.010	101.102	19.763	3.135	0.931	900.154
28.000	88.491	80.063	20.012	101.094	19.766	3.110	0.973	900.114
28.500	88.976	80.066	20.012	101.082	19.769	3.006	0.996	900.118
29.000	89.446	80.062	20.013	101.068	19.775	2.717	0.955	900.134
29.500	89.949	80.063	20.012	101.062	19.775	2.793	0.973	900.139
30.000	90.467	80.061	20.012	101.058	19.777	2.727	1.021	900.152
30.500	90.947	80.062	20.011	101.049	19.783	2.388	0.998	900.147
31.000	91.437	80.062	20.012	101.037	19.785	2.249	0.970	900.146
31.500	91.961	80.061	20.012	101.024	19.790	1.986	1.014	900.133
32.000	92.446	80.063	20.011	101.005	19.790	2.073	1.009	900.131
32.500	92.951	80.062	20.012	100.985	19.794	1.903	0.990	900.120
33.000	93.442	80.060	20.012	100.968	19.795	1.884	0.996	900.115
33.500	93.965	80.061	20.013	100.953	19.799	1.684	1.015	900.119
34.000	94.469	80.063	20.013	100.938	19.801	1.616	1.027	900.128
34.500	94.992	80.062	20.013	100.924	19.804	1.423	1.027	900.136
35.000	95.490	80.060	20.013	100.913	19.803	1.551	1.021	900.107
35.500	96.001	80.059	20.012	100.904	19.805	1.476	1.009	900.132
36.000	96.556	80.058	20.012	100.898	19.809	1.217	1.067	900.138
36.500	97.052	80.060	20.013	100.892	19.807	1.414	1.052	900.115
37.000	97.563	80.058	20.012	100.889	19.808	1.374	1.006	900.105
37.501	98.084	80.061	20.011	100.881	19.812	1.149	1.031	900.127
38.001	98.600	80.061	20.012	100.874	19.810	1.305	1.038	900.089
38.500	99.118	80.061	20.010	100.867	19.810	1.347	1.035	900.124
39.000	99.640	80.064	20.011	100.861	19.810	1.378	1.040	900.118
39.500	100.198	80.065	20.012	100.851	19.815	0.973	1.079	900.118
40.000	100.731	80.063	20.012	100.845	19.817	0.896	1.091	900.102
40.500	101.226	80.063	20.011	100.840	19.817	0.937	1.029	900.097
41.000	101.779	80.063	20.011	100.838	19.820	0.754	1.048	900.121
41.500	102.267	80.063	20.010	100.834	19.822	0.621	1.040	900.101
42.000	102.839	80.064	20.012	100.833	19.822	0.606	1.060	900.106
42.500	103.345	80.062	20.011	100.829	19.823	0.615	1.078	900.122
43.000	103.903	80.063	20.011	100.823	19.822	0.758	1.064	900.110
43.500	104.385	80.064	20.012	100.816	19.820	0.899	1.040	900.111
44.000	104.950	80.063	20.011	100.813	19.822	0.798	1.047	900.114
44.500	105.495	80.064	20.011	100.813	19.823	0.792	1.110	900.091
45.000	106.013	80.063	20.012	100.812	19.828	0.481	1.063	900.118
45.500	106.551	80.062	20.012	100.812	19.829	0.490	1.056	900.128
46.000	107.085	80.064	20.012	100.813	19.828	0.492	1.072	900.118
46.500	107.627	80.064	20.012	100.808	19.830	0.287	1.076	900.102
47.000	108.154	80.065	20.011	100.801	19.828	0.429	1.069	900.131
47.500	108.713	80.064	20.012	100.800	19.831	0.214	1.085	900.128
48.000	109.257	80.064	20.012	100.801	19.830	0.214	1.103	900.115
48.500	109.784	80.066	20.011	100.799	19.829	0.288	1.071	900.125
49.000	110.321	80.066	20.011	100.796	19.828	0.450	1.064	900.107
49.500	110.862	80.065	20.011	100.792	19.832	0.167	1.078	900.135
50.000	111.375	80.068	20.011	100.785	19.834	0.084	1.053	900.122
50.500	111.899	80.067	20.012	100.780	19.835	0.069	1.037	900.136
51.000	112.441	80.065	20.012	100.776	19.837	-0.064	1.066	900.093
51.500	112.964	80.064	20.011	100.773	19.832	0.368	1.065	900.138
52.001	113.521	80.062	20.011	100.775	19.835	0.211	1.080	900.131
52.500	114.058	80.065	20.011	100.778	19.833	0.413	1.094	900.127
53.000	114.593	80.066	20.011	100.779	19.830	0.634	1.073	900.107
53.500	115.094	80.065	20.012	100.780	19.831	0.531	1.036	900.112
54.000	115.621	80.064	20.011	100.783	19.835	0.319	1.028	900.098
54.500	116.190	80.066	20.011	100.784	19.835	0.365	1.096	900.105
55.000	116.712	80.064	20.012	100.781	19.836	0.288	1.091	900.119
55.500	117.230	80.067	20.011	100.778	19.836	0.313	1.039	900.105
56.000	117.759	80.067	20.012	100.775	19.834	0.556	1.047	900.089
56.500	118.327	80.067	20.011	100.767	19.836	0.388	1.098	900.106
57.000	118.848	80.068	20.012	100.763	19.835	0.462	1.089	900.126
57.500	119.361	80.066	20.012	100.762	19.836	0.359	1.033	900.113
58.000	119.899	80.067	20.011	100.758	19.839	0.155	1.050	900.096
58.500	120.425	80.066	20.012	100.755	19.840	0.062	1.064	900.115
59.000	120.990	80.064	20.013	100.754	19.841	0.015	1.091	900.106
59.500	121.515	80.065	20.012	100.755	19.841	0.008	1.091	900.113
60.000	122.042	80.063	20.013	100.752	19.839	0.207	1.053	900.091
60.500	122.549	80.063	20.013	100.748	19.842	0.025	1.034	900.112
61.000	123.066	80.065	20.011	100.747	19.839	0.258	1.024	900.120
61.500	123.644	80.064	20.012	100.747	19.839	0.340	1.094	900.120
62.000	124.143	80.063	20.012	100.742	19.840	0.268	1.077	900.106
62.500	124.676	80.062	20.011	100.738	19.836	0.617	1.033	900.097
63.000	125.222	80.063	20.011	100.741	19.836	0.669	1.079	900.104
63.500	125.737	80.067	20.012	100.741	19.837	0.699	1.060	900.083
64.000	126.259	80.064	20.012	100.742	19.840	0.478	1.037	900.130
64.500	126.791	80.062	20.013	100.744	19.840	0.544	1.054	900.120
65.000	127.322	80.065	20.012	100.743	19.837	0.792	1.063	900.096
65.500	127.858	80.066	20.012	100.741	19.838	0.787	1.067	900.118
66.000	128.379	80.063	20.012	100.737	19.837	0.794	1.057	900.105
66.500	128.918	80.065	20.012	100.732	19.838	0.751	1.060	900.124
67.000	129.435	80.065	20.013	100.731	19.839	0.691	1.056	900.101
67.500	129.999	80.064	20.013	100.731	19.836	0.919	1.081	900.140
68.000	130.504	80.064	20.012	100.726	19.837	0.759	1.069	900.101
68.500	131.031	80.063	20.012	100.725	19.838	0.705	1.032	900.123
69.000	131.555	80.064	20.011	100.722	19.836	0.898	1.051	900.105
69.500	132.107	80.062	20.012	100.714	19.837	0.738	1.077	900.101
70.000	132.617	80.062	20.012	100.710	19.834	0.953	1.063	900.091
70.500	133.138	80.064	20.011	100.710	19.835	0.841	1.031	900.114
71.000	133.666	80.062	20.011	100.707	19.836	0.788	1.049	900.099
71.500	134.178	80.062	20.012	100.703	19.831	1.248	1.040	900.113
72.000	134.706	80.064	20.011	100.703	19.831	1.447	1.040	900.086
72.500	135.250	80.062	20.011	100.706	19.830	1.557	1.072	900.088
73.000	135.748	80.063	20.011	100.705	19.831	1.483	1.041	900.106
73.500	136.281	80.061	20.012	100.704	19.830	1.622	1.031	900.110
74.000	136.805	80.061	20.012	100.704	19.831	1.593	1.058	900.100
74.500	137.330	80.063	20.011	100.708	19.831	1.599	1.050	900.073
75.000	137.878	80.062	20.011	100.705	19.829	1.689	1.073	900.095
75.500	138.402	80.063	20.012	100.707	19.829	1.724	1.072	900.128
76.000	138.920	80.063	20.011	100.711	19.832	1.527	1.042	900.114
76.500	139.466	80.064	20.012	100.713	19.828	1.861	1.064	900.123
77.000	139.932	80.063	20.012	100.712	19.830	1.603	1.012	900.114
77.500	140.496	80.066	20.011	100.711	19.830	1.580	1.029	900.118
78.000	141.007	80.065	20.011	100.703	19.828	1.718	1.075	900.078
78.500	141.542	80.063	20.012	100.687	19.826	1.826	1.047	900.102
79.000	142.043	80.062	20.012	100.686	19.826	1.825	1.036	900.075
79.500	142.585	80.063	20.011	100.687	19.828	1.721	1.043	900.117
80.000	143.120	80.067	20.011	100.686	19.829	1.824	1.077	900.108
80.500	143.620	80.062	20.011	100.684	19.827	1.926	1.035	900.078
81.001	144.137	80.063	20.012	100.690	19.827	1.996	1.017	900.098
81.501	144.649	80.064	20.011	100.688	19.828	1.989	1.029	900.102
82.001	145.169	80.063	20.012	100.679	19.826	2.166	1.032	900.111
82.501	145.707	80.065	20.013	100.677	19.826	2.063	1.058	900.084
83.001	146.208	80.066	20.012	100.681	19.823	2.277	1.040	900.102
83.500	146.755	80.066	20.011	100.688	19.822	2.356	1.048	900.094
84.000	147.230	80.065	20.012	100.688	19.822	2.409	1.022	900.099
84.500	147.753	80.065	20.012	100.690	19.823	2.299	0.998	900.120
85.000	148.271	80.064	20.012	100.697	19.822	2.446	1.041	900.095
85.500	148.788	80.064	20.012	100.696	19.826	2.116	1.035	900.095
86.000	149.321	80.063	20.011	100.683	19.822	2.485	1.050	900.099
86.500	149.831	80.064	20.012	100.677	19.822	2.499	1.043	900.115
87.000	150.357	80.064	20.011	100.676	19.821	2.597	1.036	900.102
87.500	150.851	80.061	20.011	100.670	19.823	2.377	1.019	900.089
88.000	151.388	80.063	20.012	100.667	19.820	2.664	1.032	900.074
88.500	151.908	80.064	20.012	100.677	19.823	2.461	1.058	900.096
89.000	152.410	80.065	20.012	100.681	19.825	2.327	1.022	900.099
89.500	152.939	80.066	20.013	100.679	19.825	2.310	1.031	900.119
90.000	153.412	80.064	20.012	100.677	19.822	2.488	1.002	900.064
90.500	153.969	80.064	20.012	100.679	19.820	2.587	1.029	900.084
91.000	154.482	80.066	20.011	100.670	19.820	2.543	1.070	900.079
91.501	154.972	80.064	20.011	100.670	19.817	2.875	1.003	900.079
92.000	155.489	80.064	20.011	100.670	19.819	2.850	1.007	900.084
92.500	156.020	80.066	20.011	100.671	19.819	2.976	1.048	900.087
93.000	156.545	80.064	20.010	100.670	19.818	3.168	1.055	900.097
93.500	157.050	80.067	20.011	100.671	19.818	3.267	1.030	900.124
94.000	157.561	80.065	20.012	100.668	19.818	3.317	1.016	900.091
94.501	158.048	80.067	20.011	100.664	19.816	3.413	0.997	900.074
95.001	158.590	80.065	20.011	100.662	19.816	3.443	1.030	900.102
95.501	159.089	80.064	20.010	100.665	19.816	3.487	1.041	900.069
96.001	159.611	80.064	20.010	100.667	19.817	3.391	1.020	900.051
96.501	160.098	80.064	20.010	100.670	19.817	3.405	1.009	900.074
97.001	160.631	80.062	20.010	100.675	19.816	3.623	1.020	900.078
97.501	161.170	80.063	20.010	100.675	19.813	3.855	1.073	900.110
98.000	161.687	80.063	20.012	100.664	19.817	3.481	1.056	900.069
98.501	162.178	80.062	20.011	100.656	19.816	3.462	1.007	900.092
99.001	162.733	80.064	20.011	100.648	19.813	3.604	1.046	900.076
99.501	163.208	80.064	20.011	100.634	19.814	3.518	1.030	900.055
100.001	163.708	80.062	20.011	100.629	19.811	3.576	0.976	900.071
100.501	164.255	80.064	20.012	100.635	19.810	3.640	1.046	900.096
101.001	164.757	80.064	20.012	100.639	19.810	3.690	1.048	900.067
101.501	165.255	80.064	20.011	100.633	19.806	4.111	1.001	900.058
102.000	165.777	80.065	20.011	100.638	19.805	4.200	1.021	900.104
102.500	166.272	80.064	20.011	100.635	19.805	4.189	1.017	900.088
103.000	166.787	80.063	20.011	100.626	19.802	4.558	1.010	900.090
103.500	167.277	80.064	20.011	100.618	19.801	4.687	1.004	900.079
104.001	167.833	80.064	20.010	100.621	19.800	4.779	1.045	900.060
104.501	168.321	80.067	20.010	100.627	19.799	4.938	1.045	900.098
105.000	168.855	80.067	20.012	100.638	19.799	4.960	1.023	900.074
105.500	169.373	80.065	20.012	100.645	19.796	5.198	1.052	900.056
106.001	169.874	80.065	20.012	100.648	19.794	5.345	1.018	900.106
106.501	170.401	80.065	20.012	100.654	19.793	5.375	1.028	900.119
107.001	170.898	80.064	20.012	100.652	19.796	5.167	1.024	900.086
107.501	171.415	80.066	20.011	100.644	19.794	5.281	1.014	900.109
108.001	171.926	80.063	20.011	100.642	19.794	5.314	1.027	900.080
108.501	172.434	80.063	20.011	100.644	19.795	5.266	1.019	900.100
109.001	172.953	80.064	20.012	100.640	19.792	5.465	1.027	900.075
109.501	173.440	80.063	20.011	100.630	19.793	5.425	1.006	900.092
110.001	173.955	80.065	20.011	100.628	19.791	5.647	1.002	900.079
110.501	174.456	80.065	20.012	100.627	19.788	5.987	1.016	900.076
111.001	174.958	80.065	20.011	100.621	19.786	6.134	1.004	900.094
111.500	175.487	80.063	20.012	100.619	19.785	6.238	1.030	900.081
112.001	175.999	80.062	20.012	100.623	19.785	6.321	1.040	900.079
112.501	176.490	80.063	20.013	100.620	19.785	6.336	1.003	900.088
113.001	177.007	80.063	20.012	100.622	19.782	6.514	1.007	900.096
113.501	177.520	80.063	20.011	100.626	19.780	6.684	1.030	900.078
114.001	178.064	80.063	20.010	100.626	19.780	6.765	1.058	900.092
114.500	178.556	80.062	20.012	100.623	19.777	6.908	1.037	900.085
115.001	179.049	80.063	20.012	100.624	19.777	6.881	0.985	900.113
115.501	179.590	80.065	20.011	100.622	19.773	7.219	1.033	900.140
116.001	180.085	80.065	20.012	100.617	19.774	7.130	1.036	900.115
116.501	180.605	80.064	20.011	100.611	19.778	6.785	1.015	900.079
117.001	181.136	80.063	20.010	100.609	19.772	7.140	1.051	900.105
117.501	181.641	80.063	20.011	100.606	19.770	7.341	1.036	900.120
118.001	182.146	80.066	20.011	100.599	19.771	7.414	1.010	900.102
118.501	182.630	80.066	20.011	100.600	19.769	7.567	0.989	900.107
119.001	183.126	80.065	20.010	100.602	19.769	7.582	0.980	900.115
119.501	183.638	80.065	20.010	100.604	19.768	7.688	1.008	900.106
120.001	184.170	80.065	20.011	100.601	19.766	7.965	1.044	900.100
120.501	184.654	80.065	20.011	100.600	19.764	8.152	1.016	900.106
121.001	185.182	80.064	20.010	100.601	19.765	8.074	1.011	900.074
121.501	185.652	80.065	20.012	100.602	19.758	8.699	0.998	900.086
122.001	186.187	80.063	20.012	100.601	19.766	8.193	1.005	900.094
122.502	186.683	80.062	20.012	100.605	19.767	8.152	1.031	900.088
123.001	187.194	80.063	20.013	100.611	19.762	8.422	1.008	900.097
123.501	187.729	80.064	20.012	100.609	19.764	8.206	1.045	900.112
124.001	188.242	80.063	20.010	100.608	19.763	8.180	1.048	900.070
124.501	188.727	80.063	20.012	100.600	19.763	8.112	0.999	900.093
125.001	189.223	80.064	20.011	100.598	19.763	8.104	0.981	900.083
125.501	189.770	80.063	20.011	100.597	19.762	8.286	1.042	900.066
126.001	190.254	80.064	20.012	100.593	19.761	8.623	1.031	900.077
126.501	190.741	80.065	20.012	100.587	19.762	8.597	0.972	900.072
127.001	191.254	80.066	20.012	100.588	19.759	8.990	1.001	900.049
127.501	191.742	80.066	20.012	100.581	19.761	8.793	1.001	900.116
128.001	192.285	80.065	20.011	100.571	19.759	8.801	1.030	900.059
128.501	192.807	80.065	20.013	100.569	19.759	8.680	1.063	900.096
129.002	193.299	80.067	20.013	100.571	19.757	8.673	1.014	900.064
129.501	193.831	80.066	20.013	100.578	19.761	8.248	1.025	900.097
130.001	194.318	80.065	20.012	100.583	19.762	8.107	1.019	900.103
130.502	194.846	80.067	20.011	100.594	19.761	8.186	1.015	900.080
131.001	195.363	80.066	20.011	100.597	19.762	8.254	1.045	900.082
131.501	195.857	80.066	20.012	100.595	19.764	8.132	1.011	900.060
132.001	196.381	80.068	20.011	100.582	19.761	8.380	1.018	900.089
132.501	196.879	80.067	20.012	100.567	19.764	8.269	1.022	900.101
133.002	197.391	80.066	20.012	100.552	19.764	8.366	1.009	900.095
133.502	197.897	80.066	20.011	100.547	19.761	8.709	1.019	900.093
134.001	198.375	80.068	20.012	100.551	19.762	8.619	0.985	900.076
134.501	198.890	80.066	20.013	100.571	19.762	8.499	0.993	900.072
135.001	199.383	80.066	20.012	100.588	19.762	8.416	1.008	900.085
135.501	199.929	80.065	20.011	100.594	19.758	8.669	1.039	900.073
136.001	200.425	80.068	20.011	100.600	19.762	8.331	1.041	900.091
136.501	200.958	80.067	20.012	100.601	19.761	8.433	1.030	900.090
137.001	201.457	80.067	20.012	100.594	19.760	8.522	1.033	900.078
137.501	201.978	80.068	20.011	100.589	19.759	8.735	1.019	900.103
138.001	202.460	80.068	20.012	100.587	19.763	8.572	1.003	900.102
138.501	202.985	80.068	20.012	100.582	19.765	8.400	1.007	900.102
139.001	203.497	80.067	20.012	100.576	19.761	8.805	1.037	900.103
139.501	203.991	80.066	20.012	100.564	19.762	8.678	1.006	900.088
140.001	204.488	80.067	20.012	100.559	19.764	8.483	0.991	900.080
140.501	205.027	80.065	20.013	100.560	19.763	8.508	1.036	900.060
141.001	205.505	80.066	20.012	100.568	19.765	8.323	1.016	900.082
141.501	206.031	80.068	20.012	100.578	19.764	8.424	1.004	900.077
142.001	206.525	80.067	20.013	100.589	19.764	8.517	1.021	900.079
142.501	207.040	80.068	20.014	100.593	19.764	8.482	1.009	900.079
143.001	207.534	80.068	20.013	100.587	19.764	8.517	1.009	900.088
143.501	208.067	80.067	20.013	100.575	19.765	8.426	1.027	900.100
144.001	208.532	80.066	20.014	100.561	19.765	8.365	0.996	900.114
144.501	209.077	80.065	20.012	100.554	19.764	8.462	1.011	900.095
145.001	209.582	80.066	20.013	100.559	19.766	8.367	1.050	900.093
145.501	210.074	80.067	20.013	100.560	19.761	8.811	0.996	900.087
146.002	210.576	80.065	20.012	100.558	19.755	9.400	0.994	900.078
146.501	211.057	80.066	20.012	100.566	19.755	9.427	0.983	900.086
147.001	211.588	80.066	20.011	100.568	19.758	9.288	1.012	900.092
147.501	212.096	80.065	20.011	100.563	19.758	9.354	1.039	900.115
148.001	212.552	80.066	20.012	100.568	19.758	9.274	0.964	900.089
148.501	213.077	80.067	20.011	100.564	19.756	9.335	0.982	900.138
149.001	213.597	80.065	20.011	100.559	19.756	9.284	1.045	900.079
149.502	214.142	80.066	20.012	100.558	19.754	9.350	1.065	900.098
150.001	214.627	80.065	20.011	100.557	19.754	9.278	1.030	900.108
150.502	215.119	80.064	20.012	100.561	19.750	9.576	0.977	900.091
151.002	215.651	80.063	20.012	100.569	19.753	9.420	1.024	900.111
151.501	216.122	80.061	20.011	100.563	19.752	9.502	1.003	900.110
152.001	216.655	80.063	20.012	100.553	19.751	9.584	1.003	900.079
152.502	217.167	80.066	20.011	100.544	19.751	9.632	1.045	900.121
153.001	217.674	80.066	20.012	100.532	19.750	9.801	1.020	900.079
153.501	218.165	80.067	20.012	100.530	19.750	9.818	0.998	900.103
154.001	218.692	80.067	20.012	100.537	19.748	10.078	1.018	900.101
154.501	219.188	80.067	20.012	100.546	19.748	10.103	1.023	900.119
155.001	219.691	80.066	20.012	100.548	19.746	10.386	0.998	900.096
155.501	220.182	80.065	20.011	100.552	19.745	10.558	0.994	900.126
156.001	220.673	80.068	20.011	100.557	19.743	10.554	0.982	900.097
156.502	221.210	80.067	20.013	100.560	19.745	10.443	1.028	900.093
157.001	221.675	80.064	20.012	100.560	19.743	10.534	1.003	900.060
157.501	222.207	80.065	20.011	100.561	19.743	10.611	0.997	900.103
158.001	222.718	80.065	20.011	100.559	19.741	10.628	1.042	900.109
158.501	223.220	80.064	20.011	100.553	19.740	10.597	1.012	900.089
159.002	223.727	80.066	20.012	100.546	19.742	10.620	1.008	900.087
159.502	224.240	80.066	20.012	100.545	19.739	10.815	1.019	900.097
160.002	224.723	80.063	20.012	100.545	19.741	10.727	0.997	900.104
160.502	225.244	80.063	20.012	100.537	19.741	10.688	1.004	900.083
161.002	225.723	80.063	20.012	100.534	19.741	10.798	1.000	900.096
161.501	226.248	80.064	20.012	100.524	19.738	11.154	1.005	900.086
162.001	226.729	80.063	20.013	100.515	19.740	11.010	1.007	900.123
162.501	227.251	80.060	20.012	100.527	19.739	11.068	1.003	900.086
163.002	227.754	80.061	20.012	100.533	19.739	11.092	1.025	900.067
163.501	228.240	80.062	20.011	100.529	19.737	11.241	0.990	900.070
164.001	228.755	80.061	20.011	100.535	19.737	11.290	1.001	900.083
164.501	229.212	80.064	20.012	100.543	19.737	11.295	0.971	900.087
165.001	229.764	80.065	20.012	100.532	19.739	11.229	1.009	900.077
165.501	230.294	80.066	20.012	100.533	19.737	11.412	1.082	900.108
166.001	230.757	80.063	20.012	100.536	19.740	11.267	0.993	900.079
166.502	231.286	80.064	20.012	100.532	19.741	11.321	0.992	900.069
167.001	231.785	80.064	20.012	100.528	19.739	11.449	1.028	900.109
167.501	232.281	80.064	20.013	100.521	19.739	11.409	0.994	900.094
168.002	232.763	80.063	20.013	100.514	19.742	11.160	0.977	900.084
168.502	233.295	80.064	20.013	100.513	19.741	11.226	1.014	900.105
169.002	233.790	80.065	20.013	100.517	19.742	11.083	1.028	900.071
169.502	234.302	80.064	20.011	100.511	19.746	10.787	1.008	900.097
170.001	234.807	80.065	20.012	100.516	19.742	11.106	1.017	900.103
170.501	235.301	80.064	20.012	100.512	19.744	11.028	0.998	900.112
171.001	235.816	80.063	20.010	100.505	19.743	11.150	1.009	900.086
171.501	236.303	80.064	20.010	100.500	19.742	11.134	1.002	900.120
172.001	236.802	80.062	20.012	100.499	19.744	11.020	0.985	900.111
172.501	237.272	80.064	20.011	100.489	19.747	10.748	0.968	900.077
173.001	237.800	80.062	20.012	100.488	19.749	10.451	0.998	900.038
173.501	238.316	80.062	20.012	100.487	19.748	10.345	1.044	900.117
174.002	238.803	80.063	20.012	100.490	19.749	10.172	1.004	900.073
174.501	239.356	80.062	20.012	100.491	19.753	9.894	1.040	900.083
175.001	239.832	80.062	20.012	100.495	19.753	9.868	1.029	900.114
175.501	240.315	80.064	20.012	100.499	19.756	9.711	0.959	900.082
176.001	240.831	80.064	20.012	100.504	19.753	9.989	0.998	900.056
176.502	241.339	80.062	20.012	100.494	19.758	9.779	1.024	900.081
177.001	241.831	80.062	20.011	100.488	19.756	9.969	1.001	900.102
177.501	242.316	80.061	20.011	100.488	19.757	10.033	0.978	900.105
178.001	242.827	80.065	20.010	100.490	19.758	10.024	0.995	900.072
178.502	243.328	80.065	20.012	100.490	19.757	10.120	1.011	900.083
179.002	243.845	80.064	20.012	100.503	19.763	9.710	1.018	900.093
179.501	244.323	80.063	20.011	100.513	19.763	9.664	0.995	900.068
180.001	244.856	80.065	20.011	100.523	19.765	9.481	1.011	900.104
180.502	245.349	80.065	20.011	100.525	19.764	9.483	1.026	900.110
181.002	245.836	80.066	20.012	100.526	19.766	9.309	0.979	900.062
