File Name:	20240129_cn_pmma_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_06
Sample ID:	PMMA_CN_20
Sample Mass (mg):	3.9800
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):	0.0200
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.031
Baseline O2:	19.982
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
51.501	113.081	80.061	20.009	100.764	19.846	0.442	1.090	899.728
52.001	113.616	80.061	20.010	100.764	19.846	0.445	1.085	899.684
52.500	114.146	80.064	20.009	100.761	19.845	0.592	1.065	899.702
53.001	114.704	80.063	20.009	100.760	19.846	0.542	1.087	899.698
53.501	115.224	80.063	20.009	100.757	19.848	0.382	1.078	899.667
54.001	115.743	80.061	20.010	100.753	19.851	0.131	1.040	899.694
54.501	116.286	80.061	20.011	100.752	19.852	0.058	1.062	899.699
55.001	116.817	80.063	20.010	100.749	19.851	0.162	1.074	899.708
55.501	117.359	80.063	20.010	100.744	19.851	0.149	1.073	899.668
56.001	117.880	80.061	20.011	100.742	19.853	0.020	1.063	899.687
56.501	118.409	80.063	20.010	100.741	19.849	0.301	1.050	899.717
57.000	118.960	80.062	20.010	100.740	19.849	0.381	1.080	899.704
57.500	119.485	80.064	20.011	100.740	19.849	0.382	1.076	899.693
58.000	120.030	80.065	20.011	100.741	19.847	0.477	1.070	899.694
58.500	120.589	80.066	20.011	100.738	19.850	0.357	1.104	899.702
59.001	121.081	80.065	20.010	100.734	19.849	0.550	1.051	899.677
59.500	121.642	80.064	20.009	100.734	19.852	0.363	1.054	899.720
60.000	122.167	80.064	20.010	100.734	19.854	0.314	1.087	899.709
60.500	122.655	80.065	20.010	100.735	19.850	0.660	1.013	899.692
61.000	123.195	80.063	20.009	100.736	19.854	0.398	1.027	899.683
61.501	123.751	80.063	20.010	100.733	19.850	0.620	1.095	899.709
62.001	124.262	80.064	20.010	100.732	19.849	0.658	1.067	899.715
62.500	124.813	80.062	20.008	100.732	19.848	0.737	1.063	899.728
63.000	125.335	80.062	20.009	100.730	19.851	0.414	1.073	899.719
63.500	125.873	80.063	20.009	100.728	19.849	0.574	1.060	899.731
64.000	126.415	80.063	20.009	100.731	19.852	0.277	1.079	899.698
64.500	126.932	80.062	20.009	100.730	19.850	0.437	1.059	899.733
65.000	127.480	80.061	20.009	100.722	19.849	0.568	1.066	899.725
65.500	127.986	80.062	20.009	100.713	19.847	0.681	1.053	899.708
66.000	128.500	80.064	20.010	100.709	19.849	0.639	1.019	899.714
66.501	129.048	80.062	20.010	100.704	19.846	0.906	1.063	899.694
67.000	129.588	80.063	20.010	100.702	19.845	1.111	1.090	899.700
67.500	130.097	80.062	20.010	100.704	19.846	1.088	1.049	899.756
68.001	130.608	80.062	20.010	100.710	19.849	0.816	1.019	899.708
68.501	131.152	80.063	20.011	100.712	19.849	0.756	1.056	899.723
69.000	131.673	80.064	20.011	100.713	19.848	0.849	1.066	899.718
69.500	132.177	80.063	20.010	100.714	19.846	0.997	1.025	899.679
70.000	132.731	80.062	20.010	100.716	19.845	1.035	1.058	899.707
70.501	133.266	80.060	20.009	100.719	19.846	0.964	1.088	899.688
71.001	133.784	80.059	20.009	100.720	19.846	1.042	1.052	899.674
71.501	134.295	80.061	20.010	100.718	19.844	1.256	1.029	899.701
72.001	134.833	80.060	20.009	100.715	19.848	0.936	1.050	899.738
72.501	135.337	80.060	20.010	100.710	19.847	1.040	1.043	899.668
73.001	135.866	80.060	20.010	100.702	19.843	1.365	1.033	899.711
73.501	136.410	80.059	20.010	100.697	19.840	1.640	1.073	899.687
74.001	136.912	80.062	20.010	100.697	19.842	1.512	1.046	899.717
74.500	137.440	80.066	20.010	100.698	19.839	1.801	1.030	899.687
75.001	137.991	80.064	20.010	100.702	19.841	1.680	1.079	899.680
75.501	138.496	80.062	20.009	100.702	19.838	1.914	1.056	899.677
76.001	139.004	80.062	20.009	100.705	19.839	1.916	1.013	899.687
76.500	139.517	80.062	20.009	100.707	19.840	1.993	1.021	899.679
77.000	140.074	80.063	20.010	100.704	19.840	1.979	1.070	899.717
77.501	140.601	80.060	20.009	100.697	19.841	1.915	1.084	899.713
78.001	141.106	80.062	20.010	100.694	19.839	1.977	1.032	899.711
78.501	141.624	80.063	20.011	100.691	19.840	1.896	1.023	899.703
79.001	142.119	80.063	20.010	100.690	19.842	1.725	1.013	899.705
79.500	142.671	80.064	20.011	100.691	19.843	1.554	1.048	899.692
80.000	143.215	80.063	20.012	100.692	19.842	1.636	1.096	899.690
80.501	143.756	80.061	20.011	100.691	19.839	1.872	1.083	899.719
81.001	144.256	80.060	20.011	100.685	19.845	1.556	1.041	899.694
81.501	144.800	80.062	20.011	100.681	19.841	1.937	1.045	899.683
82.000	145.288	80.061	20.010	100.677	19.842	1.897	1.033	899.674
82.500	145.789	80.061	20.010	100.671	19.841	1.990	0.989	899.709
83.000	146.314	80.059	20.010	100.667	19.838	2.166	1.025	899.702
83.501	146.868	80.060	20.010	100.666	19.839	2.105	1.078	899.702
84.001	147.373	80.062	20.011	100.665	19.840	1.875	1.060	899.708
84.500	147.903	80.061	20.010	100.667	19.838	2.021	1.036	899.705
85.000	148.427	80.062	20.010	100.672	19.836	2.121	1.054	899.695
85.500	148.967	80.065	20.010	100.679	19.839	1.954	1.064	899.698
86.000	149.439	80.063	20.009	100.682	19.840	1.920	1.012	899.709
86.501	149.963	80.063	20.009	100.681	19.840	1.921	0.996	899.700
87.001	150.493	80.062	20.010	100.674	19.836	2.250	1.055	899.729
87.500	151.007	80.062	20.009	100.663	19.837	2.227	1.044	899.705
88.001	151.506	80.063	20.010	100.659	19.834	2.553	1.012	899.694
88.501	152.020	80.060	20.009	100.658	19.836	2.386	1.013	899.724
89.001	152.543	80.060	20.010	100.661	19.836	2.366	1.037	899.724
89.501	153.059	80.060	20.011	100.666	19.834	2.512	1.040	899.667
90.000	153.575	80.059	20.009	100.672	19.830	2.947	1.032	899.705
90.500	154.072	80.062	20.009	100.675	19.827	3.177	1.012	899.722
91.001	154.629	80.064	20.010	100.676	19.829	3.011	1.053	899.723
91.501	155.122	80.062	20.008	100.677	19.831	2.902	1.050	899.680
92.001	155.632	80.059	20.008	100.672	19.828	3.169	1.004	899.731
92.500	156.149	80.062	20.009	100.671	19.826	3.300	1.029	899.707
93.000	156.639	80.063	20.008	100.669	19.827	3.232	1.007	899.709
93.501	157.177	80.064	20.009	100.667	19.830	2.906	1.027	899.738
94.001	157.710	80.061	20.009	100.659	19.828	3.073	1.071	899.695
94.501	158.217	80.063	20.008	100.659	19.828	3.159	1.039	899.696
95.001	158.728	80.062	20.009	100.662	19.828	3.243	1.018	899.755
95.501	159.238	80.058	20.009	100.663	19.827	3.410	1.022	899.746
96.001	159.741	80.062	20.008	100.658	19.826	3.485	1.013	899.720
96.501	160.230	80.062	20.009	100.659	19.823	3.731	0.991	899.727
97.001	160.764	80.060	20.010	100.655	19.824	3.657	1.022	899.726
97.502	161.273	80.061	20.009	100.649	19.824	3.635	1.044	899.725
98.001	161.788	80.060	20.009	100.646	19.821	3.707	1.025	899.739
98.501	162.324	80.060	20.008	100.648	19.817	3.987	1.051	899.733
99.001	162.807	80.061	20.009	100.649	19.816	4.150	1.018	899.726
99.501	163.316	80.059	20.009	100.652	19.818	4.028	0.992	899.685
100.001	163.825	80.060	20.009	100.658	19.816	4.123	1.019	899.734
100.501	164.347	80.061	20.010	100.654	19.817	3.952	1.030	899.716
101.001	164.828	80.060	20.009	100.646	19.818	3.875	1.003	899.701
101.501	165.341	80.062	20.009	100.641	19.817	3.947	0.995	899.713
102.000	165.895	80.062	20.010	100.637	19.816	3.873	1.068	899.744
102.500	166.387	80.061	20.010	100.633	19.815	3.990	1.046	899.738
103.001	166.932	80.061	20.009	100.636	19.812	4.333	1.036	899.667
103.501	167.397	80.061	20.009	100.639	19.812	4.371	1.009	899.763
104.001	167.925	80.062	20.010	100.643	19.812	4.530	0.993	899.747
104.501	168.400	80.062	20.009	100.649	19.812	4.530	1.003	899.736
105.002	168.937	80.060	20.009	100.650	19.809	4.772	1.012	899.695
105.501	169.434	80.064	20.009	100.645	19.808	4.819	1.034	899.711
106.001	169.953	80.062	20.010	100.647	19.806	5.060	1.017	899.699
106.501	170.466	80.062	20.011	100.650	19.807	4.994	1.032	899.726
107.001	171.009	80.064	20.009	100.649	19.801	5.418	1.055	899.711
107.501	171.501	80.063	20.011	100.652	19.803	5.343	1.036	899.704
108.001	172.040	80.061	20.010	100.664	19.803	5.390	1.031	899.728
108.501	172.517	80.060	20.010	100.666	19.803	5.352	1.015	899.716
109.001	173.037	80.060	20.010	100.659	19.803	5.315	0.997	899.730
109.501	173.563	80.062	20.011	100.657	19.804	5.226	1.047	899.728
110.001	174.074	80.062	20.010	100.646	19.804	5.260	1.037	899.730
110.501	174.554	80.062	20.010	100.636	19.799	5.746	0.991	899.695
111.001	175.102	80.063	20.009	100.639	19.797	5.941	1.028	899.719
111.501	175.607	80.065	20.011	100.645	19.793	6.207	1.052	899.725
112.001	176.109	80.065	20.010	100.640	19.789	6.501	1.006	899.735
112.501	176.623	80.066	20.010	100.638	19.791	6.433	1.016	899.731
113.001	177.131	80.066	20.011	100.634	19.791	6.481	1.022	899.734
113.501	177.626	80.065	20.011	100.630	19.791	6.507	1.004	899.707
114.000	178.132	80.064	20.009	100.630	19.787	6.901	1.002	899.726
114.500	178.676	80.061	20.010	100.631	19.789	6.859	1.050	899.782
115.000	179.189	80.064	20.009	100.635	19.786	7.120	1.056	899.742
115.500	179.717	80.062	20.009	100.637	19.783	7.394	1.041	899.777
116.001	180.202	80.061	20.009	100.634	19.783	7.414	1.013	899.761
116.501	180.730	80.064	20.009	100.632	19.783	7.383	1.012	899.730
117.001	181.228	80.063	20.009	100.628	19.783	7.292	1.027	899.731
117.501	181.749	80.062	20.011	100.624	19.784	7.097	1.020	899.754
118.001	182.240	80.064	20.010	100.626	19.777	7.614	1.011	899.716
118.501	182.758	80.065	20.010	100.626	19.779	7.405	1.009	899.756
119.001	183.285	80.065	20.011	100.620	19.775	7.727	1.046	899.769
119.501	183.802	80.063	20.011	100.622	19.777	7.614	1.044	899.753
120.001	184.282	80.062	20.010	100.619	19.779	7.575	0.997	899.744
120.501	184.785	80.064	20.009	100.610	19.777	7.817	0.983	899.732
121.001	185.291	80.062	20.009	100.600	19.775	8.030	1.009	899.757
121.501	185.808	80.061	20.009	100.601	19.775	8.067	1.023	899.768
122.002	186.307	80.062	20.009	100.595	19.773	8.245	1.015	899.775
122.502	186.808	80.062	20.009	100.598	19.771	8.406	1.000	899.754
123.001	187.323	80.063	20.010	100.603	19.773	8.301	1.017	899.778
123.501	187.836	80.064	20.010	100.613	19.772	8.506	1.028	899.780
124.001	188.329	80.065	20.010	100.616	19.773	8.428	1.005	899.749
124.501	188.883	80.065	20.011	100.621	19.770	8.753	1.047	899.753
125.001	189.384	80.063	20.011	100.622	19.769	8.792	1.055	899.753
125.501	189.876	80.063	20.010	100.620	19.772	8.552	0.994	899.750
126.001	190.396	80.064	20.010	100.610	19.771	8.531	1.012	899.764
126.501	190.885	80.063	20.010	100.605	19.768	8.624	1.008	899.733
127.001	191.385	80.066	20.010	100.601	19.771	8.329	0.989	899.787
127.501	191.903	80.066	20.010	100.596	19.768	8.545	1.018	899.761
128.001	192.410	80.064	20.009	100.597	19.769	8.577	1.025	899.762
128.501	192.927	80.064	20.009	100.597	19.770	8.529	1.024	899.784
129.001	193.436	80.063	20.009	100.591	19.769	8.551	1.025	899.760
129.501	193.925	80.061	20.009	100.587	19.768	8.638	0.998	899.800
130.001	194.457	80.063	20.010	100.578	19.769	8.602	1.022	899.749
130.501	194.952	80.061	20.009	100.574	19.769	8.668	1.027	899.764
131.001	195.471	80.060	20.009	100.573	19.772	8.420	1.013	899.758
131.501	195.960	80.062	20.009	100.576	19.768	8.812	1.008	899.755
132.001	196.492	80.061	20.009	100.581	19.773	8.525	1.021	899.776
132.501	196.991	80.063	20.010	100.593	19.772	8.588	1.031	899.766
133.001	197.500	80.063	20.009	100.597	19.769	8.724	1.008	899.779
133.501	197.998	80.062	20.009	100.600	19.771	8.498	1.007	899.744
134.001	198.510	80.064	20.010	100.600	19.771	8.309	1.009	899.782
134.501	199.020	80.064	20.010	100.593	19.772	8.160	1.022	899.783
135.001	199.517	80.065	20.010	100.589	19.773	8.134	1.008	899.772
135.501	200.062	80.065	20.011	100.590	19.769	8.514	1.042	899.758
136.001	200.550	80.064	20.009	100.595	19.769	8.527	1.032	899.752
136.501	201.045	80.065	20.010	100.593	19.772	8.340	0.983	899.762
137.001	201.575	80.066	20.009	100.591	19.772	8.353	1.026	899.796
137.501	202.075	80.062	20.008	100.584	19.771	8.467	1.030	899.787
138.001	202.607	80.064	20.010	100.574	19.772	8.461	1.032	899.768
138.501	203.069	80.066	20.010	100.567	19.774	8.247	0.994	899.788
139.001	203.577	80.064	20.009	100.577	19.775	8.277	0.970	899.784
139.501	204.107	80.066	20.010	100.586	19.775	8.290	1.037	899.770
140.001	204.610	80.067	20.010	100.595	19.773	8.385	1.033	899.780
140.501	205.134	80.066	20.009	100.605	19.772	8.402	1.027	899.764
141.001	205.636	80.065	20.010	100.607	19.771	8.428	1.026	899.760
141.502	206.140	80.064	20.010	100.599	19.771	8.391	1.006	899.763
142.001	206.648	80.064	20.010	100.595	19.772	8.349	1.012	899.779
142.501	207.134	80.066	20.010	100.597	19.772	8.393	0.995	899.784
143.001	207.663	80.066	20.009	100.592	19.770	8.581	1.015	899.784
143.501	208.147	80.066	20.009	100.591	19.771	8.675	1.013	899.796
144.001	208.687	80.066	20.009	100.590	19.772	8.653	1.024	899.806
144.501	209.151	80.064	20.009	100.586	19.772	8.708	1.004	899.768
145.001	209.679	80.066	20.010	100.582	19.766	9.212	0.992	899.812
145.501	210.212	80.066	20.009	100.581	19.768	9.064	1.061	899.776
146.001	210.695	80.066	20.009	100.579	19.768	9.077	1.016	899.829
146.501	211.196	80.065	20.010	100.584	19.768	9.108	0.984	899.788
147.001	211.698	80.064	20.011	100.594	19.768	9.158	1.004	899.816
147.501	212.225	80.066	20.010	100.595	19.767	9.165	1.029	899.787
148.001	212.665	80.065	20.009	100.595	19.767	9.200	0.967	899.859
148.501	213.219	80.061	20.010	100.594	19.764	9.531	0.993	899.765
149.001	213.742	80.064	20.010	100.588	19.762	9.587	1.075	899.825
149.502	214.229	80.062	20.011	100.579	19.763	9.466	1.010	899.810
150.001	214.753	80.060	20.009	100.575	19.764	9.463	1.013	899.775
150.501	215.309	80.062	20.009	100.571	19.766	9.392	1.081	899.803
151.001	215.747	80.064	20.010	100.565	19.764	9.550	0.994	899.814
151.501	216.272	80.063	20.009	100.565	19.762	9.701	0.963	899.808
152.001	216.795	80.063	20.009	100.564	19.760	9.893	1.047	899.840
152.501	217.291	80.061	20.010	100.562	19.760	9.887	1.018	899.785
153.001	217.787	80.063	20.009	100.561	19.759	9.829	0.991	899.758
153.502	218.290	80.063	20.009	100.562	19.758	9.947	0.999	899.809
154.001	218.780	80.062	20.008	100.560	19.758	10.072	0.994	899.725
154.501	219.300	80.064	20.009	100.556	19.752	10.716	1.010	899.817
155.001	219.798	80.063	20.008	100.555	19.757	10.280	1.017	899.742
155.501	220.289	80.061	20.008	100.559	19.752	10.643	0.988	899.808
156.001	220.811	80.063	20.008	100.562	19.754	10.533	1.014	899.899
156.501	221.301	80.063	20.010	100.556	19.751	10.714	1.013	899.780
157.001	221.776	80.063	20.009	100.554	19.752	10.534	0.965	899.765
157.501	222.307	80.063	20.009	100.551	19.751	10.466	1.006	899.810
158.001	222.830	80.061	20.008	100.550	19.751	10.552	1.054	899.811
158.501	223.311	80.064	20.008	100.544	19.748	10.806	1.005	899.763
159.001	223.829	80.063	20.009	100.551	19.748	10.865	0.998	899.801
159.502	224.321	80.060	20.009	100.561	19.750	10.687	1.009	899.787
160.002	224.834	80.061	20.009	100.560	19.750	10.672	1.005	899.802
160.501	225.319	80.061	20.009	100.545	19.750	10.655	0.998	899.808
161.001	225.861	80.061	20.009	100.534	19.750	10.779	1.027	899.806
161.502	226.330	80.064	20.009	100.533	19.750	10.772	1.011	899.802
162.001	226.859	80.063	20.009	100.531	19.749	10.915	0.999	899.806
162.501	227.329	80.065	20.007	100.537	19.748	11.040	0.999	899.817
163.001	227.862	80.065	20.009	100.550	19.747	11.115	1.003	899.853
163.501	228.349	80.064	20.010	100.561	19.749	11.008	1.021	899.770
164.001	228.857	80.066	20.010	100.556	19.751	10.889	0.995	899.820
164.502	229.381	80.064	20.009	100.550	19.750	10.976	1.030	899.858
165.002	229.864	80.064	20.010	100.545	19.750	11.015	1.007	899.836
165.502	230.366	80.067	20.010	100.548	19.748	11.082	0.986	899.753
166.002	230.905	80.063	20.010	100.550	19.750	11.006	1.041	899.833
166.502	231.398	80.062	20.010	100.552	19.750	10.963	1.032	899.854
167.002	231.902	80.065	20.010	100.549	19.751	10.810	0.997	899.853
167.501	232.401	80.065	20.011	100.544	19.753	10.711	1.004	899.831
168.001	232.890	80.063	20.010	100.535	19.754	10.631	0.988	899.838
168.502	233.401	80.064	20.010	100.532	19.754	10.621	1.000	899.812
169.001	233.914	80.062	20.011	100.531	19.754	10.681	1.025	899.813
169.501	234.405	80.064	20.010	100.535	19.753	10.836	1.004	899.825
170.001	234.905	80.063	20.009	100.535	19.750	11.027	0.990	899.796
170.501	235.427	80.063	20.009	100.531	19.749	11.173	1.022	899.835
171.001	235.942	80.066	20.009	100.525	19.754	10.771	1.037	899.851
171.501	236.427	80.063	20.010	100.526	19.755	10.761	1.000	899.835
172.001	236.935	80.064	20.009	100.526	19.758	10.473	0.994	899.819
172.501	237.438	80.065	20.009	100.531	19.760	10.196	1.011	899.848
173.001	237.945	80.063	20.010	100.536	19.762	9.888	1.010	899.841
173.501	238.451	80.062	20.010	100.537	19.764	9.630	1.013	899.847
174.001	238.956	80.061	20.010	100.529	19.765	9.452	1.011	899.842
174.501	239.449	80.061	20.010	100.525	19.766	9.481	0.998	899.826
175.001	239.962	80.062	20.011	100.527	19.767	9.544	1.005	899.856
175.501	240.428	80.060	20.010	100.527	19.771	9.361	0.978	899.823
176.002	240.936	80.059	20.010	100.527	19.773	9.255	0.975	899.842
176.502	241.453	80.062	20.010	100.527	19.772	9.331	1.026	899.833
177.002	241.949	80.062	20.010	100.521	19.772	9.213	1.013	899.835
177.502	242.472	80.063	20.010	100.513	19.775	9.023	1.019	899.851
178.001	242.925	80.066	20.009	100.516	19.774	9.171	0.976	899.836
178.501	243.466	80.064	20.010	100.524	19.775	9.056	0.994	899.832
179.001	243.962	80.063	20.010	100.536	19.776	8.965	1.037	899.820
179.501	244.499	80.063	20.011	100.548	19.778	8.851	1.033	899.846
180.001	244.949	80.063	20.011	100.554	19.779	8.847	0.987	899.792
180.502	245.488	80.064	20.010	100.553	19.781	8.611	0.989	899.841
181.001	245.969	80.063	20.010	100.546	19.781	8.482	1.020	899.872
