File Name:	20240126_polystyrene_03_mg_test_04.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test4
Sample ID:	polystyrene
Sample Mass (mg):	2.7700
Sample Cup Mass (mg):	182.1700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.270
Baseline O2:	19.853
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
53.001	115.072	80.070	20.013	100.799	19.772	-0.279	1.007	898.987
53.501	115.533	80.071	20.012	100.764	19.774	-0.112	0.975	898.846
54.001	116.067	80.063	20.017	100.725	19.776	-0.229	0.994	898.767
54.501	116.608	80.069	20.014	100.699	19.775	-0.208	1.074	898.879
55.002	117.181	80.066	20.013	100.697	19.767	0.511	1.114	898.835
55.501	117.741	80.066	20.016	100.703	19.770	0.171	1.134	898.898
56.001	118.322	80.072	20.014	100.726	19.770	0.175	1.141	899.009
56.501	118.720	80.064	20.014	100.753	19.771	-0.041	0.979	898.833
57.002	119.323	80.061	20.017	100.769	19.770	0.055	1.002	898.828
57.501	119.941	80.066	20.016	100.770	19.772	-0.102	1.222	898.982
58.001	120.441	80.065	20.015	100.767	19.773	-0.062	1.117	898.975
58.502	120.972	80.063	20.015	100.753	19.783	-0.975	1.031	898.879
59.001	121.417	80.069	20.013	100.735	19.776	0.064	0.977	898.925
59.500	122.002	80.065	20.016	100.721	19.790	-1.654	1.030	898.893
60.000	122.489	80.066	20.015	100.712	19.773	0.172	1.072	898.908
60.501	123.059	80.069	20.013	100.707	19.775	-0.011	1.057	898.909
61.001	123.552	80.068	20.014	100.710	19.769	0.391	1.064	898.898
61.500	124.102	80.069	20.014	100.722	19.769	0.133	1.043	898.861
62.000	124.624	80.069	20.013	100.725	19.769	-0.059	1.071	898.912
62.501	125.139	80.066	20.016	100.730	19.772	-0.260	1.036	898.871
63.001	125.693	80.066	20.015	100.732	19.775	-0.629	1.069	898.878
63.501	126.227	80.067	20.013	100.724	19.778	-0.816	1.089	898.888
64.000	126.740	80.068	20.014	100.717	19.772	0.239	1.048	898.851
64.500	127.264	80.066	20.013	100.714	19.777	0.060	1.037	898.889
65.000	127.771	80.066	20.012	100.702	19.775	0.537	1.031	898.860
65.501	128.308	80.065	20.014	100.692	19.774	0.959	1.042	898.883
66.001	128.824	80.065	20.013	100.703	19.773	1.338	1.052	898.882
66.501	129.333	80.069	20.013	100.702	19.771	1.649	1.025	898.895
67.001	129.918	80.067	20.013	100.706	19.779	0.567	1.095	898.944
67.500	130.410	80.064	20.011	100.727	19.771	1.161	1.077	898.839
68.001	130.983	80.063	20.015	100.741	19.768	1.051	1.064	898.824
68.501	131.492	80.064	20.013	100.736	19.773	-0.099	1.082	898.818
69.002	132.013	80.069	20.011	100.736	19.775	-0.840	1.030	898.964
69.501	132.570	80.067	20.014	100.736	19.777	-1.194	1.079	898.908
70.001	133.160	80.067	20.014	100.719	19.779	-1.258	1.147	898.966
70.501	133.602	80.068	20.014	100.698	19.780	-1.175	1.031	898.931
71.001	134.099	80.068	20.014	100.683	19.779	-0.964	0.939	898.911
71.501	134.602	80.066	20.014	100.670	19.781	-1.085	1.001	898.871
72.000	135.164	80.068	20.014	100.649	19.782	-1.220	1.065	898.906
72.501	135.680	80.067	20.014	100.640	19.779	-1.012	1.077	898.888
73.001	136.173	80.070	20.012	100.643	19.776	-0.740	1.008	898.923
73.501	136.714	80.069	20.014	100.653	19.776	-0.770	1.034	898.953
74.001	137.270	80.065	20.015	100.672	19.775	-0.372	1.098	898.914
74.501	137.794	80.065	20.014	100.705	19.782	-0.683	1.080	898.910
75.001	138.286	80.066	20.014	100.739	19.782	-0.253	1.015	898.884
75.501	138.795	80.069	20.013	100.760	19.781	0.424	1.001	898.890
76.001	139.307	80.068	20.013	100.760	19.784	0.374	1.020	898.887
76.502	139.824	80.072	20.012	100.743	19.780	1.135	1.028	898.932
77.002	140.388	80.069	20.014	100.724	19.787	0.611	1.082	898.857
77.502	140.904	80.070	20.014	100.713	19.784	0.894	1.081	898.934
78.002	141.373	80.066	20.014	100.714	19.778	1.405	0.985	898.865
78.502	141.930	80.065	20.013	100.726	19.775	1.392	1.026	898.909
79.002	142.468	80.069	20.016	100.744	19.789	-0.591	1.094	898.921
79.501	142.923	80.068	20.014	100.744	19.782	-0.313	0.994	898.866
80.001	143.480	80.066	20.015	100.733	19.780	-0.410	1.013	898.860
80.501	143.977	80.069	20.014	100.713	19.790	-1.737	1.053	898.880
81.001	144.534	80.068	20.015	100.687	19.771	0.356	1.054	898.880
81.502	145.112	80.070	20.016	100.661	19.787	-1.395	1.135	898.992
82.002	145.600	80.067	20.016	100.644	19.767	0.840	1.066	898.896
82.502	146.059	80.066	20.014	100.626	19.782	-0.736	0.948	898.880
83.001	146.569	80.069	20.013	100.612	19.783	-0.825	0.970	898.890
83.501	147.003	80.069	20.012	100.605	19.782	-0.574	0.944	898.848
84.001	147.624	80.066	20.012	100.606	19.783	-0.364	1.053	898.850
84.501	148.137	80.068	20.013	100.623	19.779	0.161	1.134	898.916
85.001	148.643	80.066	20.014	100.645	19.783	-0.119	1.019	898.888
85.502	149.164	80.065	20.014	100.670	19.784	-0.028	1.026	898.869
86.002	149.704	80.066	20.014	100.694	19.785	-0.044	1.061	898.842
86.502	150.201	80.064	20.012	100.708	19.783	0.026	1.038	898.834
87.002	150.671	80.067	20.010	100.708	19.787	-0.698	0.967	898.888
87.501	151.254	80.067	20.011	100.706	19.795	-1.714	1.053	898.929
88.001	151.697	80.066	20.011	100.702	19.782	-0.233	1.026	898.827
88.502	152.279	80.069	20.012	100.699	19.787	-0.978	1.024	898.894
89.002	152.743	80.069	20.012	100.702	19.781	-0.661	1.046	898.866
89.501	153.207	80.064	20.013	100.699	19.785	-1.248	0.928	898.745
90.002	153.877	80.071	20.014	100.691	19.786	-1.555	1.133	898.979
90.502	154.325	80.067	20.012	100.674	19.782	-1.113	1.118	898.859
91.002	154.898	80.070	20.013	100.665	19.785	-1.632	1.022	899.002
91.501	155.346	80.068	20.012	100.655	19.782	-1.012	1.021	898.883
92.001	155.852	80.065	20.013	100.650	19.784	-0.731	0.953	898.850
92.501	156.435	80.065	20.014	100.650	19.790	-0.891	1.089	898.898
93.001	156.907	80.067	20.014	100.668	19.790	-0.420	1.055	898.906
93.501	157.403	80.064	20.014	100.674	19.789	-0.056	0.967	898.886
94.002	157.860	80.070	20.013	100.680	19.783	0.629	0.952	898.922
94.501	158.392	80.064	20.014	100.680	19.781	0.761	0.989	898.826
95.001	158.907	80.067	20.013	100.692	19.789	-0.267	1.046	898.920
95.502	159.477	80.069	20.013	100.701	19.782	0.303	1.085	898.947
96.001	160.005	80.064	20.015	100.709	19.787	-0.451	1.099	898.875
96.502	160.486	80.064	20.014	100.720	19.789	-0.683	1.008	898.781
97.002	161.074	80.068	20.014	100.735	19.789	-0.686	1.069	898.942
97.502	161.512	80.066	20.013	100.728	19.789	-0.642	1.027	898.915
98.002	162.053	80.065	20.013	100.705	19.795	-1.347	0.980	898.909
98.501	162.555	80.063	20.014	100.678	19.797	-1.649	1.044	898.901
99.001	163.054	80.067	20.013	100.647	19.793	-0.993	1.001	898.923
99.501	163.558	80.065	20.014	100.627	19.794	-0.990	1.002	898.906
100.001	164.061	80.062	20.014	100.619	19.789	-0.332	1.007	898.882
100.501	164.514	80.063	20.013	100.626	19.786	-0.244	0.956	898.878
101.002	165.027	80.067	20.010	100.641	19.785	-0.190	0.966	898.934
101.502	165.553	80.065	20.013	100.651	19.786	-0.417	1.039	898.873
102.002	166.099	80.067	20.013	100.657	19.788	-0.664	1.073	898.916
102.501	166.594	80.068	20.014	100.661	19.785	-0.469	1.042	898.926
103.001	167.167	80.066	20.015	100.660	19.782	-0.296	1.067	898.920
103.502	167.658	80.067	20.013	100.657	19.792	-1.197	1.063	898.914
104.001	168.106	80.065	20.013	100.660	19.792	-1.181	0.939	898.913
104.501	168.665	80.059	20.016	100.664	19.787	-0.651	1.008	898.809
105.001	169.137	80.067	20.013	100.660	19.791	-1.201	1.032	898.923
105.501	169.691	80.062	20.014	100.651	19.790	-1.118	1.026	898.930
106.001	170.124	80.066	20.012	100.643	19.790	-1.023	0.986	898.929
106.501	170.701	80.064	20.015	100.641	19.787	-0.497	1.011	898.881
107.001	171.112	80.064	20.013	100.651	19.784	0.147	0.989	898.826
107.501	171.720	80.067	20.014	100.658	19.789	-0.052	1.019	898.892
108.001	172.241	80.069	20.015	100.669	19.787	0.314	1.128	898.894
108.501	172.777	80.069	20.013	100.676	19.789	0.217	1.056	898.959
109.001	173.283	80.067	20.014	100.675	19.789	0.193	1.043	898.921
109.501	173.752	80.066	20.015	100.671	19.787	0.189	0.976	898.920
110.001	174.294	80.067	20.015	100.664	19.795	-0.953	1.011	898.915
110.501	174.789	80.067	20.015	100.663	19.792	-0.916	1.037	898.936
111.001	175.286	80.066	20.015	100.671	19.795	-1.405	0.992	898.895
111.502	175.782	80.070	20.012	100.677	19.795	-1.477	0.992	898.957
112.002	176.305	80.067	20.014	100.675	19.794	-1.205	1.018	898.892
112.502	176.785	80.069	20.012	100.673	19.795	-1.530	1.004	898.971
113.002	177.335	80.068	20.016	100.658	19.793	-1.265	1.030	898.915
113.502	177.852	80.068	20.015	100.635	19.794	-1.095	1.067	898.937
114.002	178.342	80.067	20.014	100.620	19.791	-0.613	1.008	898.906
114.501	178.861	80.065	20.014	100.611	19.792	-0.538	1.009	898.917
115.002	179.372	80.065	20.015	100.608	19.795	-0.705	1.030	898.925
115.502	179.872	80.066	20.015	100.621	19.797	-0.602	1.011	898.952
116.002	180.417	80.066	20.014	100.635	19.797	-0.492	1.044	898.885
116.502	180.887	80.065	20.016	100.650	19.800	-0.955	1.015	898.914
117.002	181.399	80.067	20.014	100.658	19.797	-0.670	0.983	898.935
117.502	181.948	80.067	20.015	100.667	19.797	-0.690	1.062	898.896
118.002	182.449	80.067	20.015	100.665	19.796	-0.516	1.050	898.927
118.502	182.925	80.068	20.015	100.662	19.794	-0.173	0.977	898.919
119.001	183.426	80.066	20.014	100.666	19.794	-0.166	0.978	898.921
119.501	183.965	80.067	20.014	100.662	19.797	-0.620	1.039	898.944
120.001	184.463	80.065	20.013	100.649	19.793	-0.224	1.036	898.953
120.502	184.958	80.065	20.014	100.644	19.797	-0.829	0.993	898.943
121.002	185.476	80.068	20.013	100.635	19.797	-1.094	1.013	898.957
121.501	186.009	80.068	20.014	100.614	19.792	-0.856	1.052	898.940
122.001	186.504	80.066	20.015	100.604	19.792	-0.970	1.028	898.929
122.502	187.026	80.066	20.014	100.605	19.795	-1.031	1.016	898.929
123.002	187.519	80.066	20.014	100.610	19.794	-0.725	1.016	898.960
123.501	188.020	80.066	20.016	100.621	19.795	-0.753	0.995	898.927
124.001	188.550	80.069	20.015	100.621	19.794	-0.534	1.031	898.932
124.501	189.071	80.068	20.014	100.615	19.798	-0.949	1.052	898.944
125.001	189.559	80.068	20.014	100.608	19.796	-0.832	1.008	898.946
125.501	190.068	80.068	20.014	100.602	19.794	-0.710	0.996	898.962
126.001	190.604	80.067	20.013	100.605	19.799	-1.184	1.045	898.966
126.501	191.108	80.068	20.015	100.618	19.797	-0.950	1.040	898.940
127.002	191.609	80.065	20.014	100.636	19.800	-1.413	1.004	898.942
127.502	192.121	80.066	20.015	100.649	19.797	-0.768	1.014	898.993
128.001	192.620	80.069	20.015	100.659	19.801	-1.146	1.012	898.971
128.501	193.118	80.067	20.014	100.654	19.800	-0.989	0.997	898.955
129.001	193.658	80.068	20.014	100.641	19.801	-1.013	1.037	898.955
129.501	194.184	80.070	20.015	100.632	19.803	-1.081	1.066	898.988
130.001	194.679	80.069	20.014	100.629	19.798	-0.259	1.021	898.980
130.502	195.177	80.069	20.014	100.618	19.804	-0.773	0.992	898.979
131.002	195.671	80.069	20.013	100.625	19.798	-0.016	0.992	898.980
131.502	196.197	80.069	20.013	100.634	19.796	0.451	1.021	898.971
132.002	196.655	80.069	20.013	100.637	19.792	0.864	0.983	898.940
132.502	197.176	80.067	20.012	100.632	19.798	0.046	0.979	898.955
133.002	197.708	80.068	20.014	100.634	19.797	-0.153	1.054	898.951
133.501	198.219	80.069	20.014	100.629	19.800	-0.795	1.043	898.958
134.002	198.723	80.067	20.013	100.615	19.796	-0.671	1.014	898.988
134.503	199.216	80.070	20.014	100.612	19.804	-1.868	0.997	898.984
135.002	199.762	80.070	20.014	100.618	19.797	-1.240	1.040	898.970
135.502	200.221	80.071	20.013	100.609	19.799	-1.780	1.006	899.013
136.002	200.744	80.068	20.014	100.594	19.798	-1.807	0.982	898.961
136.502	201.283	80.066	20.014	100.591	19.800	-1.802	1.061	898.981
137.002	201.782	80.066	20.013	100.578	19.801	-1.616	1.039	899.030
137.502	202.262	80.067	20.014	100.565	19.799	-0.826	0.979	899.006
138.002	202.817	80.065	20.014	100.567	19.799	-0.584	1.035	898.963
138.502	203.297	80.064	20.013	100.571	19.797	0.104	1.035	898.938
139.002	203.854	80.067	20.016	100.576	19.801	-0.073	1.038	899.009
139.502	204.280	80.068	20.012	100.595	19.799	0.216	0.984	899.005
140.002	204.810	80.071	20.012	100.613	19.800	0.106	0.955	898.984
140.502	205.327	80.070	20.015	100.628	19.803	-0.558	1.047	899.015
141.002	205.843	80.069	20.015	100.642	19.803	-0.773	1.033	899.017
141.502	206.358	80.066	20.015	100.654	19.807	-1.332	1.032	898.952
142.001	206.857	80.066	20.014	100.662	19.801	-0.864	1.014	899.028
142.502	207.311	80.068	20.014	100.667	19.804	-1.364	0.952	898.977
143.003	207.847	80.068	20.015	100.656	19.803	-1.362	0.989	899.032
143.503	208.319	80.065	20.013	100.632	19.804	-1.424	1.009	898.954
144.002	208.851	80.066	20.014	100.606	19.805	-1.300	1.005	898.996
144.501	209.359	80.066	20.015	100.580	19.801	-0.980	1.040	898.992
145.001	209.898	80.065	20.013	100.560	19.798	-0.639	1.047	898.976
145.501	210.386	80.067	20.014	100.558	19.799	-0.716	1.027	899.016
146.002	210.899	80.067	20.014	100.566	19.802	-1.024	0.999	899.023
146.503	211.381	80.066	20.014	100.574	19.800	-1.019	0.994	898.985
147.003	211.925	80.066	20.014	100.580	19.804	-1.524	1.027	898.991
147.502	212.441	80.065	20.013	100.592	19.803	-1.283	1.061	899.008
148.001	212.894	80.066	20.014	100.598	19.804	-1.117	0.970	898.995
148.501	213.436	80.066	20.014	100.604	19.807	-1.178	0.995	899.006
149.001	213.949	80.065	20.014	100.621	19.807	-0.856	1.055	899.047
149.501	214.455	80.065	20.014	100.621	19.807	-0.690	1.020	898.991
150.001	214.938	80.066	20.015	100.607	19.810	-0.814	0.988	899.019
150.502	215.449	80.064	20.014	100.602	19.806	-0.016	0.993	899.029
151.002	215.959	80.066	20.015	100.606	19.811	-0.503	1.021	898.980
151.502	216.483	80.068	20.016	100.604	19.807	-0.226	1.034	899.023
152.002	216.941	80.067	20.015	100.610	19.804	-0.254	0.983	899.045
152.502	217.493	80.069	20.015	100.616	19.806	-0.610	1.009	899.026
153.002	217.972	80.067	20.014	100.620	19.807	-0.820	1.031	899.028
153.502	218.458	80.069	20.013	100.614	19.807	-1.013	0.966	899.012
154.001	219.011	80.069	20.015	100.611	19.804	-0.652	1.039	899.075
154.501	219.500	80.068	20.014	100.598	19.807	-0.977	1.042	899.030
155.001	219.997	80.067	20.013	100.581	19.808	-1.022	0.985	899.015
155.502	220.499	80.067	20.014	100.564	19.808	-1.021	0.999	899.035
156.002	220.971	80.067	20.014	100.552	19.806	-0.854	0.975	899.041
156.501	221.522	80.070	20.014	100.537	19.807	-1.048	1.024	899.067
157.001	222.037	80.069	20.015	100.529	19.810	-1.832	1.066	899.078
157.502	222.554	80.068	20.014	100.532	19.806	-1.594	1.031	899.034
158.002	223.028	80.067	20.015	100.540	19.807	-1.553	0.991	899.027
158.502	223.542	80.067	20.014	100.557	19.810	-1.732	0.987	899.031
159.002	224.038	80.069	20.014	100.568	19.809	-1.517	1.010	899.070
159.502	224.540	80.068	20.014	100.578	19.807	-0.979	0.998	899.051
160.002	225.020	80.068	20.014	100.587	19.804	-0.231	0.982	899.006
160.502	225.539	80.070	20.012	100.579	19.806	-0.300	0.999	899.051
161.002	226.036	80.070	20.013	100.566	19.804	-0.099	1.017	899.057
161.502	226.508	80.067	20.014	100.572	19.805	-0.175	0.969	899.093
162.002	227.070	80.068	20.014	100.573	19.805	-0.287	1.033	899.056
162.503	227.577	80.067	20.015	100.574	19.807	-0.650	1.068	899.062
163.003	228.044	80.067	20.014	100.592	19.806	-0.890	0.974	899.063
163.502	228.594	80.064	20.013	100.611	19.809	-1.430	1.018	899.062
164.002	229.091	80.064	20.013	100.612	19.811	-1.904	1.047	899.068
164.502	229.608	80.066	20.014	100.608	19.809	-1.801	1.014	899.054
165.001	230.105	80.065	20.015	100.601	19.814	-2.417	1.014	899.084
165.502	230.581	80.066	20.014	100.589	19.811	-2.184	0.972	899.081
166.002	231.082	80.067	20.013	100.562	19.807	-1.769	0.977	899.076
166.502	231.587	80.066	20.014	100.542	19.812	-2.170	1.006	899.091
167.003	232.113	80.067	20.014	100.547	19.808	-1.567	1.030	899.100
167.503	232.581	80.069	20.014	100.550	19.809	-1.560	0.994	899.059
168.002	233.110	80.069	20.015	100.549	19.809	-1.453	0.998	899.109
168.501	233.613	80.067	20.014	100.558	19.805	-0.837	1.033	899.086
169.002	234.095	80.066	20.013	100.567	19.808	-0.908	0.983	899.117
169.502	234.596	80.066	20.013	100.575	19.806	-0.489	0.982	899.078
170.002	235.094	80.068	20.012	100.591	19.810	-0.791	1.001	899.088
170.502	235.612	80.066	20.013	100.608	19.810	-0.830	1.017	899.095
171.001	236.097	80.064	20.014	100.609	19.812	-1.211	1.002	899.073
171.502	236.599	80.068	20.013	100.613	19.810	-1.091	0.986	899.085
172.003	237.130	80.067	20.015	100.610	19.810	-1.065	1.032	899.116
172.503	237.663	80.068	20.014	100.609	19.809	-1.086	1.064	899.115
173.003	238.160	80.069	20.014	100.604	19.809	-1.226	1.031	899.086
173.503	238.622	80.065	20.014	100.602	19.811	-1.427	0.960	899.109
174.002	239.119	80.065	20.014	100.596	19.814	-1.797	0.959	899.133
174.502	239.664	80.065	20.014	100.583	19.812	-1.471	1.041	899.141
175.003	240.135	80.066	20.014	100.568	19.810	-1.319	1.016	899.117
175.503	240.672	80.065	20.013	100.557	19.810	-1.372	1.008	899.100
176.002	241.157	80.065	20.014	100.554	19.810	-1.391	1.021	899.092
176.503	241.667	80.065	20.014	100.551	19.810	-1.457	0.995	899.128
177.003	242.134	80.067	20.013	100.558	19.812	-1.714	0.977	899.150
177.503	242.687	80.067	20.015	100.564	19.810	-1.551	1.020	899.122
178.003	243.149	80.068	20.014	100.567	19.812	-1.763	1.016	899.079
