File Name:	20240125_cn_pmma_04_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test1
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5300
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	First test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00.
Post-Test Comments:	Mass specimenn + residual
Baseline Flow:	100.229
Baseline O2:	19.903
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
39.500	100.067	80.103	20.013	100.873	19.772	1.946	1.054	899.268
40.000	100.573	80.104	20.012	100.862	19.773	1.974	1.027	899.261
40.501	101.121	80.104	20.012	100.856	19.774	1.824	1.055	899.263
41.000	101.627	80.105	20.012	100.853	19.771	2.062	1.055	899.258
41.500	102.189	80.107	20.011	100.846	19.774	1.919	1.067	899.261
42.001	102.681	80.105	20.013	100.841	19.775	1.874	1.053	899.281
42.501	103.220	80.106	20.012	100.831	19.778	1.689	1.031	899.268
43.001	103.747	80.106	20.012	100.819	19.777	1.838	1.066	899.265
43.501	104.295	80.102	20.011	100.814	19.780	1.716	1.076	899.221
44.001	104.821	80.100	20.012	100.809	19.784	1.446	1.074	899.248
44.501	105.374	80.100	20.012	100.804	19.785	1.305	1.078	899.243
45.001	105.903	80.101	20.013	100.805	19.783	1.461	1.083	899.220
45.501	106.413	80.103	20.012	100.804	19.785	1.335	1.039	899.251
46.001	106.973	80.103	20.012	100.794	19.787	1.225	1.070	899.230
46.500	107.507	80.103	20.013	100.794	19.786	1.378	1.095	899.229
47.000	108.030	80.103	20.012	100.796	19.788	1.290	1.058	899.185
47.500	108.580	80.103	20.013	100.795	19.786	1.530	1.072	899.231
48.001	109.100	80.104	20.013	100.790	19.790	1.233	1.069	899.197
48.501	109.634	80.103	20.013	100.789	19.791	1.212	1.054	899.198
49.001	110.148	80.102	20.013	100.781	19.794	1.012	1.047	899.217
49.501	110.687	80.103	20.013	100.775	19.793	1.044	1.053	899.218
50.001	111.233	80.102	20.013	100.770	19.792	1.136	1.086	899.213
50.501	111.754	80.103	20.013	100.771	19.789	1.368	1.067	899.176
51.001	112.305	80.102	20.012	100.774	19.792	1.215	1.072	899.187
51.501	112.820	80.101	20.012	100.777	19.791	1.290	1.066	899.153
52.001	113.367	80.101	20.013	100.773	19.792	1.273	1.062	899.177
52.501	113.899	80.102	20.013	100.769	19.793	1.234	1.080	899.185
53.001	114.430	80.102	20.012	100.764	19.794	1.144	1.063	899.192
53.501	114.981	80.103	20.014	100.754	19.795	1.109	1.082	899.188
54.000	115.506	80.103	20.013	100.750	19.795	1.020	1.077	899.193
54.500	116.045	80.104	20.013	100.750	19.796	0.921	1.064	899.157
55.001	116.596	80.103	20.013	100.747	19.797	0.851	1.089	899.206
55.501	117.156	80.103	20.014	100.747	19.798	0.793	1.110	899.196
56.001	117.663	80.103	20.014	100.746	19.799	0.706	1.067	899.159
56.501	118.167	80.104	20.014	100.746	19.798	0.845	1.011	899.162
57.002	118.726	80.103	20.014	100.744	19.801	0.682	1.063	899.163
57.502	119.233	80.105	20.014	100.743	19.797	1.017	1.067	899.141
58.001	119.784	80.103	20.014	100.740	19.800	0.782	1.059	899.147
58.501	120.312	80.102	20.015	100.735	19.800	0.784	1.078	899.135
59.001	120.862	80.104	20.016	100.733	19.799	0.867	1.077	899.176
59.501	121.389	80.105	20.015	100.733	19.799	0.876	1.077	899.151
60.001	121.886	80.104	20.015	100.736	19.800	0.764	1.024	899.159
60.501	122.419	80.103	20.015	100.739	19.801	0.612	1.031	899.151
61.001	122.985	80.102	20.014	100.744	19.798	0.824	1.099	899.159
61.501	123.514	80.103	20.014	100.741	19.796	1.025	1.095	899.177
62.001	124.029	80.105	20.014	100.739	19.797	0.996	1.044	899.124
62.501	124.537	80.102	20.013	100.736	19.799	0.921	1.023	899.140
63.001	125.107	80.102	20.014	100.735	19.798	1.107	1.079	899.152
63.500	125.616	80.103	20.013	100.727	19.798	1.157	1.078	899.132
64.001	126.137	80.102	20.013	100.727	19.797	1.236	1.029	899.128
64.501	126.676	80.105	20.015	100.728	19.797	1.248	1.061	899.146
65.001	127.196	80.107	20.015	100.726	19.794	1.478	1.060	899.098
65.501	127.690	80.105	20.014	100.725	19.793	1.505	1.014	899.094
66.001	128.245	80.103	20.013	100.732	19.793	1.479	1.049	899.111
66.501	128.782	80.100	20.013	100.733	19.795	1.303	1.092	899.098
67.001	129.327	80.101	20.014	100.733	19.793	1.480	1.082	899.111
67.501	129.836	80.102	20.014	100.737	19.795	1.394	1.053	899.104
68.001	130.416	80.100	20.014	100.733	19.792	1.674	1.089	899.107
68.501	130.907	80.101	20.015	100.727	19.793	1.633	1.071	899.079
69.001	131.433	80.102	20.014	100.722	19.792	1.733	1.017	899.136
69.501	131.942	80.102	20.015	100.714	19.792	1.753	1.036	899.098
70.001	132.496	80.104	20.015	100.710	19.790	1.999	1.063	899.132
70.501	132.992	80.103	20.015	100.712	19.790	1.988	1.050	899.102
71.001	133.543	80.105	20.015	100.712	19.787	2.226	1.048	899.111
71.501	134.058	80.103	20.015	100.716	19.789	2.149	1.065	899.076
72.002	134.591	80.104	20.013	100.720	19.786	2.365	1.048	899.101
72.501	135.127	80.103	20.014	100.720	19.789	2.121	1.070	899.074
73.001	135.634	80.103	20.015	100.718	19.788	2.211	1.044	899.096
73.501	136.159	80.102	20.014	100.719	19.791	1.965	1.031	899.069
74.001	136.665	80.104	20.014	100.714	19.790	2.004	1.030	899.070
74.501	137.219	80.102	20.015	100.711	19.789	2.132	1.060	899.095
75.001	137.740	80.103	20.014	100.707	19.790	2.007	1.075	899.070
75.501	138.257	80.105	20.015	100.703	19.785	2.456	1.038	899.098
76.001	138.792	80.102	20.014	100.699	19.786	2.418	1.052	899.072
76.502	139.319	80.102	20.013	100.699	19.784	2.599	1.061	899.054
77.002	139.811	80.102	20.012	100.697	19.783	2.778	1.019	899.052
77.501	140.340	80.104	20.012	100.697	19.779	3.060	1.022	899.058
78.001	140.866	80.105	20.013	100.695	19.782	2.832	1.055	899.083
78.501	141.366	80.104	20.013	100.694	19.782	2.837	1.026	899.035
79.001	141.895	80.103	20.013	100.694	19.783	2.783	1.029	899.033
79.501	142.406	80.104	20.014	100.693	19.779	3.092	1.040	899.044
80.002	142.960	80.103	20.014	100.694	19.782	2.754	1.066	899.055
80.501	143.439	80.104	20.014	100.697	19.783	2.738	1.034	899.068
81.000	143.988	80.105	20.014	100.697	19.778	3.121	1.028	899.072
81.501	144.553	80.105	20.015	100.695	19.779	3.072	1.113	899.077
82.001	145.058	80.106	20.014	100.693	19.778	3.101	1.070	899.069
82.502	145.564	80.103	20.014	100.691	19.780	2.970	1.011	899.073
83.001	146.104	80.103	20.013	100.685	19.779	3.046	1.046	899.068
83.501	146.583	80.104	20.014	100.679	19.781	2.879	1.019	899.073
84.001	147.127	80.104	20.014	100.680	19.782	2.846	1.023	899.061
84.501	147.627	80.102	20.013	100.683	19.782	2.925	1.045	899.059
85.001	148.156	80.103	20.014	100.683	19.778	3.239	1.028	899.031
85.501	148.656	80.102	20.015	100.684	19.780	3.178	1.029	899.011
86.001	149.214	80.104	20.014	100.687	19.782	3.089	1.059	899.057
86.501	149.718	80.106	20.014	100.684	19.778	3.414	1.062	899.040
87.001	150.219	80.105	20.014	100.681	19.779	3.424	1.004	899.041
87.502	150.739	80.105	20.014	100.682	19.777	3.470	1.020	899.013
88.002	151.261	80.106	20.014	100.684	19.778	3.431	1.042	899.066
88.501	151.776	80.106	20.013	100.685	19.777	3.420	1.038	899.069
89.001	152.297	80.107	20.013	100.683	19.774	3.682	1.037	899.025
89.500	152.840	80.104	20.013	100.685	19.774	3.704	1.064	899.059
90.001	153.316	80.106	20.012	100.683	19.774	3.701	1.018	899.044
90.501	153.825	80.104	20.012	100.683	19.775	3.700	0.985	898.985
91.001	154.348	80.103	20.013	100.675	19.774	3.737	1.031	899.005
91.501	154.876	80.104	20.012	100.673	19.774	3.759	1.050	899.012
92.001	155.374	80.105	20.012	100.665	19.771	3.952	1.027	899.025
92.501	155.902	80.105	20.014	100.659	19.771	3.897	1.026	899.026
93.001	156.424	80.105	20.013	100.658	19.770	4.087	1.049	899.027
93.502	156.940	80.102	20.013	100.663	19.770	4.084	1.038	899.011
94.002	157.417	80.103	20.012	100.663	19.772	3.823	0.994	899.012
94.502	157.962	80.104	20.012	100.667	19.770	3.969	1.021	899.021
95.002	158.471	80.102	20.013	100.671	19.767	4.345	1.054	899.019
95.501	158.996	80.103	20.011	100.664	19.767	4.309	1.036	899.032
96.001	159.492	80.103	20.012	100.664	19.767	4.299	1.021	899.009
96.502	160.023	80.101	20.013	100.666	19.765	4.443	1.026	898.984
97.002	160.531	80.104	20.012	100.662	19.765	4.583	1.039	899.024
97.501	161.027	80.105	20.013	100.659	19.766	4.512	1.004	899.003
98.001	161.530	80.106	20.013	100.662	19.763	4.746	0.999	899.018
98.501	162.056	80.105	20.012	100.665	19.764	4.724	1.029	898.987
99.002	162.576	80.104	20.011	100.663	19.761	4.955	1.046	899.010
99.502	163.073	80.103	20.011	100.663	19.757	5.300	1.017	899.007
100.002	163.625	80.103	20.011	100.662	19.757	5.291	1.050	898.987
100.501	164.091	80.104	20.012	100.667	19.757	5.313	1.018	898.978
101.001	164.630	80.104	20.011	100.663	19.754	5.476	1.005	898.977
101.501	165.111	80.104	20.011	100.657	19.760	5.070	1.020	898.995
102.001	165.645	80.103	20.013	100.664	19.756	5.352	1.014	898.997
102.501	166.156	80.105	20.012	100.664	19.753	5.525	1.045	898.999
103.001	166.645	80.105	20.012	100.656	19.754	5.490	1.000	899.002
103.501	167.175	80.104	20.013	100.652	19.752	5.779	1.019	898.960
104.001	167.666	80.104	20.013	100.656	19.747	6.136	1.021	898.968
104.501	168.177	80.102	20.012	100.649	19.749	5.909	1.002	898.985
105.001	168.682	80.104	20.011	100.647	19.745	6.223	1.017	898.988
105.501	169.209	80.103	20.011	100.646	19.748	6.062	1.032	898.980
106.001	169.716	80.102	20.011	100.646	19.742	6.505	1.034	898.986
106.501	170.209	80.103	20.012	100.643	19.743	6.349	1.001	898.995
107.001	170.748	80.102	20.011	100.648	19.745	6.290	1.032	898.997
107.501	171.241	80.102	20.012	100.649	19.740	6.677	1.033	898.977
108.001	171.767	80.104	20.012	100.647	19.740	6.667	1.019	898.993
108.501	172.271	80.104	20.011	100.650	19.738	6.806	1.029	898.989
109.001	172.793	80.104	20.012	100.649	19.737	6.969	1.026	898.972
109.501	173.338	80.103	20.012	100.644	19.736	7.084	1.066	898.985
110.001	173.817	80.101	20.012	100.639	19.737	7.023	1.024	898.962
110.501	174.308	80.103	20.012	100.644	19.733	7.314	0.970	898.967
111.001	174.850	80.104	20.011	100.645	19.731	7.491	1.032	898.954
111.502	175.358	80.104	20.012	100.643	19.729	7.739	1.050	898.980
112.002	175.840	80.106	20.011	100.644	19.730	7.729	0.990	898.966
112.501	176.368	80.104	20.011	100.647	19.725	8.095	1.011	898.971
113.001	176.877	80.102	20.012	100.645	19.724	8.231	1.038	899.007
113.501	177.380	80.104	20.012	100.640	19.724	8.371	1.012	898.951
114.001	177.901	80.105	20.011	100.642	19.723	8.421	1.024	898.977
114.501	178.406	80.106	20.012	100.639	19.722	8.508	1.025	898.952
115.002	178.892	80.104	20.012	100.639	19.723	8.367	0.990	898.940
115.501	179.403	80.103	20.012	100.635	19.718	8.639	0.996	898.967
116.002	179.960	80.104	20.011	100.632	19.716	8.737	1.068	898.951
116.502	180.463	80.105	20.011	100.628	19.717	8.650	1.061	898.963
117.001	180.971	80.105	20.012	100.632	19.717	8.661	1.011	898.949
117.501	181.489	80.106	20.012	100.630	19.717	8.669	1.026	898.933
118.002	181.983	80.105	20.011	100.627	19.716	8.795	1.012	898.955
118.501	182.498	80.103	20.011	100.625	19.718	8.811	1.009	898.944
119.001	183.009	80.105	20.012	100.621	19.719	8.782	1.026	898.924
119.501	183.498	80.103	20.011	100.613	19.717	8.967	1.000	898.923
120.002	184.019	80.102	20.012	100.607	19.719	8.818	1.010	898.957
120.502	184.508	80.103	20.013	100.607	19.714	9.257	1.011	898.955
121.001	185.028	80.103	20.012	100.613	19.713	9.394	1.010	898.955
121.502	185.526	80.106	20.011	100.618	19.711	9.610	1.018	898.919
122.002	186.029	80.104	20.011	100.626	19.710	9.612	1.001	898.943
122.501	186.582	80.102	20.011	100.630	19.706	9.960	1.057	898.954
123.001	187.073	80.104	20.011	100.629	19.704	10.206	1.045	898.918
123.501	187.576	80.102	20.011	100.625	19.707	9.897	0.993	898.900
124.001	188.078	80.104	20.011	100.624	19.708	9.876	1.005	898.929
124.501	188.580	80.104	20.011	100.615	19.709	9.673	1.005	898.924
125.001	189.092	80.102	20.011	100.610	19.710	9.544	1.012	898.952
125.501	189.620	80.102	20.012	100.605	19.709	9.559	1.039	898.953
126.001	190.148	80.102	20.012	100.600	19.707	9.685	1.057	898.936
126.501	190.638	80.100	20.012	100.598	19.709	9.473	1.019	898.937
127.001	191.156	80.101	20.011	100.596	19.708	9.558	1.008	898.959
127.502	191.675	80.102	20.011	100.597	19.711	9.386	1.036	898.952
128.002	192.171	80.103	20.012	100.595	19.710	9.543	1.015	898.944
128.501	192.701	80.103	20.012	100.596	19.712	9.388	1.028	898.950
129.001	193.209	80.102	20.010	100.591	19.709	9.598	1.039	898.963
129.501	193.709	80.104	20.011	100.587	19.709	9.723	1.008	898.931
130.001	194.225	80.104	20.012	100.592	19.707	9.875	1.015	898.937
130.501	194.729	80.104	20.010	100.593	19.709	9.600	1.020	898.970
131.001	195.248	80.104	20.012	100.599	19.708	9.705	1.023	898.934
131.501	195.721	80.104	20.012	100.606	19.708	9.715	0.992	898.963
132.001	196.226	80.106	20.012	100.611	19.706	10.031	0.977	898.948
132.502	196.750	80.107	20.012	100.607	19.708	9.888	1.028	898.933
133.001	197.267	80.105	20.011	100.615	19.708	9.964	1.042	898.953
133.501	197.754	80.103	20.012	100.610	19.706	10.248	1.005	898.935
134.001	198.261	80.106	20.012	100.603	19.707	10.200	0.994	898.962
134.501	198.772	80.105	20.012	100.602	19.709	9.904	1.018	898.974
135.001	199.273	80.107	20.012	100.603	19.707	9.999	1.012	898.939
135.501	199.800	80.108	20.013	100.598	19.707	9.938	1.029	898.981
136.001	200.309	80.106	20.013	100.593	19.707	9.829	1.036	898.967
136.501	200.852	80.106	20.013	100.595	19.706	9.947	1.050	898.968
137.002	201.358	80.105	20.013	100.603	19.707	9.898	1.049	898.961
137.501	201.844	80.105	20.012	100.602	19.705	10.132	0.993	898.960
138.001	202.339	80.105	20.012	100.599	19.708	9.852	0.982	898.949
138.501	202.846	80.103	20.012	100.595	19.707	9.947	1.002	898.935
139.002	203.353	80.103	20.011	100.585	19.707	9.977	1.014	898.964
139.502	203.847	80.102	20.012	100.573	19.709	9.745	1.001	898.931
140.002	204.386	80.101	20.012	100.571	19.708	9.765	1.033	898.974
140.502	204.873	80.105	20.012	100.571	19.708	9.853	1.027	898.943
141.001	205.360	80.105	20.012	100.586	19.706	10.032	0.974	898.942
141.501	205.905	80.104	20.012	100.592	19.710	9.653	1.031	898.943
142.002	206.391	80.103	20.013	100.597	19.708	9.743	1.031	898.972
142.502	206.896	80.101	20.013	100.599	19.708	9.784	0.991	898.937
143.002	207.434	80.103	20.012	100.598	19.707	9.856	1.043	898.957
143.501	207.898	80.102	20.012	100.587	19.702	10.164	1.003	898.933
144.001	208.415	80.101	20.012	100.589	19.703	10.100	0.981	898.910
144.501	208.926	80.104	20.012	100.590	19.702	10.358	1.027	898.921
145.002	209.415	80.104	20.012	100.588	19.700	10.730	0.999	898.931
145.502	209.933	80.103	20.012	100.592	19.699	10.755	1.007	898.919
146.001	210.434	80.106	20.012	100.596	19.702	10.499	1.020	898.925
146.501	210.931	80.107	20.012	100.596	19.699	10.790	0.998	898.904
147.001	211.463	80.106	20.012	100.588	19.694	11.318	1.029	898.935
147.502	211.938	80.106	20.012	100.591	19.696	11.133	1.007	898.917
148.001	212.436	80.105	20.013	100.596	19.699	10.768	0.973	898.922
148.501	212.974	80.106	20.013	100.602	19.700	10.730	1.037	898.919
149.001	213.498	80.107	20.013	100.599	19.700	10.820	1.061	898.915
149.501	213.998	80.103	20.012	100.604	19.697	11.140	1.024	898.934
150.001	214.507	80.103	20.012	100.603	19.698	10.876	1.009	898.908
150.501	214.989	80.101	20.012	100.595	19.698	10.807	0.990	898.933
151.002	215.501	80.103	20.012	100.579	19.700	10.751	0.994	898.950
151.501	216.047	80.106	20.011	100.574	19.700	10.823	1.058	898.908
152.002	216.545	80.107	20.012	100.573	19.700	10.734	1.044	898.958
152.502	217.033	80.103	20.011	100.573	19.699	10.819	0.986	898.931
153.002	217.509	80.102	20.012	100.571	19.700	10.847	0.964	898.966
153.501	218.050	80.103	20.013	100.567	19.700	10.855	1.019	898.981
154.001	218.524	80.104	20.012	100.568	19.697	11.020	1.016	898.978
154.501	219.042	80.105	20.012	100.570	19.696	11.124	0.991	898.906
155.002	219.537	80.104	20.011	100.566	19.694	11.377	1.012	898.927
155.502	220.089	80.106	20.010	100.564	19.692	11.531	1.047	898.928
156.002	220.537	80.104	20.011	100.569	19.692	11.399	1.000	898.933
156.502	221.068	80.103	20.010	100.574	19.691	11.572	0.979	898.949
157.002	221.570	80.105	20.011	100.571	19.692	11.555	1.034	898.955
157.501	222.045	80.104	20.012	100.568	19.699	10.993	0.977	898.894
158.001	222.544	80.102	20.013	100.569	19.699	11.013	0.974	898.930
158.501	223.050	80.101	20.011	100.578	19.698	11.113	1.005	898.939
159.002	223.551	80.103	20.013	100.571	19.695	11.356	1.006	898.949
159.502	224.094	80.105	20.012	100.560	19.696	11.310	1.044	898.955
160.002	224.590	80.104	20.012	100.564	19.694	11.556	1.039	898.934
160.502	225.099	80.102	20.012	100.567	19.698	11.321	1.004	898.957
161.002	225.575	80.104	20.011	100.559	19.702	11.007	0.986	898.942
161.501	226.106	80.103	20.012	100.562	19.701	10.963	1.008	898.952
162.001	226.601	80.103	20.011	100.568	19.702	10.941	1.026	898.959
162.501	227.146	80.105	20.011	100.565	19.703	10.855	1.040	898.948
163.001	227.618	80.103	20.012	100.557	19.700	11.031	1.017	898.930
163.502	228.135	80.104	20.011	100.559	19.702	10.975	0.989	898.939
164.001	228.621	80.104	20.012	100.559	19.703	10.934	1.003	898.943
164.501	229.131	80.102	20.013	100.560	19.702	10.958	0.996	898.950
165.001	229.623	80.105	20.012	100.553	19.703	10.878	1.002	898.905
165.501	230.108	80.102	20.011	100.559	19.706	10.730	0.977	898.902
166.002	230.621	80.102	20.011	100.552	19.707	10.719	0.997	898.961
166.502	231.121	80.104	20.010	100.544	19.706	10.739	1.013	898.949
167.002	231.645	80.103	20.011	100.539	19.705	10.737	1.024	898.937
167.502	232.135	80.104	20.012	100.548	19.709	10.461	1.013	898.920
168.002	232.663	80.105	20.012	100.546	19.708	10.532	1.019	898.954
168.501	233.134	80.103	20.012	100.548	19.708	10.469	0.999	898.918
169.001	233.648	80.102	20.012	100.554	19.710	10.205	0.985	898.973
169.502	234.159	80.101	20.012	100.554	19.712	10.043	1.025	898.948
170.002	234.666	80.102	20.013	100.541	19.716	9.752	1.017	898.949
170.502	235.192	80.104	20.012	100.539	19.715	9.807	1.033	898.971
171.002	235.690	80.104	20.012	100.544	19.716	9.861	1.025	899.003
171.501	236.189	80.104	20.011	100.542	19.717	9.830	0.997	898.962
172.001	236.663	80.106	20.011	100.538	19.717	9.907	0.972	898.968
172.501	237.182	80.104	20.012	100.541	19.722	9.709	0.993	898.926
173.001	237.670	80.104	20.012	100.542	19.721	9.929	1.007	898.963
173.501	238.204	80.105	20.011	100.542	19.720	9.942	1.021	898.927
174.002	238.687	80.106	20.012	100.542	19.722	9.718	1.017	898.931
174.501	239.195	80.106	20.012	100.550	19.721	9.662	0.991	898.961
175.001	239.673	80.106	20.011	100.553	19.723	9.536	0.987	898.943
175.501	240.198	80.106	20.013	100.555	19.723	9.465	1.003	898.964
176.001	240.715	80.105	20.013	100.554	19.726	9.210	1.040	898.941
176.502	241.201	80.103	20.012	100.557	19.727	9.188	1.003	898.935
177.002	241.720	80.104	20.011	100.552	19.724	9.450	1.006	898.957
177.501	242.203	80.105	20.012	100.546	19.725	9.506	1.002	898.952
178.002	242.710	80.103	20.012	100.538	19.724	9.535	0.991	898.974
178.502	243.234	80.104	20.012	100.531	19.729	9.048	1.032	898.969
179.001	243.713	80.104	20.011	100.520	19.726	9.215	1.002	898.980
179.501	244.219	80.103	20.011	100.512	19.727	9.119	0.984	898.977
180.002	244.688	80.102	20.012	100.521	19.727	9.049	0.975	898.964
